seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
3.020580291748047,18.73475456237793,0.49494361877441406,18.380353927612305,1.2614822387695312,18.627826690673828,4.334768295288086,17.357751846313477,3.7159271240234375,18.721342086791992,3
1.8142356872558594,18.705612182617188,3.222108840942383,18.17746925354004,1.8880023956298828,18.832386016845703,2.087066650390625,19.180147171020508,2.161466598510742,18.59505844116211,5
2.3770084381103516,18.896820068359375,3.3732852935791016,18.25582504272461,1.4378070831298828,19.42216682434082,4.381633758544922,17.704086303710938,2.7849369049072266,18.277067184448242,3
7.513544082641602,18.554569244384766,4.555469512939453,18.122142791748047,6.926357269287109,18.903396606445312,7.760105133056641,18.908815383911133,4.036857604980469,17.957033157348633,0
8.690990447998047,19.555437088012695,6.395469665527344,18.218708038330078,7.285600662231445,18.159420013427734,6.8249664306640625,17.6077823638916,3.5448741912841797,19.114696502685547,0
4.646404266357422,18.750232696533203,3.9462051391601562,18.686429977416992,6.695476531982422,19.136377334594727,3.22650146484375,17.380136489868164,9.476856231689453,19.429365158081055,0
6.455121994018555,18.94327735900879,7.525012969970703,18.464954376220703,6.580167770385742,18.16629409790039,10.263504028320312,19.046384811401367,4.817867279052734,18.560728073120117,0
6.36189079284668,18.590999603271484,7.647649765014648,18.4714412689209,6.310794830322266,18.520612716674805,5.115560531616211,17.237030029296875,9.357536315917969,18.90032386779785,2
3.7330265045166016,18.643707275390625,6.844915390014648,18.635324478149414,6.561971664428711,18.16019630432129,5.143642425537109,17.393529891967773,6.890008926391602,18.175073623657227,3
6.946247100830078,18.407482147216797,2.1032257080078125,18.10087013244629,8.273918151855469,18.8126220703125,5.747074127197266,18.5618839263916,10.458232879638672,19.154438018798828,2
5.676252365112305,17.77667808532715,3.4474430084228516,18.122995376586914,7.256916046142578,18.153959274291992,5.352487564086914,19.047454833984375,3.1627445220947266,18.646221160888672,1
5.755825042724609,18.682750701904297,4.11956787109375,18.3370361328125,4.951311111450195,18.94236946105957,2.868457794189453,18.34763526916504,6.126028060913086,18.337848663330078,2
7.128259658813477,18.228296279907227,7.260038375854492,18.21233367919922,5.683399200439453,17.93539047241211,4.185483932495117,18.284276962280273,7.498231887817383,18.239160537719727,4
2.9992103576660156,18.80710220336914,5.412630081176758,18.20145606994629,7.536855697631836,19.044090270996094,5.096443176269531,18.65329933166504,6.082035064697266,17.945688247680664,6
6.179052352905273,18.954587936401367,9.47213363647461,18.781103134155273,4.574554443359375,18.056392669677734,7.836956024169922,19.261438369750977,6.169767379760742,18.47456169128418,4
7.582813262939453,18.597213745117188,5.83540153503418,18.17071533203125,2.475931167602539,18.585708618164062,5.747074127197266,18.5618839263916,5.81974983215332,18.81090545654297,0
5.208490371704102,17.81308364868164,7.84674072265625,18.020872116088867,4.561784744262695,18.15369415283203,5.371307373046875,17.812589645385742,7.418798446655273,17.808134078979492,0
4.187397003173828,18.811649322509766,6.531780242919922,18.687044143676758,6.906715393066406,19.348426818847656,3.1241378784179688,18.40848731994629,6.710544586181641,18.002300262451172,0
6.130598068237305,17.82757568359375,3.6657657623291016,18.272775650024414,5.287714004516602,18.701383590698242,5.967945098876953,17.25751304626465,5.669301986694336,18.525161743164062,0
6.946247100830078,18.407480239868164,9.201053619384766,18.191877365112305,5.981775283813477,18.834224700927734,7.218914031982422,19.342302322387695,6.334735870361328,19.805347442626953,4
7.096395492553711,19.229398727416992,5.575651168823242,18.19523048400879,6.840627670288086,18.15022087097168,5.42378044128418,17.26249122619629,6.470186233520508,18.190114974975586,5
5.842721939086914,18.937484741210938,1.3584957122802734,17.995012283325195,5.575830459594727,18.108583450317383,5.9248504638671875,18.776241302490234,4.355993270874023,18.218063354492188,4
4.632556915283203,18.397815704345703,5.931362152099609,17.711082458496094,3.4184017181396484,19.07393455505371,4.658170700073242,17.729995727539062,2.1984500885009766,18.878870010375977,1
8.280218124389648,19.022005081176758,5.151193618774414,18.351999282836914,5.182125091552734,18.807065963745117,7.279924392700195,18.51319694519043,8.407251358032227,18.532499313354492,9
3.816884994506836,18.772520065307617,8.903945922851562,18.155418395996094,5.118356704711914,18.890926361083984,3.9355030059814453,18.404796600341797,7.527883529663086,18.485082626342773,10
8.001026153564453,18.96674919128418,6.037689208984375,18.198022842407227,5.331169128417969,18.428985595703125,10.24639892578125,18.99311637878418,5.465261459350586,18.15724754333496,12
8.204828262329102,19.28824234008789,5.75786018371582,17.99641990661621,6.882036209106445,18.382482528686523,7.368553161621094,18.838714599609375,6.480007171630859,17.910669326782227,10
10.253311157226562,18.03669548034668,6.878620147705078,18.40474510192871,11.064218521118164,18.822744369506836,12.95247745513916,18.52924346923828,9.266782760620117,18.85844612121582,2
7.543605804443359,18.83368492126465,12.199136734008789,18.547014236450195,11.016551971435547,19.37079620361328,8.634235382080078,17.37921905517578,7.560232162475586,19.094409942626953,3
6.928840637207031,18.33723258972168,14.314934730529785,18.427936553955078,5.97679328918457,19.267574310302734,8.926883697509766,18.786951065063477,7.269021987915039,17.98310661315918,1
10.23524284362793,18.501548767089844,9.762880325317383,18.489980697631836,11.474701881408691,18.922834396362305,14.241063117980957,18.723546981811523,6.315620422363281,18.65523338317871,1
7.842973709106445,18.884765625,12.528702735900879,17.92501449584961,9.892827987670898,18.210002899169922,6.184562683105469,18.510862350463867,11.963045120239258,18.22020149230957,9
12.654855728149414,18.543346405029297,10.96017837524414,18.410240173339844,10.357847213745117,18.12761688232422,8.72292709350586,17.767086029052734,11.073556900024414,18.964941024780273,13
8.469539642333984,18.970544815063477,7.798696517944336,18.096439361572266,12.846163749694824,18.233781814575195,10.725141525268555,18.939123153686523,13.060749053955078,19.19949722290039,11
9.955997467041016,17.62571144104004,7.860221862792969,18.353769302368164,10.444799423217773,18.483638763427734,4.085683822631836,18.842863082885742,7.698768615722656,18.6372013092041,2
6.246795654296875,18.738040924072266,8.436613082885742,17.599390029907227,12.892033576965332,18.333982467651367,10.078714370727539,17.86700439453125,10.63121223449707,19.05635643005371,10
9.716970443725586,19.148338317871094,7.793910980224609,18.47464370727539,7.891550064086914,18.17909049987793,12.20487117767334,17.400081634521484,8.801721572875977,17.907468795776367,29
6.540561676025391,19.137523651123047,9.648210525512695,18.1356258392334,10.309438705444336,18.442771911621094,14.439173698425293,18.668109893798828,10.247730255126953,18.99782943725586,32
6.316551208496094,18.4648380279541,11.61599349975586,18.177528381347656,9.651678085327148,18.151540756225586,8.119535446166992,19.10323715209961,10.416864395141602,18.29015350341797,13
9.394519805908203,18.496944427490234,11.235869407653809,18.549503326416016,11.197699546813965,18.22722816467285,6.092512130737305,17.609180450439453,10.145929336547852,18.991409301757812,0
5.1086578369140625,18.693571090698242,10.236711502075195,18.473995208740234,9.159122467041016,17.912446975708008,11.52822494506836,18.277925491333008,4.934602737426758,18.57377052307129,0
12.640802383422852,19.165788650512695,10.573894500732422,18.129770278930664,8.270774841308594,18.135725021362305,6.147272109985352,18.116634368896484,7.163640975952148,18.67685890197754,0
14.077799797058105,18.734495162963867,12.671391487121582,18.312406539916992,8.336597442626953,18.78169059753418,18.022132873535156,17.862537384033203,14.567298889160156,18.546281814575195,2
11.505127906799316,17.71393394470215,12.67884349822998,17.922941207885742,10.404376983642578,18.18340301513672,11.332990646362305,18.840330123901367,11.094042778015137,18.592695236206055,8
8.455766677856445,18.761247634887695,8.104852676391602,18.529958724975586,11.022661209106445,18.435855865478516,7.571260452270508,18.717988967895508,14.567298889160156,18.546279907226562,9
7.070711135864258,17.828670501708984,7.687828063964844,18.020835876464844,10.975762367248535,18.48495864868164,15.068710327148438,18.616073608398438,11.585675239562988,18.614973068237305,7
11.341999053955078,18.16541290283203,8.739194869995117,18.156309127807617,12.9625825881958,17.892358779907227,14.095452308654785,17.622434616088867,8.990428924560547,18.646926879882812,2
13.540375709533691,18.685665130615234,7.887245178222656,17.862136840820312,7.0105438232421875,18.978622436523438,4.933784484863281,18.4603214263916,12.643423080444336,18.612545013427734,14
6.040315628051758,18.68988609313965,8.514677047729492,18.170076370239258,9.301214218139648,18.949777603149414,10.021134376525879,17.456087112426758,11.262354850769043,18.312885284423828,19
11.364212989807129,18.68619155883789,11.8287935256958,17.74578857421875,8.431598663330078,19.291545867919922,14.003029823303223,18.501691818237305,10.876052856445312,19.106029510498047,23
12.98930549621582,18.8265438079834,13.136068344116211,18.0549373626709,12.33095645904541,19.06253433227539,10.467232704162598,17.85175895690918,12.217377662658691,18.113523483276367,10
48.52650451660156,18.75884246826172,54.89310073852539,18.014381408691406,54.57798767089844,18.29175567626953,58.68212890625,17.572906494140625,63.58922576904297,18.690900802612305,77
54.949928283691406,18.54342269897461,44.482177734375,18.551361083984375,64.25772094726562,17.944910049438477,48.026512145996094,18.747005462646484,54.10407257080078,18.220369338989258,25
43.87788391113281,18.22280502319336,52.98411560058594,18.157962799072266,57.02922821044922,18.1163272857666,57.45616912841797,18.764135360717773,54.122982025146484,18.119192123413086,13
72.05732727050781,17.801876068115234,65.9791259765625,17.714448928833008,62.277400970458984,18.413015365600586,66.0540771484375,17.776058197021484,67.6781005859375,18.16579246520996,5
47.99431610107422,18.463787078857422,58.19530487060547,18.16736602783203,59.9437141418457,18.421945571899414,60.56520080566406,17.746992111206055,53.67300796508789,18.381362915039062,98
70.16183471679688,19.086027145385742,56.312076568603516,18.48139762878418,64.45954895019531,18.312990188598633,57.778831481933594,17.277366638183594,54.10407257080078,18.220369338989258,100
62.45467758178711,19.031505584716797,33.687496185302734,18.45380401611328,53.611854553222656,18.24812889099121,73.80632019042969,18.717815399169922,53.703636169433594,18.56437873840332,89
74.0959243774414,19.200756072998047,44.646202087402344,18.146709442138672,65.36505126953125,18.094484329223633,57.33941650390625,18.5308780670166,41.4653205871582,18.912843704223633,14
48.909114837646484,18.85179901123047,49.86125946044922,18.3953800201416,42.40203857421875,18.278329849243164,53.173828125,18.312719345092773,61.35519790649414,18.31487464904785,100
45.12501525878906,18.45885467529297,33.687496185302734,18.45380401611328,43.21778869628906,18.571054458618164,38.15153884887695,18.186363220214844,57.00859069824219,18.73018455505371,100
58.49557876586914,18.668190002441406,34.43096160888672,18.06844139099121,50.19493103027344,18.77545166015625,61.08386993408203,17.4395694732666,61.863624572753906,18.14218521118164,100
51.59076690673828,18.691186904907227,70.81475830078125,18.430938720703125,58.29198455810547,18.560686111450195,63.65293884277344,18.56197166442871,56.043968200683594,18.326244354248047,40
64.83712768554688,18.842863082885742,45.64496612548828,18.254880905151367,40.14586639404297,18.895559310913086,59.921730041503906,18.56377410888672,66.1313705444336,18.781108856201172,70
55.74583435058594,18.726224899291992,61.043983459472656,17.87949562072754,61.99694061279297,18.10401725769043,65.90319061279297,17.587448120117188,69.6676025390625,18.42936134338379,11
39.29576110839844,18.5640926361084,66.52533721923828,17.691631317138672,51.5988883972168,18.446252822875977,58.217525482177734,17.697023391723633,68.24343872070312,18.349153518676758,7
44.63479995727539,18.117050170898438,64.37307739257812,18.328075408935547,51.5988883972168,18.446252822875977,73.8781967163086,17.658987045288086,53.67300796508789,18.381364822387695,7
54.87097930908203,18.312143325805664,61.48208236694336,18.116790771484375,58.2701416015625,18.36366081237793,62.958126068115234,17.16245460510254,57.322364807128906,18.382423400878906,96
40.952423095703125,18.062328338623047,46.7065315246582,17.75722885131836,51.35276794433594,18.21491813659668,46.718894958496094,18.07612419128418,45.874759674072266,18.3786678314209,84
49.73223114013672,18.570125579833984,37.84125518798828,18.22924041748047,54.57798767089844,18.291757583618164,44.005123138427734,18.89004135131836,57.00859069824219,18.73018455505371,58
54.06903076171875,17.940786361694336,66.73158264160156,18.242300033569336,60.79229736328125,18.339170455932617,51.31050109863281,17.22807502746582,53.4736442565918,18.2091007232666,13
67.43238830566406,18.6246337890625,62.7435302734375,18.106393814086914,49.32478332519531,19.138765335083008,58.80476379394531,18.71742820739746,59.4666633605957,18.658620834350586,100
49.706764221191406,17.991321563720703,47.39768600463867,18.126218795776367,53.709686279296875,18.830411911010742,38.32279586791992,18.66961097717285,53.61247253417969,18.650386810302734,100
63.28304672241211,18.415143966674805,54.8150634765625,18.144351959228516,47.470733642578125,18.303882598876953,61.20948791503906,18.622201919555664,54.018775939941406,18.468582153320312,92
46.572486877441406,18.167484283447266,61.25226593017578,18.3542537689209,55.55644607543945,18.301660537719727,37.417503356933594,18.89739418029785,59.676239013671875,18.2315616607666,33
73.87495422363281,17.974361419677734,74.12651824951172,18.145809173583984,81.60128021240234,18.433731079101562,83.6517333984375,18.008358001708984,72.34427642822266,18.861804962158203,80
79.01660919189453,18.25485610961914,82.19358825683594,18.404508590698242,75.64183807373047,19.07479476928711,77.10990905761719,18.371715545654297,80.50897216796875,18.27145767211914,93
79.06048583984375,18.625423431396484,76.17999267578125,18.455833435058594,79.65009307861328,18.134960174560547,75.75956726074219,18.58466911315918,86.14937591552734,18.901634216308594,80
80.7357177734375,19.20454216003418,82.19935607910156,18.219511032104492,75.85169982910156,18.853303909301758,84.63250732421875,17.80021095275879,81.71913146972656,19.106630325317383,73
72.52210998535156,19.07195281982422,84.76256561279297,18.449583053588867,80.62931823730469,18.733177185058594,79.21063232421875,18.818265914916992,81.82499694824219,18.13686180114746,80
84.11625671386719,18.905521392822266,81.51438903808594,18.03622817993164,76.92622375488281,18.082189559936523,77.2907485961914,18.461366653442383,84.92753601074219,17.95229721069336,96
69.86892700195312,19.031490325927734,82.56329345703125,18.181798934936523,79.20648956298828,18.223281860351562,76.22212982177734,17.525667190551758,81.9410171508789,17.923908233642578,96
80.48934936523438,18.492687225341797,79.09109497070312,18.017860412597656,83.49052429199219,18.417688369750977,79.65524291992188,17.92652130126953,81.85618591308594,18.271697998046875,98
82.45477294921875,18.522003173828125,88.56095886230469,18.73127555847168,85.67221069335938,18.14629364013672,82.44982147216797,17.65723991394043,86.14937591552734,18.901634216308594,80
79.54417419433594,18.80122184753418,88.56095886230469,18.73127555847168,85.20197296142578,18.723922729492188,70.48851013183594,17.03622055053711,83.50039672851562,18.6419620513916,88
77.57737731933594,18.90894889831543,87.64319610595703,18.065338134765625,77.09369659423828,18.073148727416992,77.92620849609375,17.50697135925293,85.12398529052734,18.80893898010254,92
83.63453674316406,18.310338973999023,75.42325592041016,18.120351791381836,79.38323211669922,18.762224197387695,83.38581848144531,17.511512756347656,72.9527816772461,18.40441131591797,99
80.28308868408203,17.76227569580078,72.81526947021484,18.378591537475586,91.27073669433594,18.143983840942383,77.60680389404297,18.26259422302246,80.9114761352539,18.83043098449707,40
75.20217895507812,18.503358840942383,86.25980377197266,18.038862228393555,85.05563354492188,18.093618392944336,85.892333984375,18.35638999938965,83.13502502441406,18.8716983795166,74
82.33441925048828,18.83612060546875,83.12371826171875,17.922122955322266,81.60128021240234,18.433734893798828,77.86648559570312,17.76299476623535,78.47274017333984,18.87560272216797,82
88.5544662475586,19.056779861450195,89.95469665527344,18.34202003479004,88.53263854980469,18.46382713317871,85.12792205810547,18.631559371948242,78.90599060058594,18.125608444213867,58
84.72183227539062,18.516067504882812,78.73516845703125,17.88825225830078,82.37245178222656,18.27016258239746,72.11792755126953,18.561105728149414,80.08985900878906,18.562763214111328,59
73.55757141113281,18.89972496032715,86.25980377197266,18.038860321044922,77.84523010253906,19.025114059448242,83.13150787353516,18.376245498657227,76.46389770507812,18.748201370239258,87
81.15425872802734,17.961898803710938,71.60041809082031,17.924659729003906,79.76790618896484,18.499309539794922,84.89401245117188,18.31642723083496,76.76908111572266,18.716135025024414,97
78.13870239257812,17.976343154907227,82.10004425048828,18.588972091674805,75.3251724243164,18.18692398071289,84.63250732421875,17.80021095275879,80.60040283203125,18.141033172607422,97
85.32703399658203,18.917875289916992,73.7169189453125,18.318584442138672,76.96476745605469,19.177757263183594,87.1925048828125,18.726558685302734,80.44781494140625,18.001359939575195,65
79.85162353515625,17.76187515258789,84.76256561279297,18.449581146240234,75.91123962402344,18.568923950195312,78.76911926269531,18.642457962036133,75.66184997558594,18.355449676513672,85
79.84336853027344,17.906784057617188,72.15728759765625,18.013893127441406,83.76470947265625,18.60386848449707,78.67454528808594,18.0211181640625,84.81907653808594,18.227537155151367,96
88.5544662475586,19.056779861450195,76.17999267578125,18.455835342407227,81.1758804321289,18.9536075592041,79.15550231933594,18.54611587524414,75.20270538330078,17.99994468688965,97
57.88420104980469,18.86236572265625,66.17335510253906,18.694040298461914,65.22645568847656,18.672950744628906,61.490760803222656,18.54564666748047,73.32718658447266,18.361778259277344,39
57.52217102050781,18.585948944091797,59.91143798828125,18.074981689453125,58.918373107910156,19.00737953186035,56.362548828125,18.031017303466797,69.56830596923828,18.568193435668945,50
63.04090881347656,19.05382537841797,57.28599166870117,17.853910446166992,61.46802520751953,18.111928939819336,64.46005249023438,18.63359260559082,54.17234420776367,18.245399475097656,45
66.67715454101562,17.86313247680664,74.13877868652344,18.512351989746094,62.399314880371094,18.05122947692871,57.22161102294922,18.562870025634766,60.179405212402344,17.976551055908203,51
47.68424987792969,18.079498291015625,66.86705017089844,18.234128952026367,58.47483825683594,18.19109344482422,65.30435180664062,18.641464233398438,61.175296783447266,18.601207733154297,56
64.80592346191406,18.964763641357422,56.46784973144531,18.324495315551758,57.30671691894531,18.205957412719727,53.12607955932617,18.814983367919922,68.84014892578125,18.259851455688477,78
57.302101135253906,18.7926082611084,56.51100540161133,18.645780563354492,69.3663101196289,18.1323184967041,54.82233428955078,18.27891731262207,68.13311004638672,18.165653228759766,75
54.83393859863281,18.42687225341797,55.3721923828125,18.563852310180664,62.97793960571289,18.633577346801758,57.22161102294922,18.56287384033203,51.88960266113281,18.31969451904297,74
54.83393859863281,18.42687225341797,56.967803955078125,18.530845642089844,53.790958404541016,18.827922821044922,58.82891082763672,17.81992530822754,60.65198516845703,18.54064178466797,52
57.55803298950195,18.940126419067383,61.41378402709961,17.864782333374023,68.55337524414062,18.266218185424805,58.031524658203125,18.77220344543457,58.03541946411133,19.030649185180664,73
66.67715454101562,17.86313247680664,59.59543228149414,18.170072555541992,56.382171630859375,18.3153018951416,67.49365234375,18.41796112060547,69.33007049560547,17.98832130432129,77
55.621055603027344,18.137981414794922,61.88557815551758,17.804433822631836,66.61166381835938,18.567989349365234,56.86636734008789,18.706462860107422,62.89483642578125,18.440738677978516,82
69.59845733642578,18.334131240844727,57.04734802246094,18.225297927856445,54.31288528442383,18.319305419921875,66.35248565673828,18.59096908569336,49.972450256347656,18.843303680419922,16
59.40450668334961,17.603151321411133,51.11933135986328,18.186124801635742,62.69071960449219,18.13319206237793,57.63829040527344,18.82476806640625,48.21009826660156,18.923681259155273,50
55.222190856933594,18.978530883789062,53.72819137573242,17.823274612426758,62.482017517089844,18.56877899169922,68.65975189208984,18.075273513793945,65.1220474243164,18.176889419555664,64
58.24946594238281,18.832326889038086,56.51100540161133,18.645780563354492,65.88251495361328,18.126243591308594,53.30500411987305,17.94518280029297,48.78343963623047,18.971500396728516,42
61.57605743408203,18.93869400024414,59.59649658203125,18.390275955200195,56.274452209472656,19.033626556396484,52.81261444091797,19.00343132019043,58.15843200683594,18.212520599365234,32
60.53524398803711,18.907608032226562,56.79630661010742,18.37090492248535,63.315731048583984,18.638891220092773,58.77178955078125,18.131317138671875,72.28858947753906,18.397457122802734,66
60.76251983642578,18.560333251953125,48.33638000488281,18.450054168701172,64.54808807373047,18.057687759399414,57.82563781738281,17.729747772216797,62.362178802490234,18.744565963745117,92
52.39590072631836,18.7590389251709,72.6189193725586,18.82064437866211,48.88579559326172,19.025617599487305,48.9891357421875,17.731510162353516,57.0145263671875,17.982927322387695,100
58.095130920410156,18.769023895263672,59.015724182128906,18.55678939819336,50.4478645324707,18.592700958251953,54.49783706665039,18.67428970336914,51.18269348144531,18.27322769165039,36
62.04335021972656,19.534746170043945,56.408042907714844,18.261497497558594,61.268062591552734,18.765762329101562,64.46005249023438,18.63359260559082,48.49891662597656,18.418298721313477,75
50.26884460449219,17.874834060668945,63.540748596191406,18.06517791748047,60.27724075317383,18.011005401611328,65.5050048828125,18.009422302246094,55.32898712158203,19.040019989013672,97
63.803279876708984,18.495710372924805,58.628196716308594,18.56731414794922,51.34690856933594,17.975933074951172,57.63829040527344,18.824766159057617,62.18220901489258,18.70562744140625,98
34.459800720214844,18.668699264526367,29.591381072998047,18.07780647277832,27.91012954711914,19.098892211914062,26.742374420166016,17.789695739746094,30.960561752319336,18.950456619262695,26
31.304597854614258,18.303813934326172,28.296463012695312,18.307273864746094,34.06197738647461,18.88914680480957,27.187389373779297,17.66341209411621,34.08406066894531,18.401683807373047,22
32.02239990234375,18.62738037109375,28.973079681396484,17.988487243652344,31.391616821289062,18.125751495361328,29.29086685180664,18.580001831054688,31.537059783935547,18.43136215209961,27
28.1715030670166,18.79600715637207,28.950597763061523,18.084749221801758,35.687408447265625,18.597665786743164,29.502946853637695,17.322826385498047,31.86968994140625,18.085861206054688,24
28.542200088500977,18.508682250976562,26.305654525756836,18.100542068481445,38.31166076660156,18.28510284423828,30.808818817138672,18.458433151245117,27.623003005981445,17.94550895690918,24
31.115671157836914,18.637752532958984,31.20786476135254,18.00890350341797,31.400909423828125,18.279199600219727,26.17082405090332,17.674270629882812,28.011634826660156,18.906709671020508,31
24.21701431274414,17.99350357055664,32.271766662597656,17.863222122192383,34.06197738647461,18.889144897460938,30.808818817138672,18.458433151245117,24.626840591430664,19.05347442626953,30
29.3158016204834,18.780834197998047,30.60297393798828,18.677696228027344,29.18901824951172,18.13129234313965,28.84123992919922,17.774967193603516,33.98867416381836,18.697668075561523,28
30.203805923461914,18.82244110107422,31.781457901000977,18.749692916870117,30.16680145263672,19.110158920288086,25.455345153808594,18.605690002441406,25.66575813293457,18.662227630615234,27
27.92605972290039,17.99126625061035,31.17047882080078,18.703948974609375,32.225040435791016,18.690458297729492,27.994487762451172,18.634729385375977,34.2261848449707,18.55943489074707,31
32.435970306396484,18.807497024536133,31.400651931762695,18.27381706237793,33.932151794433594,18.03546714782715,29.695114135742188,18.437267303466797,27.023590087890625,18.021869659423828,29
28.1343994140625,18.858760833740234,31.76348304748535,18.220054626464844,28.023191452026367,18.15623664855957,32.031917572021484,18.524036407470703,25.017406463623047,18.756454467773438,31
30.46257781982422,18.84166717529297,30.525981903076172,18.149782180786133,30.20882225036621,19.149003982543945,31.023658752441406,18.32834243774414,31.68759536743164,18.338102340698242,27
27.703964233398438,18.414270401000977,32.271766662597656,17.863222122192383,27.996442794799805,18.028676986694336,28.368175506591797,17.216997146606445,34.836544036865234,18.314470291137695,26
31.425233840942383,17.830501556396484,26.72922706604004,18.544231414794922,33.52882766723633,19.158628463745117,32.82912826538086,17.901718139648438,35.01504135131836,18.67266082763672,30
29.066572189331055,17.89485740661621,30.40267562866211,17.781339645385742,33.61013412475586,18.18552589416504,26.090593338012695,17.624034881591797,35.01504135131836,18.67266082763672,30
29.95159149169922,18.1895694732666,30.437910079956055,17.917221069335938,32.14558792114258,18.21200942993164,30.11605453491211,17.363811492919922,31.537059783935547,18.43136215209961,33
35.426368713378906,18.723342895507812,28.973079681396484,17.988487243652344,32.079559326171875,19.248191833496094,35.71522521972656,17.76457977294922,26.599712371826172,18.055755615234375,39
25.68007469177246,18.671558380126953,29.851470947265625,18.309667587280273,33.61013412475586,18.18552589416504,29.502946853637695,17.322826385498047,28.865949630737305,18.733213424682617,38
33.642364501953125,18.94200897216797,29.67945098876953,18.217586517333984,26.78299903869629,18.083984375,28.901273727416992,18.391887664794922,27.70440101623535,18.05757713317871,36
28.1343994140625,18.858760833740234,28.24811553955078,17.90532684326172,35.687408447265625,18.597665786743164,29.672677993774414,18.534940719604492,29.02547836303711,18.23387336730957,36
31.354833602905273,18.988784790039062,30.600378036499023,17.96274185180664,25.303001403808594,18.6058406829834,30.643665313720703,18.579069137573242,27.105091094970703,18.16929817199707,47
32.876930236816406,17.68499755859375,33.461814880371094,18.004751205444336,35.53915023803711,18.534420013427734,34.621307373046875,18.8221378326416,27.105091094970703,18.169300079345703,44
29.853696823120117,18.65472984313965,30.740478515625,18.972061157226562,32.10502243041992,18.00749969482422,31.96286964416504,17.16024398803711,33.45867156982422,18.535802841186523,43
31.984153747558594,19.146224975585938,40.684730529785156,18.316598892211914,33.04322814941406,18.280860900878906,31.507125854492188,18.424837112426758,33.752803802490234,18.203882217407227,23
31.621273040771484,18.941843032836914,29.33124351501465,17.876880645751953,38.57292938232422,18.66029167175293,34.697662353515625,18.61188316345215,34.48368835449219,18.59185028076172,27
38.761260986328125,18.65717124938965,29.4427547454834,17.945241928100586,36.87612533569336,18.98702621459961,37.78997802734375,18.70223617553711,35.497413635253906,18.72662353515625,24
32.435325622558594,18.527847290039062,30.86626625061035,18.36789321899414,37.68385314941406,18.791629791259766,33.13055419921875,17.448644638061523,35.987205505371094,18.65237045288086,24
35.76686096191406,18.79081153869629,38.525108337402344,18.210445404052734,31.631380081176758,18.099889755249023,34.697662353515625,18.61188316345215,31.96387481689453,18.819782257080078,29
36.14186477661133,18.30754852294922,33.63218688964844,18.147594451904297,38.02739715576172,18.58285903930664,31.731103897094727,19.000886917114258,34.89181900024414,17.874608993530273,24
33.69291305541992,17.768585205078125,31.777912139892578,18.20099449157715,33.128150939941406,19.141908645629883,40.981536865234375,18.798908233642578,32.052730560302734,18.233055114746094,21
33.456783294677734,17.79328155517578,31.162006378173828,18.522802352905273,33.549888610839844,19.101465225219727,37.62487030029297,17.849245071411133,41.470855712890625,18.85150146484375,20
33.335628509521484,18.534772872924805,32.00252151489258,18.278196334838867,33.53301239013672,18.214248657226562,33.1031494140625,17.538333892822266,27.898727416992188,18.07361602783203,30
32.149314880371094,18.787036895751953,34.54259490966797,18.202056884765625,33.459228515625,18.209308624267578,39.701961517333984,17.797679901123047,35.01478958129883,18.494638442993164,32
33.17171859741211,18.746654510498047,33.463802337646484,18.151981353759766,36.10256576538086,18.89649772644043,37.77827453613281,18.692235946655273,32.251060485839844,18.218847274780273,22
37.8586540222168,18.359275817871094,33.994659423828125,17.547927856445312,38.265411376953125,17.945911407470703,41.192989349365234,17.748241424560547,27.99131965637207,18.79851722717285,23
37.033058166503906,18.632183074951172,36.582000732421875,18.025192260742188,29.490863800048828,18.315397262573242,35.7802848815918,17.50102996826172,39.06652069091797,18.82967758178711,35
37.12747573852539,19.177377700805664,36.43167495727539,18.471343994140625,36.30083465576172,18.233760833740234,33.04261016845703,17.578062057495117,34.42008972167969,18.7171688079834,35
36.9964599609375,18.42417335510254,37.82685852050781,18.33493995666504,35.081295013427734,18.986698150634766,31.991409301757812,18.407958984375,32.18781280517578,18.694162368774414,37
35.23249435424805,18.51534652709961,32.957942962646484,17.653339385986328,29.682119369506836,17.97010612487793,27.771677017211914,18.710052490234375,36.213539123535156,17.885467529296875,35
35.933258056640625,17.663442611694336,37.03926086425781,18.494186401367188,34.45443344116211,17.97691535949707,32.528568267822266,17.166065216064453,34.64690017700195,17.857481002807617,43
35.74382781982422,18.46570587158203,29.26512908935547,18.062732696533203,37.72953796386719,18.58358383178711,36.355003356933594,17.213476181030273,28.259571075439453,18.435264587402344,40
39.52107238769531,18.60207748413086,34.01118469238281,18.38021469116211,36.62797546386719,17.911672592163086,33.00248718261719,18.581796646118164,26.58757781982422,18.56554412841797,33
37.12747573852539,19.177377700805664,37.117530822753906,18.43763542175293,34.04717254638672,18.051101684570312,33.615570068359375,18.649808883666992,36.120849609375,18.68584632873535,37
34.0833854675293,18.65120506286621,36.06993865966797,18.567052841186523,29.779956817626953,18.154878616333008,37.071590423583984,18.75830841064453,41.76450729370117,18.387184143066406,49
34.03997802734375,18.889575958251953,33.369136810302734,17.95919418334961,33.549888610839844,19.101465225219727,32.57668685913086,18.347551345825195,34.84896469116211,18.552505493164062,60
