seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
17.330907821655273,30.342117309570312,20.34189224243164,30.398027420043945,22.467147827148438,30.386098861694336,19.776113510131836,29.87771224975586,19.56455421447754,30.206398010253906,0
12.97729778289795,30.16217041015625,15.4450044631958,30.392898559570312,19.281789779663086,30.470821380615234,20.855955123901367,30.388851165771484,15.453438758850098,30.241172790527344,0
14.550033569335938,30.251161575317383,18.738937377929688,30.55680274963379,16.997894287109375,30.406841278076172,17.408039093017578,31.079448699951172,17.466110229492188,30.370588302612305,0
23.028409957885742,30.55733299255371,26.30640411376953,30.565532684326172,28.19744873046875,30.514299392700195,24.07732582092285,30.307470321655273,27.535486221313477,31.450159072875977,2
32.064266204833984,30.42416763305664,22.322202682495117,30.37464714050293,30.532337188720703,30.243118286132812,28.836956024169922,30.2465763092041,27.560667037963867,30.845373153686523,3
29.643848419189453,30.54625701904297,31.43124771118164,30.663516998291016,31.067607879638672,30.674400329589844,24.49074363708496,31.272693634033203,27.442983627319336,30.131166458129883,2
23.531494140625,30.737186431884766,19.867530822753906,30.488811492919922,22.291393280029297,30.411922454833984,24.9116268157959,31.117115020751953,22.771028518676758,31.29206085205078,1
32.539695739746094,30.5167236328125,30.679285049438477,30.405176162719727,33.0793342590332,30.57574462890625,32.8759765625,30.931119918823242,31.60176658630371,31.37510108947754,2
33.780033111572266,30.366558074951172,28.968120574951172,30.800630569458008,32.31507873535156,30.321269989013672,40.800987243652344,30.69900894165039,32.70243835449219,30.637088775634766,4
37.933692932128906,30.4908390045166,34.45576095581055,30.57855796813965,35.016292572021484,30.775163650512695,29.658462524414062,30.920886993408203,34.412841796875,30.39590835571289,6
19.324840545654297,30.251049041748047,30.35118865966797,30.89573097229004,27.503971099853516,30.653966903686523,25.500185012817383,31.14310646057129,27.736454010009766,30.450843811035156,4
14.058308601379395,30.524051666259766,12.608763694763184,30.38027000427246,13.24197006225586,30.61693572998047,13.563243865966797,31.078338623046875,14.220755577087402,30.247575759887695,0
16.535846710205078,30.489805221557617,11.683509826660156,30.031051635742188,19.122055053710938,30.031272888183594,12.899579048156738,29.81364631652832,12.369081497192383,30.252958297729492,0
13.73961353302002,30.532392501831055,14.342098236083984,30.603046417236328,20.647485733032227,30.464248657226562,15.371495246887207,30.81131362915039,11.511113166809082,30.350013732910156,0
20.01654052734375,30.774011611938477,14.253860473632812,30.70991325378418,17.00162124633789,30.653898239135742,19.122371673583984,30.360694885253906,16.691627502441406,30.238693237304688,0
26.789125442504883,30.857709884643555,28.093807220458984,30.495433807373047,32.59456253051758,30.410804748535156,26.652441024780273,30.9715576171875,27.447465896606445,30.27065658569336,4
28.21910858154297,30.276744842529297,30.309560775756836,30.595109939575195,27.994596481323242,30.2010555267334,25.899723052978516,30.245555877685547,34.630916595458984,30.604106903076172,5
30.554824829101562,30.153636932373047,30.155763626098633,30.2528133392334,31.64799690246582,30.123661041259766,32.56832504272461,30.93326187133789,29.64307975769043,30.746829986572266,4
30.238285064697266,30.609331130981445,23.77988052368164,30.63649559020996,25.969470977783203,30.72048568725586,25.892854690551758,30.434764862060547,20.368844985961914,30.307767868041992,1
32.31052017211914,30.69342041015625,40.85199737548828,30.582788467407227,49.420623779296875,30.46674156188965,33.422611236572266,30.832515716552734,37.11867904663086,31.57061195373535,9
44.402305603027344,30.266681671142578,28.90945816040039,30.734134674072266,33.624855041503906,30.882253646850586,43.439369201660156,30.770673751831055,36.3809928894043,31.324983596801758,10
38.02476501464844,30.705202102661133,47.6285514831543,30.567115783691406,40.616432189941406,30.56501007080078,37.627655029296875,30.857378005981445,41.61903381347656,30.652624130249023,12
32.46623992919922,30.443979263305664,32.77330780029297,30.447633743286133,32.6926155090332,30.37270736694336,35.41123962402344,31.135156631469727,33.205589294433594,31.05989646911621,10
23.908952713012695,30.562950134277344,23.123472213745117,30.178342819213867,21.893634796142578,30.72078514099121,21.302907943725586,31.203886032104492,22.173988342285156,30.27434539794922,2
19.880678176879883,30.30757713317871,18.988868713378906,30.291854858398438,20.3678035736084,30.69529914855957,23.96694564819336,30.312597274780273,17.137292861938477,31.310579299926758,3
16.70400619506836,30.385046005249023,18.90744400024414,30.591190338134766,18.117961883544922,30.70779800415039,18.172082901000977,30.787817001342773,18.490747451782227,29.987215042114258,1
19.211227416992188,30.596355438232422,17.69910430908203,30.72500991821289,17.39554214477539,30.63519287109375,18.586830139160156,31.058935165405273,13.504204750061035,30.222902297973633,1
25.09206199645996,30.411184310913086,26.1986141204834,30.417993545532227,31.818283081054688,30.409770965576172,28.702011108398438,30.80464744567871,26.902883529663086,31.30377960205078,9
28.087574005126953,30.235631942749023,23.351884841918945,30.17386245727539,28.02790641784668,30.179716110229492,30.127595901489258,29.782869338989258,30.926677703857422,30.10982322692871,13
24.23013687133789,30.631229400634766,35.15013122558594,30.492237091064453,26.005859375,30.408973693847656,22.101490020751953,30.84718894958496,20.861059188842773,30.233661651611328,11
23.941579818725586,30.78668975830078,21.46466064453125,30.771018981933594,20.373424530029297,30.421424865722656,24.481063842773438,30.98796844482422,20.923477172851562,30.228120803833008,2
30.753633499145508,30.348623275756836,33.759765625,30.32243537902832,30.3936767578125,30.242992401123047,27.964704513549805,29.89279556274414,31.60176658630371,31.37510108947754,10
31.40054702758789,30.444494247436523,34.303955078125,30.306724548339844,33.280799865722656,30.3799991607666,34.00657653808594,30.311023712158203,34.37601089477539,30.13220977783203,29
31.10071563720703,30.32268524169922,33.29352951049805,30.546939849853516,33.185733795166016,30.26670265197754,31.576065063476562,31.057424545288086,25.9888973236084,30.15793228149414,32
27.539350509643555,30.727670669555664,33.10182189941406,30.8290958404541,23.03577995300293,30.502086639404297,30.317951202392578,31.169347763061523,29.218490600585938,31.369251251220703,13
11.579203605651855,30.292783737182617,11.02224349975586,30.481531143188477,16.199140548706055,30.505779266357422,13.592809677124023,29.9659481048584,12.783878326416016,30.191871643066406,0
13.360380172729492,30.473953247070312,15.136174201965332,30.253063201904297,16.207914352416992,30.721206665039062,16.066585540771484,29.836833953857422,15.717049598693848,31.266082763671875,0
13.635112762451172,30.45055389404297,14.671792030334473,30.572057723999023,14.727569580078125,30.561275482177734,16.01579475402832,29.880653381347656,16.444732666015625,30.281482696533203,0
18.892202377319336,30.645401000976562,18.37166976928711,30.664112091064453,18.355520248413086,30.94211196899414,15.38920783996582,30.035083770751953,15.566448211669922,31.365699768066406,2
28.17070770263672,30.726783752441406,23.269468307495117,30.279037475585938,26.349252700805664,30.747791290283203,26.227235794067383,31.086563110351562,26.971431732177734,30.117212295532227,8
33.47096252441406,30.15312957763672,38.800045013427734,30.129352569580078,35.10865783691406,30.317663192749023,33.210758209228516,30.788158416748047,27.28085708618164,31.190568923950195,9
27.45635414123535,30.49134635925293,33.70472717285156,30.599353790283203,29.866764068603516,30.177371978759766,32.9749870300293,30.898792266845703,26.839078903198242,30.235057830810547,7
24.272727966308594,30.69247817993164,24.747900009155273,30.551057815551758,25.832359313964844,30.238454818725586,22.00251579284668,29.988658905029297,29.40209197998047,30.389341354370117,2
33.31761169433594,30.645200729370117,42.84654998779297,30.19169044494629,32.819122314453125,30.86197853088379,34.34650421142578,31.093217849731445,30.687297821044922,30.281673431396484,14
35.23344039916992,30.64147186279297,37.7860107421875,30.601728439331055,33.624855041503906,30.882253646850586,33.70648193359375,30.353897094726562,29.147689819335938,30.859752655029297,19
37.71080017089844,30.505163192749023,41.765777587890625,30.22153663635254,49.84788513183594,30.611547470092773,40.58319854736328,30.83576202392578,41.94050216674805,31.373064041137695,23
33.34605026245117,30.599105834960938,29.443992614746094,31.034997940063477,35.38920974731445,30.855623245239258,29.862979888916016,30.06407928466797,34.107452392578125,30.25566864013672,10
22.658876419067383,30.56381607055664,24.946462631225586,30.645263671875,18.61432647705078,30.581554412841797,26.104969024658203,30.37502098083496,19.62051773071289,30.172826766967773,77
18.95831298828125,30.4945011138916,25.32822608947754,30.34588050842285,21.323238372802734,30.327289581298828,20.55870819091797,31.17683982849121,20.43406105041504,30.120079040527344,25
24.99553680419922,30.43311882019043,22.929615020751953,30.65188217163086,18.807498931884766,30.531742095947266,16.93964385986328,30.727386474609375,22.464305877685547,30.14969253540039,13
18.271682739257812,30.601581573486328,17.51034927368164,30.352340698242188,18.026933670043945,30.521289825439453,17.2979736328125,29.966394424438477,20.02753448486328,31.41546058654785,5
29.003219604492188,30.55870819091797,33.40599060058594,30.587331771850586,24.56645393371582,30.70284080505371,30.516433715820312,29.903057098388672,26.054969787597656,30.619884490966797,98
25.16888427734375,30.31654930114746,27.070077896118164,30.1934757232666,35.03850173950195,30.207860946655273,27.52655029296875,30.244611740112305,30.43836784362793,30.08231544494629,100
26.160301208496094,30.617916107177734,30.854745864868164,30.54108428955078,30.41584587097168,30.48443603515625,32.322296142578125,30.83629035949707,27.071653366088867,30.243913650512695,89
24.622251510620117,30.539356231689453,26.48077392578125,30.85662841796875,20.117033004760742,30.331146240234375,22.737728118896484,31.267972946166992,22.92298126220703,30.309606552124023,14
32.2148551940918,30.406734466552734,37.480995178222656,30.68271827697754,28.688034057617188,30.1929874420166,37.275169372558594,30.73238754272461,32.52814483642578,30.72664451599121,100
40.3140869140625,30.267948150634766,32.87767028808594,30.60848617553711,34.2117805480957,30.578996658325195,33.581275939941406,29.77242660522461,34.09950256347656,30.17318344116211,100
37.72415542602539,30.475309371948242,35.89320373535156,30.38559913635254,42.41487121582031,30.61231803894043,29.75267791748047,30.310932159423828,33.60222625732422,30.30965232849121,100
31.802101135253906,30.577180862426758,31.82432746887207,30.72231674194336,31.59423065185547,30.890979766845703,27.421443939208984,31.16123390197754,32.03382873535156,30.82639503479004,40
21.8695068359375,30.595691680908203,19.9958438873291,30.731643676757812,17.31342124938965,30.681396484375,20.060260772705078,30.95197868347168,19.44951629638672,30.32364273071289,70
22.136444091796875,30.610851287841797,27.894874572753906,30.523242950439453,25.8102970123291,30.27590560913086,18.71500587463379,29.798419952392578,21.82941246032715,31.14635467529297,11
16.398052215576172,30.50533103942871,16.693119049072266,30.275745391845703,17.983497619628906,30.139612197875977,23.154157638549805,30.35898780822754,26.767681121826172,31.329439163208008,7
21.995485305786133,30.777246475219727,18.481048583984375,30.551828384399414,21.51520538330078,30.611778259277344,22.060855865478516,30.43285369873047,17.35926055908203,30.903139114379883,7
28.046833038330078,30.540985107421875,26.69664192199707,30.528484344482422,30.69116973876953,30.786815643310547,25.260059356689453,30.279277801513672,26.756961822509766,30.955787658691406,96
28.13129997253418,30.612648010253906,29.28470802307129,30.192424774169922,34.674461364746094,30.33735466003418,26.425212860107422,29.969741821289062,33.94367599487305,31.3419132232666,84
30.663108825683594,30.61246109008789,34.34831237792969,30.689882278442383,29.23362922668457,30.396221160888672,30.938966751098633,31.119152069091797,30.148944854736328,30.152807235717773,58
26.19249725341797,30.431867599487305,15.34793758392334,30.480926513671875,24.95488166809082,30.753305435180664,25.602619171142578,30.3808536529541,25.223796844482422,30.436189651489258,13
29.556814193725586,30.577102661132812,24.768762588500977,30.672428131103516,32.572994232177734,30.61034393310547,30.284908294677734,30.990188598632812,30.43475341796875,30.144609451293945,100
35.92335891723633,30.557992935180664,32.96184158325195,30.550094604492188,31.68724250793457,30.8143367767334,35.12901306152344,30.91653823852539,35.72920608520508,30.237655639648438,100
41.3887939453125,30.27330780029297,37.45509338378906,30.285432815551758,30.45425796508789,30.483930587768555,36.51139831542969,31.077417373657227,37.27336883544922,30.427698135375977,92
35.198280334472656,30.490488052368164,31.45884895324707,31.001985549926758,27.687458038330078,30.500293731689453,25.652721405029297,30.87877082824707,28.163299560546875,30.389301300048828,33
21.80818748474121,30.419668197631836,18.471778869628906,30.60584831237793,21.53122329711914,30.311552047729492,24.921693801879883,29.963165283203125,20.905237197875977,30.21100616455078,80
20.801063537597656,30.38597297668457,19.749685287475586,30.422189712524414,22.13075065612793,30.580650329589844,18.17166519165039,30.664094924926758,23.089458465576172,30.19875717163086,93
20.892772674560547,30.608436584472656,18.516172409057617,30.36962890625,15.662758827209473,30.278385162353516,17.246795654296875,30.889875411987305,18.598873138427734,30.13619041442871,80
17.70699691772461,30.58277702331543,19.82326316833496,30.78494644165039,17.77127456665039,30.650609970092773,16.949382781982422,29.994638442993164,15.882407188415527,30.23138999938965,73
29.08597183227539,30.48290252685547,27.635231018066406,30.382116317749023,32.43279266357422,30.718204498291016,33.975528717041016,31.07819175720215,27.276216506958008,30.7891902923584,80
32.07268524169922,30.285974502563477,28.018205642700195,30.574928283691406,33.738582611083984,30.27356719970703,32.24186706542969,31.026958465576172,31.366382598876953,30.570955276489258,96
26.693864822387695,30.437986373901367,30.569421768188477,30.480833053588867,28.432483673095703,30.6566104888916,26.202922821044922,30.248552322387695,22.993629455566406,30.158031463623047,96
18.6820068359375,30.42911720275879,22.657249450683594,30.473817825317383,18.64881134033203,30.614492416381836,20.80193328857422,29.935026168823242,20.934049606323242,30.20016098022461,98
33.39405822753906,30.632904052734375,30.01555061340332,30.600204467773438,32.79512405395508,30.209991455078125,33.52774429321289,30.230236053466797,32.361637115478516,30.310546875,80
33.630619049072266,30.623329162597656,37.87028503417969,30.691043853759766,30.349876403808594,30.682270050048828,32.55778121948242,30.284547805786133,36.581722259521484,30.240842819213867,88
34.87563705444336,30.590648651123047,40.13920211791992,30.663896560668945,28.82610321044922,30.247848510742188,38.810081481933594,29.763137817382812,35.245574951171875,30.222097396850586,92
31.755142211914062,30.600425720214844,25.587072372436523,30.540739059448242,27.16128158569336,30.675434112548828,26.187179565429688,30.421220779418945,26.677021026611328,30.229236602783203,99
21.741235733032227,30.71222686767578,23.49770736694336,30.354564666748047,22.994396209716797,30.220687866210938,21.418664932250977,30.764659881591797,18.015945434570312,30.278484344482422,40
20.84504508972168,30.304004669189453,19.006614685058594,30.59640121459961,18.232982635498047,30.50146484375,22.132762908935547,30.772058486938477,20.7161808013916,30.09285545349121,74
21.83454132080078,30.554000854492188,22.945125579833984,30.2799072265625,26.28574562072754,30.237648010253906,18.14544105529785,29.838945388793945,19.234018325805664,30.321672439575195,82
18.60205841064453,30.488847732543945,21.12861442565918,30.7681941986084,15.976827621459961,30.244701385498047,21.461078643798828,31.223556518554688,18.77243423461914,31.114728927612305,58
26.28606414794922,30.26209831237793,29.28607940673828,30.427799224853516,26.463916778564453,30.152116775512695,28.010663986206055,31.25848388671875,29.274883270263672,30.28195571899414,59
32.08195877075195,30.241044998168945,29.20404815673828,30.47661590576172,21.74579620361328,29.957530975341797,24.15114402770996,29.77427864074707,31.06821060180664,30.068477630615234,87
27.31279754638672,30.640405654907227,28.315834045410156,30.667579650878906,26.383424758911133,30.13259506225586,27.563093185424805,29.80208396911621,27.785324096679688,30.054096221923828,97
25.791824340820312,30.7260684967041,17.249237060546875,30.534141540527344,23.461631774902344,30.49602699279785,22.216388702392578,30.037193298339844,23.48091697692871,30.921524047851562,97
35.32481384277344,30.42020606994629,27.551746368408203,30.645294189453125,32.543212890625,30.656291961669922,33.72590255737305,31.22470474243164,33.90378189086914,30.780548095703125,65
31.583274841308594,30.282148361206055,36.89379119873047,30.18623161315918,29.513687133789062,30.730501174926758,36.45941162109375,30.79134178161621,33.390411376953125,30.070402145385742,85
36.442779541015625,30.477344512939453,41.081626892089844,30.297460556030273,37.77311325073242,30.00084686279297,33.66361999511719,29.9392032623291,34.042686462402344,31.211742401123047,96
32.044742584228516,30.46064567565918,24.698444366455078,30.53505516052246,24.137073516845703,30.602581024169922,26.906869888305664,31.092697143554688,31.346630096435547,30.438581466674805,97
28.129804611206055,30.397192001342773,23.811962127685547,30.43016815185547,21.73920249938965,30.6085205078125,22.438047409057617,31.201467514038086,25.51174545288086,30.765064239501953,39
17.521554946899414,30.281558990478516,23.945480346679688,30.587223052978516,15.633167266845703,30.447765350341797,20.485692977905273,29.835935592651367,21.438674926757812,30.091064453125,50
18.330406188964844,30.53165054321289,21.968338012695312,30.275480270385742,19.627155303955078,30.387935638427734,15.424396514892578,30.809911727905273,21.081003189086914,31.601621627807617,45
17.201190948486328,30.644269943237305,18.890079498291016,30.850238800048828,18.026933670043945,30.521289825439453,16.064903259277344,31.027576446533203,18.082386016845703,30.48192596435547,51
34.88078308105469,30.630290985107422,31.780248641967773,30.72322654724121,37.499698638916016,30.188385009765625,28.781679153442383,31.175371170043945,30.55799674987793,30.190486907958984,56
23.48539161682129,30.571575164794922,29.836734771728516,30.597930908203125,38.81305694580078,30.414636611938477,34.92635726928711,30.95574951171875,31.012210845947266,30.206478118896484,78
25.030879974365234,30.569583892822266,28.866037368774414,30.257549285888672,33.92648696899414,30.602588653564453,35.681392669677734,30.868576049804688,24.20030403137207,30.239192962646484,75
23.687219619750977,30.715068817138672,26.633161544799805,30.726655960083008,30.697696685791016,30.966392517089844,21.668880462646484,31.01417350769043,17.738489151000977,30.375627517700195,74
33.49686050415039,30.521482467651367,29.48530387878418,30.64423942565918,33.9183349609375,30.604345321655273,31.12574577331543,29.87226104736328,31.495616912841797,30.238462448120117,52
45.47208786010742,30.155302047729492,28.9757022857666,30.536605834960938,37.48515701293945,30.791934967041016,35.659934997558594,31.149988174438477,36.59788513183594,30.142240524291992,73
33.886993408203125,30.424884796142578,39.255149841308594,30.66351890563965,35.772884368896484,30.545856475830078,37.90049362182617,30.878568649291992,31.621782302856445,30.110599517822266,77
33.36974334716797,30.617284774780273,23.318147659301758,30.44753074645996,29.68175506591797,30.691253662109375,27.421443939208984,31.16123390197754,31.143159866333008,31.416624069213867,82
28.041519165039062,30.56732940673828,20.536972045898438,30.723299026489258,21.04996681213379,30.3956298828125,23.011138916015625,31.19563865661621,17.663841247558594,30.254108428955078,16
24.740001678466797,30.509931564331055,22.989688873291016,30.52853012084961,27.25884437561035,30.23373031616211,18.927017211914062,30.895275115966797,20.591705322265625,30.144386291503906,50
19.611310958862305,30.503686904907227,13.341691970825195,30.054697036743164,25.594646453857422,30.75837516784668,17.858739852905273,29.892803192138672,17.273616790771484,30.243946075439453,64
17.409194946289062,30.497682571411133,17.57696533203125,30.329885482788086,16.148094177246094,30.917158126831055,19.218406677246094,29.98420524597168,18.812694549560547,30.25947380065918,42
24.41521453857422,30.610008239746094,26.919954299926758,30.559846878051758,31.6200008392334,30.624937057495117,29.39720916748047,30.95415496826172,30.25319480895996,30.701053619384766,32
31.46714210510254,30.21161651611328,30.550281524658203,30.21413230895996,29.426401138305664,30.65201187133789,24.15114402770996,29.77427864074707,30.245651245117188,30.73501205444336,66
26.033864974975586,30.609188079833984,25.41709327697754,30.186655044555664,26.016183853149414,30.25664520263672,29.307466506958008,30.306791305541992,31.38595962524414,30.156631469726562,92
18.756729125976562,30.199132919311523,15.654128074645996,30.44017219543457,25.18587875366211,30.887075424194336,22.156579971313477,30.022722244262695,21.337743759155273,30.191530227661133,100
34.70337677001953,30.478382110595703,28.475215911865234,30.74751091003418,35.86379623413086,30.646263122558594,34.64461135864258,31.313505172729492,31.91172218322754,30.267879486083984,36
41.861454010009766,30.353925704956055,31.439149856567383,30.439973831176758,34.81383514404297,30.2332706451416,37.26338195800781,30.961830139160156,39.0936164855957,31.388805389404297,75
40.020111083984375,30.46563720703125,32.383155822753906,30.59980010986328,32.035396575927734,30.347244262695312,30.14727783203125,29.89530372619629,32.593345642089844,30.305204391479492,97
30.33330726623535,30.82073402404785,26.970571517944336,30.548480987548828,27.862531661987305,30.425708770751953,26.906869888305664,31.092697143554688,32.25360107421875,30.3365535736084,98
26.65654945373535,30.80719757080078,18.023197174072266,30.570470809936523,23.13080596923828,30.58929443359375,21.45793914794922,29.862041473388672,24.545028686523438,31.349300384521484,26
20.52376937866211,30.634729385375977,19.918701171875,30.28664779663086,16.678592681884766,30.41097068786621,21.95513343811035,29.811298370361328,20.819820404052734,30.835599899291992,22
20.363876342773438,30.762619018554688,17.083087921142578,30.574939727783203,21.83139419555664,30.130298614501953,22.8554630279541,31.148653030395508,23.176105499267578,30.62624168395996,27
18.997560501098633,30.709274291992188,23.285198211669922,30.985504150390625,19.876216888427734,30.25059700012207,20.870792388916016,30.4055233001709,18.406707763671875,30.976346969604492,24
40.1769905090332,30.402257919311523,30.08958625793457,30.64223861694336,31.212608337402344,30.401426315307617,30.052188873291016,30.881500244140625,29.845260620117188,30.290771484375,24
29.556255340576172,30.478315353393555,31.775606155395508,30.563777923583984,33.68195343017578,30.247282028198242,30.997894287109375,29.829435348510742,34.714210510253906,30.20980453491211,31
31.961715698242188,30.643712997436523,29.988454818725586,30.07151222229004,30.83486557006836,30.515735626220703,32.19235610961914,30.990510940551758,31.822612762451172,30.23404312133789,30
24.622251510620117,30.539356231689453,21.28566551208496,30.48908233642578,16.857948303222656,30.58149528503418,21.902109146118164,30.325443267822266,23.468149185180664,30.863679885864258,28
30.715688705444336,30.695110321044922,37.480995178222656,30.68271827697754,29.105192184448242,30.872406005859375,33.38075256347656,30.896686553955078,36.973541259765625,31.431705474853516,27
40.80549621582031,30.385986328125,39.277488708496094,30.1828556060791,37.652427673339844,30.586353302001953,38.83629608154297,31.105403900146484,37.7226676940918,31.38020896911621,31
36.9644660949707,30.78838348388672,37.45124816894531,30.26204490661621,35.05311584472656,30.443111419677734,46.08496856689453,30.732393264770508,37.168846130371094,30.249685287475586,29
29.330129623413086,30.57598114013672,34.19196701049805,30.5720157623291,29.582801818847656,30.450759887695312,32.71226501464844,31.04205322265625,32.41596221923828,30.325183868408203,31
21.961801528930664,30.679393768310547,22.00554656982422,30.430105209350586,24.215871810913086,30.463455200195312,19.720109939575195,29.935932159423828,28.158885955810547,31.42552947998047,27
26.694908142089844,30.41988182067871,21.451082229614258,30.270681381225586,17.247482299804688,30.408084869384766,23.919845581054688,30.28897476196289,21.001745223999023,30.751392364501953,26
18.685842514038086,30.44318199157715,19.938508987426758,30.33050537109375,31.88251495361328,30.389814376831055,18.412189483642578,29.89130973815918,21.398136138916016,31.289831161499023,30
20.03086280822754,30.63329315185547,20.1361083984375,30.757293701171875,21.36534309387207,30.423419952392578,16.53848648071289,29.9843692779541,20.5086612701416,31.512786865234375,30
27.553503036499023,30.637895584106445,32.23830032348633,30.50337791442871,30.304916381835938,30.763813018798828,26.31795310974121,30.36773109436035,28.06087875366211,30.77482032775879,33
37.33479309082031,30.294633865356445,33.177391052246094,30.637033462524414,28.975255966186523,30.68050193786621,27.846172332763672,29.82410430908203,30.699899673461914,30.091636657714844,39
26.713987350463867,30.578842163085938,24.714662551879883,30.621227264404297,31.563438415527344,30.3542537689209,33.54412841796875,30.205608367919922,27.785324096679688,30.054096221923828,38
21.070980072021484,30.617427825927734,18.028841018676758,30.481929779052734,20.0136661529541,30.276981353759766,22.184856414794922,31.27491569519043,26.10828399658203,30.477163314819336,36
30.517789840698242,30.657398223876953,25.889379501342773,30.591184616088867,31.508848190307617,30.356637954711914,35.16404724121094,30.834150314331055,30.600454330444336,31.450714111328125,36
34.933570861816406,30.3636531829834,39.25864791870117,30.75160789489746,32.352474212646484,30.392698287963867,35.99432373046875,29.75823402404785,35.613853454589844,29.97771644592285,47
36.353004455566406,30.552480697631836,38.66321563720703,30.140085220336914,40.89661407470703,30.635297775268555,37.240447998046875,30.950931549072266,40.54572677612305,30.255239486694336,44
27.048192977905273,30.207019805908203,23.637250900268555,30.451997756958008,33.843265533447266,30.321359634399414,28.45680046081543,30.238452911376953,29.693138122558594,30.44496726989746,43
25.840316772460938,30.507497787475586,25.56122398376465,30.651762008666992,25.147727966308594,30.57236671447754,20.473398208618164,30.707006454467773,27.61509132385254,31.369569778442383,23
19.3234806060791,30.529659271240234,27.618478775024414,30.537174224853516,22.2409610748291,30.46448516845703,25.804737091064453,31.14562225341797,20.664554595947266,30.532812118530273,27
19.905662536621094,30.733217239379883,18.483020782470703,30.518630981445312,16.74417495727539,30.455684661865234,21.27891731262207,31.12577247619629,15.96867847442627,30.198060989379883,24
20.362442016601562,30.843276977539062,15.139986991882324,30.34457015991211,15.931197166442871,30.432315826416016,19.575580596923828,30.396516799926758,19.059335708618164,30.328262329101562,24
24.891578674316406,30.515024185180664,29.23198699951172,30.820446014404297,30.287261962890625,30.509428024291992,31.77288055419922,31.138469696044922,30.25594139099121,30.299606323242188,29
31.03656768798828,30.376564025878906,31.793245315551758,30.497093200683594,25.677284240722656,30.306798934936523,33.231597900390625,31.12853240966797,28.581085205078125,30.191917419433594,24
27.900211334228516,30.599626541137695,33.635746002197266,30.581567764282227,30.83486557006836,30.515735626220703,30.248153686523438,31.16334342956543,29.78699493408203,30.742855072021484,21
24.789175033569336,30.743427276611328,21.97330093383789,30.45461654663086,32.51683807373047,30.568090438842773,22.23992156982422,30.027156829833984,23.850685119628906,30.32855224609375,20
39.053646087646484,30.515596389770508,32.473289489746094,30.694263458251953,38.404239654541016,30.645761489868164,29.67985725402832,30.397571563720703,32.5352668762207,30.342426300048828,30
34.708839416503906,30.364477157592773,36.48137283325195,30.199613571166992,35.00834655761719,30.234586715698242,33.581275939941406,29.77242660522461,32.46625900268555,30.175748825073242,32
35.6866455078125,30.508621215820312,41.81537628173828,30.301712036132812,45.45282745361328,30.434432983398438,37.724422454833984,31.103025436401367,40.002750396728516,30.686044692993164,22
30.249313354492188,30.562562942504883,25.587072372436523,30.540739059448242,28.282426834106445,30.33531379699707,28.988922119140625,30.000057220458984,29.787046432495117,30.39425277709961,23
21.93621063232422,30.637554168701172,23.400684356689453,30.498550415039062,22.754980087280273,30.393768310546875,21.48594093322754,30.367420196533203,16.960845947265625,30.333646774291992,35
20.813026428222656,30.52792739868164,22.578777313232422,30.39088249206543,30.503393173217773,30.10028839111328,24.698917388916016,30.28438377380371,19.11235237121582,30.16929817199707,35
18.13278579711914,30.764404296875,19.9246826171875,30.450950622558594,17.124780654907227,30.610748291015625,19.535444259643555,30.928922653198242,18.03871726989746,30.331270217895508,37
16.656490325927734,30.824026107788086,20.579370498657227,30.31212615966797,15.568594932556152,30.28132438659668,15.215359687805176,30.901105880737305,18.3837833404541,30.179140090942383,35
29.536075592041016,30.541616439819336,31.313261032104492,30.295169830322266,39.19914627075195,30.586509704589844,29.55914306640625,30.380460739135742,29.893678665161133,30.434110641479492,43
35.649478912353516,30.386417388916016,34.88604736328125,30.48341941833496,25.278156280517578,30.351213455200195,29.778995513916016,30.21245574951172,32.0560188293457,31.380054473876953,40
35.274417877197266,30.283884048461914,29.974584579467773,30.617462158203125,31.563438415527344,30.3542537689209,31.428781509399414,30.901260375976562,33.69609069824219,31.406288146972656,33
27.64149284362793,30.67963409423828,15.654128074645996,30.44017219543457,23.538969039916992,30.778303146362305,22.184856414794922,31.27491569519043,28.651771545410156,30.30518913269043,37
30.943355560302734,30.659048080444336,36.301368713378906,30.34930419921875,29.223508834838867,30.32029914855957,30.0571346282959,30.865768432617188,32.418365478515625,31.414905548095703,49
41.861454010009766,30.353925704956055,39.39108657836914,30.483129501342773,38.525352478027344,30.399383544921875,38.466636657714844,30.83316993713379,34.06596374511719,30.073556900024414,60
40.020111083984375,30.46563720703125,38.435707092285156,30.281675338745117,37.96428680419922,30.15618896484375,35.103633880615234,30.286548614501953,34.04296112060547,30.383073806762695,41
32.044742584228516,30.46064567565918,26.046621322631836,30.440738677978516,31.915390014648438,30.726795196533203,28.804729461669922,30.29286003112793,31.26898765563965,30.84194564819336,35
20.145614624023438,30.423723220825195,22.388071060180664,30.484527587890625,27.02535057067871,30.32044792175293,22.628713607788086,30.401491165161133,27.151813507080078,31.376277923583984,12
24.874116897583008,30.426542282104492,16.668954849243164,30.459692001342773,22.014705657958984,30.270160675048828,22.611839294433594,29.79926872253418,23.932950973510742,30.86785125732422,11
