seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
4.069009780883789,19.277891159057617,1.9425067901611328,18.72966194152832,1.017303466796875,18.815311431884766,3.8326778411865234,17.039749145507812,5.558916091918945,18.925704956054688,3
5.782024383544922,20.045150756835938,1.5284919738769531,18.141685485839844,4.433439254760742,19.442813873291016,3.971578598022461,20.569351196289062,1.7234249114990234,18.803815841674805,5
6.20347785949707,19.785987854003906,2.9388084411621094,18.135684967041016,6.848075866699219,21.19501495361328,2.788127899169922,18.870515823364258,1.4715042114257812,18.12669563293457,3
6.091899871826172,19.651479721069336,6.084156036376953,18.546161651611328,8.843564987182617,19.073945999145508,8.613016128540039,19.1003360748291,6.069847106933594,17.614774703979492,0
10.108221054077148,20.865873336791992,7.568378448486328,18.46269989013672,7.679494857788086,18.204669952392578,8.501949310302734,17.351953506469727,3.500211715698242,19.841144561767578,0
3.960987091064453,19.03394889831543,4.039247512817383,18.397672653198242,6.993621826171875,19.75728988647461,7.337945938110352,17.85468292236328,11.552066802978516,20.500492095947266,0
5.1390228271484375,19.4638671875,7.926813125610352,18.7940673828125,7.942474365234375,17.982851028442383,15.680499076843262,19.44649887084961,6.169158935546875,18.725540161132812,0
6.14031982421875,18.47381591796875,6.721677780151367,19.253772735595703,4.911537170410156,18.227174758911133,5.477729797363281,17.137922286987305,10.590787887573242,20.19049072265625,2
5.755016326904297,19.614484786987305,10.051990509033203,19.528461456298828,5.663545608520508,18.225847244262695,6.809270858764648,17.446979522705078,7.640590667724609,18.819368362426758,3
7.136932373046875,18.639188766479492,3.953662872314453,18.436431884765625,9.412622451782227,19.101123809814453,4.268518447875977,18.31985092163086,10.926924705505371,19.045421600341797,2
4.105459213256836,17.54163932800293,3.931245803833008,18.15359878540039,7.479455947875977,18.784109115600586,8.595312118530273,19.4870548248291,7.306699752807617,19.89512062072754,1
6.229928970336914,18.639915466308594,3.3607177734375,18.039413452148438,6.556264877319336,19.013137817382812,3.2884864807128906,18.143285751342773,6.580682754516602,18.15237045288086,2
5.198801040649414,18.485061645507812,7.999904632568359,18.80616569519043,5.613393783569336,17.886810302734375,3.4769973754882812,17.73528289794922,7.475643157958984,18.364389419555664,4
5.577442169189453,20.400585174560547,3.799976348876953,17.617921829223633,9.076780319213867,19.463565826416016,6.087535858154297,18.536270141601562,8.571964263916016,17.790727615356445,6
6.000120162963867,19.55259895324707,11.304988861083984,20.295255661010742,4.121278762817383,18.33024787902832,9.824951171875,20.44664764404297,6.610967636108398,19.477825164794922,4
12.128541946411133,19.548564910888672,5.686069488525391,19.677539825439453,4.741249084472656,20.046142578125,4.268518447875977,18.31985092163086,5.42003059387207,18.731462478637695,0
5.578422546386719,17.539199829101562,9.39085578918457,17.933303833007812,3.8305606842041016,18.21632194519043,4.31159782409668,18.16680908203125,8.480539321899414,17.32115936279297,0
3.249513626098633,19.052947998046875,9.364219665527344,20.275053024291992,9.930131912231445,20.588054656982422,3.173921585083008,18.397829055786133,5.458549499511719,17.80838966369629,0
6.00123405456543,17.553855895996094,3.8995819091796875,18.27372169494629,6.913352966308594,18.984249114990234,5.095558166503906,17.401533126831055,4.556476593017578,18.711524963378906,0
7.136932373046875,18.639188766479492,9.984926223754883,18.78017234802246,6.740015029907227,19.863529205322266,9.07656478881836,21.093185424804688,9.246845245361328,21.5799560546875,4
7.367523193359375,20.625717163085938,5.664356231689453,18.730710983276367,8.467596054077148,17.97467803955078,5.0978546142578125,17.053361892700195,7.560827255249023,18.54361343383789,5
6.581544876098633,19.650779724121094,4.249181747436523,18.58102798461914,5.3624725341796875,18.11029052734375,6.609260559082031,19.100326538085938,4.264442443847656,18.999290466308594,4
2.799417495727539,18.913143157958984,6.036371231079102,17.678024291992188,5.545553207397461,19.531232833862305,4.812919616699219,18.696605682373047,3.646209716796875,18.85787582397461,1
7.9591522216796875,19.841644287109375,6.450870513916016,18.260778427124023,4.678987503051758,18.892004013061523,7.286916732788086,18.52812957763672,9.92236328125,19.087133407592773,9
3.454103469848633,18.79218864440918,10.703344345092773,18.846128463745117,5.112888336181641,19.05976676940918,5.504316329956055,18.099510192871094,7.447971343994141,18.943004608154297,10
13.20372486114502,19.876834869384766,6.770936965942383,18.62298011779785,5.572099685668945,19.16336441040039,10.557392120361328,19.412761688232422,5.160364151000977,18.869544982910156,12
10.011859893798828,21.255395889282227,5.94151496887207,17.972415924072266,5.076808929443359,18.94869041442871,5.944955825805664,19.203754425048828,9.505144119262695,17.978931427001953,10
13.133953094482422,18.0500431060791,11.252645492553711,19.15822982788086,12.075868606567383,19.408472061157227,16.765274047851562,18.370037078857422,14.23594856262207,19.29886817932129,2
5.849405288696289,18.968769073486328,12.922425270080566,18.79462242126465,12.217358589172363,20.453060150146484,6.534027099609375,17.697298049926758,6.949018478393555,20.713794708251953,3
8.315765380859375,18.52613067626953,14.005121231079102,18.478605270385742,8.049535751342773,19.954177856445312,8.494075775146484,19.08323097229004,9.028373718261719,18.049654006958008,1
11.094568252563477,19.362943649291992,9.678293228149414,20.029977798461914,11.217029571533203,19.1632080078125,15.191706657409668,19.310693740844727,5.715843200683594,18.617643356323242,1
9.927825927734375,19.05889892578125,11.939793586730957,18.107877731323242,9.592693328857422,18.993600845336914,8.770776748657227,18.88983154296875,18.009157180786133,18.087926864624023,9
18.74587631225586,19.242210388183594,12.458638191223145,18.249391555786133,10.39493179321289,18.558725357055664,6.547939300537109,17.576162338256836,13.04216480255127,19.317100524902344,13
12.061882019042969,20.503206253051758,8.804363250732422,18.60230827331543,12.58112621307373,18.68944549560547,10.409006118774414,20.166221618652344,14.961036682128906,21.07383155822754,11
6.818151473999023,17.34770393371582,7.681695938110352,18.328638076782227,10.636032104492188,18.346372604370117,5.43940544128418,19.09212303161621,11.41675090789795,18.557527542114258,2
11.722424507141113,20.476011276245117,8.224483489990234,16.799394607543945,19.831350326538086,19.08643913269043,8.609336853027344,18.837627410888672,9.176300048828125,20.401338577270508,10
12.364689826965332,19.6409854888916,8.21767807006836,18.07392692565918,5.800504684448242,18.058530807495117,10.969614028930664,17.565641403198242,13.988027572631836,17.750871658325195,29
8.610506057739258,20.30647087097168,8.417001724243164,18.120208740234375,16.06112289428711,19.318761825561523,17.279850006103516,18.488155364990234,17.392822265625,20.023347854614258,32
9.248844146728516,19.014911651611328,11.231422424316406,17.648069381713867,8.471837997436523,18.11266326904297,9.300344467163086,20.58262825012207,9.172414779663086,18.110416412353516,13
9.963897705078125,19.36822509765625,13.037960052490234,18.90018653869629,11.208417892456055,18.618022918701172,7.386528015136719,17.206317901611328,12.4481782913208,20.41591453552246,0
8.664091110229492,20.268795013427734,11.286382675170898,18.476940155029297,8.828838348388672,17.960430145263672,16.17732048034668,19.68364143371582,3.986879348754883,18.781612396240234,0
15.713515281677246,20.558555603027344,10.404815673828125,18.050935745239258,9.690542221069336,18.382287979125977,8.553400039672852,19.303394317626953,6.102909088134766,19.215330123901367,0
12.08536148071289,19.04326629638672,11.188392639160156,19.652555465698242,7.543169021606445,18.724668502807617,20.88909912109375,18.14714813232422,13.575756072998047,18.703893661499023,2
10.871208190917969,17.154525756835938,15.087203025817871,19.060522079467773,12.050466537475586,18.750011444091797,10.532037734985352,18.93967628479004,9.419170379638672,18.73838996887207,8
9.715559005737305,18.80779266357422,9.308963775634766,18.46785545349121,10.642313003540039,17.896297454833984,8.457460403442383,20.199726104736328,13.575756072998047,18.703893661499023,9
6.139423370361328,17.407381057739258,7.361974716186523,18.90166664123535,13.495745658874512,19.06829071044922,22.51044464111328,18.883928298950195,17.95421600341797,18.808700561523438,7
10.915493965148926,18.57978057861328,12.944826126098633,17.87287139892578,16.252330780029297,17.596712112426758,15.560541152954102,17.570707321166992,8.565980911254883,18.873193740844727,2
19.016389846801758,19.50693702697754,8.788408279418945,18.37804412841797,9.158292770385742,19.595571517944336,4.289594650268555,18.529647827148438,9.30091667175293,18.333778381347656,14
6.125642776489258,18.682811737060547,6.910591125488281,17.800548553466797,11.080397605895996,19.593891143798828,8.103683471679688,18.043853759765625,14.871767044067383,19.415639877319336,19
11.075271606445312,18.724002838134766,11.355876922607422,17.886655807495117,10.212821960449219,19.817548751831055,18.192203521728516,18.81414031982422,12.774852752685547,20.43927001953125,23
11.828054428100586,18.981657028198242,14.60079288482666,19.050857543945312,13.470165252685547,19.75004768371582,7.691640853881836,17.79149055480957,9.136550903320312,18.656797409057617,10
42.36607360839844,19.17123794555664,44.282386779785156,17.796104431152344,52.14446258544922,19.373455047607422,35.777099609375,18.588695526123047,63.273475646972656,19.642314910888672,77
48.093292236328125,20.129995346069336,52.78862762451172,18.757707595825195,67.7772216796875,17.526525497436523,51.95399856567383,18.73639678955078,53.16917037963867,18.757226943969727,25
42.90406036376953,18.53388214111328,47.78941345214844,18.52473258972168,54.236724853515625,19.219526290893555,65.33059692382812,19.251197814941406,30.98853874206543,18.273056030273438,13
72.9755630493164,17.39631462097168,75.29559326171875,17.156644821166992,56.95109176635742,19.40375518798828,57.23015213012695,18.232742309570312,65.95780181884766,17.889211654663086,5
43.72880554199219,19.02979850769043,63.55176544189453,17.677274703979492,58.591041564941406,17.97670555114746,61.985504150390625,17.566505432128906,53.125579833984375,19.701963424682617,98
73.95984649658203,19.756267547607422,63.248374938964844,19.315658569335938,63.84883499145508,18.40706443786621,67.11317443847656,17.12386131286621,53.16917037963867,18.75722885131836,100
53.061378479003906,19.865741729736328,21.61042022705078,20.382844924926758,32.107154846191406,18.368104934692383,78.40526580810547,19.348173141479492,57.801719665527344,18.989274978637695,89
73.89266967773438,20.055904388427734,32.72502136230469,17.77069664001465,70.22097778320312,18.015161514282227,65.96560668945312,18.20989227294922,35.955875396728516,20.32216453552246,14
56.15587615966797,19.22157859802246,42.43383026123047,18.811952590942383,47.183807373046875,18.757307052612305,62.15342330932617,18.10210609436035,62.85802459716797,19.057144165039062,100
49.3519287109375,19.180267333984375,21.61042022705078,20.382844924926758,33.02680206298828,18.534982681274414,32.968326568603516,18.635766983032227,48.31468200683594,18.553499221801758,100
57.25346374511719,18.681644439697266,29.495267868041992,18.19525146484375,45.417510986328125,19.281414031982422,67.1787338256836,17.61527442932129,49.56791687011719,18.3629093170166,100
58.492855072021484,18.908079147338867,84.43589782714844,19.46279525756836,56.62638854980469,18.14000701904297,69.28844451904297,18.27737808227539,58.865966796875,19.771068572998047,40
74.02595520019531,19.512989044189453,41.333641052246094,19.036054611206055,34.50096130371094,19.53357696533203,62.83507537841797,18.2796688079834,59.86199951171875,19.4685001373291,70
60.235252380371094,19.02863121032715,56.88020324707031,18.029037475585938,67.84637451171875,17.891023635864258,66.9000244140625,17.6430721282959,77.21432495117188,18.89570426940918,11
39.56314468383789,19.215726852416992,66.4541244506836,17.03615951538086,41.294342041015625,19.934574127197266,57.338531494140625,19.0456600189209,79.254638671875,18.458263397216797,7
28.985837936401367,19.127567291259766,60.41326904296875,19.84140396118164,41.294342041015625,19.934574127197266,65.63320922851562,18.333393096923828,53.125579833984375,19.701963424682617,7
50.968196868896484,20.198406219482422,65.12789916992188,17.90994644165039,46.526248931884766,19.196325302124023,55.57856750488281,17.21778678894043,56.80939865112305,19.867359161376953,96
28.24640655517578,18.40443229675293,35.371944427490234,17.42612075805664,36.040096282958984,18.616453170776367,65.3027572631836,18.785022735595703,46.861297607421875,18.440996170043945,84
40.41790008544922,19.265697479248047,31.571435928344727,18.74333381652832,52.14446258544922,19.373455047607422,40.85942840576172,19.28200340270996,48.31468200683594,18.553499221801758,58
51.99860382080078,18.042390823364258,63.80677032470703,17.87966537475586,56.016361236572266,19.223237991333008,58.76691818237305,17.00626564025879,50.740074157714844,19.169811248779297,13
72.16667175292969,19.514652252197266,59.795711517333984,17.935714721679688,51.876060485839844,20.011144638061523,68.9901123046875,18.59297752380371,62.27024459838867,19.524967193603516,100
40.77550506591797,18.6446590423584,43.770118713378906,18.013151168823242,57.34430694580078,18.988849639892578,35.252777099609375,18.679445266723633,55.80095672607422,18.948965072631836,100
63.367122650146484,19.30120086669922,58.68677520751953,19.206918716430664,56.67725372314453,18.749343872070312,53.69808578491211,19.03032875061035,52.10609436035156,19.197072982788086,92
42.685394287109375,18.354721069335938,51.126976013183594,20.033037185668945,71.42080688476562,19.253204345703125,40.828819274902344,19.55249786376953,70.42560577392578,18.900245666503906,33
75.78695678710938,17.84387969970703,64.71930694580078,17.769092559814453,78.76333618164062,20.172285079956055,75.51174926757812,18.726757049560547,73.17464447021484,19.68222999572754,80
77.28321838378906,18.620344161987305,83.89720916748047,18.29193115234375,72.7271728515625,19.65764808654785,83.95362854003906,18.518871307373047,77.86906433105469,19.786643981933594,93
75.65643310546875,19.491289138793945,83.77185821533203,18.68352699279785,79.70209503173828,18.611194610595703,75.14665222167969,19.424625396728516,81.63735961914062,19.49916648864746,80
76.23453521728516,20.25327491760254,87.28824615478516,18.06824493408203,75.15330505371094,19.031339645385742,82.32422637939453,17.83686637878418,65.97871398925781,19.915130615234375,73
68.5202407836914,19.827922821044922,70.22201538085938,18.400226593017578,83.6812744140625,19.68992042541504,81.1120376586914,19.728160858154297,84.35143280029297,18.647668838500977,80
86.70747375488281,19.24225425720215,87.82320404052734,17.579864501953125,80.69770050048828,18.53952980041504,78.55914306640625,18.43729591369629,82.45777130126953,18.048599243164062,96
69.80470275878906,19.34786605834961,81.10263061523438,18.18399429321289,75.369873046875,18.89754295349121,73.00981140136719,18.892118453979492,87.3593521118164,17.70846939086914,96
77.76715087890625,18.821741104125977,73.6739501953125,18.452842712402344,83.15949249267578,19.333972930908203,81.59220886230469,18.052370071411133,78.69352722167969,19.306392669677734,98
74.7415771484375,19.86488914489746,86.00908660888672,20.62444305419922,82.82968139648438,18.26197052001953,82.14425659179688,17.86404800415039,81.63735961914062,19.49916648864746,80
78.85009765625,19.301740646362305,86.00908660888672,20.62444305419922,85.72557067871094,18.955930709838867,66.54852294921875,16.807762145996094,87.90658569335938,18.991579055786133,88
77.92633056640625,19.234451293945312,82.34436798095703,18.53556251525879,79.44523620605469,18.066312789916992,79.19039916992188,17.050796508789062,82.77970886230469,19.54186248779297,92
87.74370574951172,18.80748748779297,79.21148681640625,18.2734432220459,69.89942932128906,20.540407180786133,84.13040161132812,18.466217041015625,74.42952728271484,19.999130249023438,99
77.18582153320312,17.824182510375977,77.21047973632812,18.56766128540039,84.62104797363281,18.059934616088867,82.97171020507812,17.812530517578125,74.98576354980469,19.18380355834961,40
71.72736358642578,19.336702346801758,92.0069580078125,17.99053382873535,78.73143768310547,18.56682586669922,86.50787353515625,18.09716033935547,82.02948760986328,18.9575252532959,74
82.02429962158203,18.970745086669922,78.97923278808594,17.736942291259766,78.76333618164062,20.172285079956055,67.1235580444336,17.55936050415039,75.07870483398438,20.176118850708008,82
85.09512329101562,19.675630569458008,79.39950561523438,18.341934204101562,77.71219635009766,18.991121292114258,86.37632751464844,18.43440818786621,71.91496276855469,18.279722213745117,58
85.85719299316406,19.222675323486328,82.53169250488281,17.78411865234375,86.17355346679688,18.6093692779541,59.969703674316406,18.152122497558594,83.24320983886719,18.77529525756836,59
69.12960815429688,19.281925201416016,92.0069580078125,17.990535736083984,70.88015747070312,19.876914978027344,71.64373779296875,20.604061126708984,65.79218292236328,18.730825424194336,87
79.877197265625,17.917213439941406,70.85723114013672,18.084001541137695,78.38937377929688,19.902973175048828,74.1509780883789,19.63294792175293,72.5192642211914,19.012086868286133,97
79.88883209228516,18.900711059570312,76.70136260986328,19.67535400390625,68.08082580566406,18.69908332824707,82.32422637939453,17.83686637878418,80.85460662841797,18.56155014038086,97
85.93858337402344,19.69480323791504,62.70805358886719,18.773948669433594,78.25775909423828,20.463869094848633,81.79083251953125,19.25105094909668,82.31871032714844,18.118179321289062,65
85.401123046875,17.545124053955078,70.22201538085938,18.400226593017578,75.16644287109375,18.202672958374023,85.0134048461914,18.91930389404297,75.32183837890625,18.679946899414062,85
79.0242919921875,18.072765350341797,67.95042419433594,18.72453498840332,79.55577850341797,19.779260635375977,68.41207885742188,18.83978843688965,83.15049743652344,18.514009475708008,96
85.09512329101562,19.675630569458008,83.77185821533203,18.68352699279785,78.68707275390625,19.524227142333984,85.40505981445312,18.243249893188477,75.29515075683594,18.3623104095459,97
60.65519714355469,19.36357307434082,67.27607727050781,19.083711624145508,70.2203369140625,18.83827781677246,61.481651306152344,18.245277404785156,65.13017272949219,19.907316207885742,39
54.6697998046875,19.756101608276367,65.33125305175781,18.125957489013672,52.13323974609375,20.039400100708008,53.81172561645508,18.33181381225586,76.66718292236328,18.32048797607422,50
58.78273010253906,19.826566696166992,54.393394470214844,17.884204864501953,62.995079040527344,18.214078903198242,53.263519287109375,19.56502914428711,55.97321319580078,18.087770462036133,45
76.24125671386719,18.39362907409668,74.05758666992188,19.957927703857422,59.8826904296875,18.137643814086914,58.40150833129883,18.693979263305664,62.24480438232422,18.111225128173828,51
58.29974365234375,18.337297439575195,70.00733947753906,18.46809959411621,69.13895416259766,18.343299865722656,74.75668334960938,18.47858428955078,64.68309783935547,18.50399398803711,56
67.9874496459961,19.86735725402832,57.367034912109375,18.239303588867188,53.097801208496094,18.891883850097656,50.50141906738281,19.299823760986328,69.07403564453125,19.50373077392578,78
53.8365364074707,18.994340896606445,49.990333557128906,19.639793395996094,62.49979019165039,18.533897399902344,52.48126220703125,17.932697296142578,73.67372131347656,18.773042678833008,75
53.23614501953125,19.086702346801758,59.29084396362305,19.135847091674805,57.27373504638672,18.757673263549805,58.40150833129883,18.693979263305664,47.68669509887695,19.154878616333008,74
53.23614501953125,19.086700439453125,60.914581298828125,19.46241569519043,48.636714935302734,19.05854034423828,56.694610595703125,18.0979061126709,65.80613708496094,18.818525314331055,52
52.37088394165039,19.57257080078125,55.581825256347656,18.142438888549805,71.61984252929688,19.512001037597656,72.51412963867188,19.25284767150879,61.960792541503906,20.209701538085938,73
76.24125671386719,18.39362907409668,60.71377182006836,17.867033004760742,52.00122833251953,19.86408805847168,62.5528450012207,18.575374603271484,73.96888732910156,17.626026153564453,77
53.49434280395508,18.349430084228516,61.76650619506836,17.816640853881836,69.55394744873047,18.50478172302246,59.88348388671875,19.00959587097168,59.127235412597656,19.083267211914062,82
62.37532043457031,19.157684326171875,50.01308059692383,18.674585342407227,53.499549865722656,18.943721771240234,63.378013610839844,18.769737243652344,47.474822998046875,19.95368003845215,16
63.44786071777344,16.980031967163086,46.27190017700195,18.260761260986328,55.49486541748047,18.21796417236328,70.59144592285156,19.14639663696289,43.84960174560547,20.0770263671875,50
44.61530303955078,20.348033905029297,56.985107421875,17.628459930419922,68.31672668457031,18.407869338989258,55.45423889160156,19.619840621948242,56.30189514160156,18.57441520690918,64
54.87052536010742,19.2254695892334,49.990333557128906,19.639793395996094,65.82185363769531,18.622833251953125,49.316864013671875,18.616626739501953,47.14746856689453,19.82555389404297,42
59.96719741821289,19.702903747558594,48.11826705932617,18.520193099975586,58.06462860107422,19.918170928955078,47.80290222167969,20.4670467376709,49.461814880371094,18.982358932495117,32
61.250144958496094,19.268766403198242,58.10874938964844,18.7308292388916,68.18757629394531,19.156875610351562,49.70221710205078,18.74644660949707,67.96354675292969,20.467227935791016,66
58.18192672729492,18.99349021911621,41.283504486083984,18.376272201538086,66.78923034667969,18.126522064208984,48.048912048339844,19.212934494018555,66.00308227539062,19.498048782348633,92
52.42755126953125,19.575706481933594,71.46175384521484,19.20880699157715,43.671573638916016,19.916906356811523,43.9630126953125,17.517927169799805,57.75584030151367,17.858821868896484,100
48.039390563964844,19.21875,61.43098449707031,19.182661056518555,37.82225036621094,20.411802291870117,56.74967956542969,19.2473201751709,46.44667434692383,18.528202056884766,36
55.351234436035156,21.168073654174805,56.611854553222656,18.13871955871582,58.391639709472656,19.709150314331055,53.263519287109375,19.56502914428711,45.60955810546875,18.638397216796875,75
42.69166946411133,17.849044799804688,61.54169845581055,19.715818405151367,60.62664031982422,18.243234634399414,60.361412048339844,18.451372146606445,53.078704833984375,20.713909149169922,97
61.45659637451172,19.018423080444336,56.996315002441406,19.009775161743164,44.71473693847656,17.840784072875977,70.59144592285156,19.14639663696289,63.784027099609375,19.09441375732422,98
34.021934509277344,19.481826782226562,29.811861038208008,17.395051956176758,26.549888610839844,20.587663650512695,22.035791397094727,18.06771469116211,28.401975631713867,20.651302337646484,26
36.29204559326172,19.156494140625,28.614952087402344,18.09490966796875,30.31000518798828,19.266450881958008,27.792591094970703,17.69344139099121,34.60325622558594,19.36476707458496,22
32.5430793762207,19.389652252197266,28.780649185180664,18.390716552734375,28.991798400878906,18.70094108581543,29.92354965209961,18.634464263916016,29.535778045654297,19.66156005859375,27
27.057819366455078,19.611492156982422,31.470327377319336,18.640731811523438,35.23362731933594,20.446983337402344,30.407520294189453,17.2827091217041,33.539005279541016,18.446775436401367,24
32.84737777709961,18.83394432067871,24.792295455932617,18.39436912536621,41.969696044921875,18.46015739440918,34.057796478271484,18.70260238647461,28.318635940551758,17.995676040649414,24
29.37417221069336,18.624267578125,32.980255126953125,17.363231658935547,31.231998443603516,18.406190872192383,28.970752716064453,17.43940544128418,27.274023056030273,19.812997817993164,31
25.41234016418457,18.430171966552734,31.16009521484375,17.454181671142578,30.31000518798828,19.266450881958008,34.057796478271484,18.70260238647461,19.93685531616211,20.6239013671875,30
27.078468322753906,19.135814666748047,32.660850524902344,18.95943260192871,29.993179321289062,18.786401748657227,26.577367782592773,18.322269439697266,33.86281204223633,20.501855850219727,28
31.39107322692871,19.141586303710938,30.755807876586914,20.44840431213379,28.783994674682617,20.417272567749023,27.64967918395996,18.300800323486328,31.191068649291992,19.527664184570312,27
21.99589729309082,19.335895538330078,25.11251449584961,20.737064361572266,33.38686752319336,18.641977310180664,29.45288848876953,18.583404541015625,35.08280944824219,18.93683624267578,31
29.735319137573242,20.052480697631836,30.443708419799805,17.708154678344727,37.92824172973633,17.962574005126953,29.13457679748535,18.328004837036133,26.549497604370117,17.79676055908203,29
30.0377140045166,19.10594367980957,32.44880294799805,17.728927612304688,25.12676429748535,18.355379104614258,30.904983520507812,18.27910804748535,22.98536491394043,19.409093856811523,31
27.83966064453125,19.6473445892334,27.15298843383789,18.465070724487305,29.61957359313965,20.038541793823242,27.985637664794922,18.924610137939453,27.362472534179688,18.548133850097656,27
32.167320251464844,18.692277908325195,31.16009521484375,17.45418357849121,26.373294830322266,18.421384811401367,28.165151596069336,17.28652572631836,37.12415313720703,19.037675857543945,26
29.21194839477539,18.275394439697266,30.370040893554688,18.951435089111328,36.258544921875,19.868322372436523,31.448028564453125,18.21853256225586,33.28184127807617,19.72115135192871,30
26.740842819213867,18.555559158325195,32.63096618652344,17.754743576049805,36.12574005126953,18.520261764526367,31.689523696899414,17.486696243286133,33.28184127807617,19.72115135192871,30
29.21118927001953,18.721115112304688,30.792192459106445,18.13752555847168,32.93027877807617,18.82420539855957,24.135208129882812,17.777973175048828,29.535778045654297,19.66156005859375,33
31.836519241333008,19.536073684692383,28.780649185180664,18.390716552734375,34.504642486572266,20.663671493530273,40.65776824951172,17.767446517944336,28.453163146972656,18.091001510620117,39
23.828365325927734,19.66386604309082,28.597728729248047,19.61265754699707,36.12574005126953,18.520261764526367,30.407520294189453,17.2827091217041,29.782058715820312,19.5955867767334,38
28.560762405395508,20.20306396484375,31.283531188964844,17.80913734436035,25.069042205810547,18.29639434814453,28.61013412475586,17.945301055908203,28.33860969543457,18.179311752319336,36
30.0377140045166,19.10594367980957,28.8433837890625,17.54261589050293,35.23362731933594,20.446983337402344,22.08001136779785,19.005916595458984,29.057235717773438,18.394227981567383,36
28.49933624267578,20.15906524658203,29.60236358642578,18.164939880371094,27.500112533569336,18.530193328857422,26.643856048583984,20.11690902709961,25.777706146240234,18.652477264404297,47
35.212623596191406,17.268611907958984,35.57579803466797,18.88058853149414,34.90571212768555,18.415918350219727,37.591461181640625,18.78497886657715,25.777706146240234,18.652477264404297,44
27.596622467041016,18.711732864379883,30.002254486083984,20.159698486328125,29.283498764038086,17.99810028076172,30.008501052856445,17.0312442779541,37.72317123413086,18.772348403930664,43
30.17117691040039,20.35002326965332,42.4325065612793,18.813100814819336,29.284555435180664,19.17780876159668,28.23398780822754,18.750333786010742,32.15776062011719,18.053279876708984,23
29.565317153930664,19.609699249267578,28.253009796142578,17.93355941772461,32.78619384765625,19.642658233642578,37.193878173828125,18.191131591796875,30.03160858154297,20.430816650390625,27
36.947975158691406,20.864891052246094,28.91793441772461,17.693281173706055,38.65092468261719,19.782442092895508,42.003204345703125,19.3868408203125,33.999267578125,19.213821411132812,24
30.43877601623535,19.398067474365234,30.337635040283203,18.051565170288086,38.95539855957031,18.985408782958984,30.48037338256836,18.408130645751953,37.31879806518555,19.0516414642334,24
37.73148727416992,19.14188575744629,38.56047821044922,17.78932762145996,29.602760314941406,18.251970291137695,37.193878173828125,18.191131591796875,32.43740463256836,19.49208641052246,29
38.526885986328125,18.561927795410156,32.78317642211914,18.233844757080078,37.167293548583984,18.77434539794922,30.334896087646484,20.148256301879883,32.35215759277344,17.7083797454834,24
33.610992431640625,17.982839584350586,32.635169982910156,18.16598892211914,30.3057918548584,20.43271255493164,40.07740020751953,19.050504684448242,33.14763641357422,19.350866317749023,21
32.66642761230469,17.89846420288086,27.099576950073242,19.375221252441406,31.832563400268555,20.331317901611328,35.38119125366211,19.182092666625977,38.619346618652344,20.39012908935547,20
35.09954071044922,20.16265106201172,31.157665252685547,18.801111221313477,32.87291717529297,18.81001853942871,26.81662368774414,18.843645095825195,23.64988136291504,18.448339462280273,30
32.368011474609375,19.256244659423828,37.2301139831543,18.005090713500977,33.804351806640625,18.873323440551758,43.89928436279297,18.592239379882812,37.16338348388672,18.12372589111328,32
36.23527908325195,18.939199447631836,30.499906539916992,17.638694763183594,35.99162292480469,19.327152252197266,36.35747528076172,19.29475975036621,34.16926574707031,19.020509719848633,22
43.00249481201172,18.806787490844727,31.449338912963867,17.046781539916992,45.59070587158203,18.409107208251953,44.1802864074707,17.897384643554688,25.6900577545166,19.5268611907959,23
38.407508850097656,18.747045516967773,38.08700180053711,18.66828155517578,33.91277313232422,18.794538497924805,25.266155242919922,18.174602508544922,42.21990966796875,20.02431297302246,35
36.427249908447266,21.06073760986328,44.95704650878906,18.28248405456543,36.334041595458984,19.3702449798584,25.933984756469727,19.31540870666504,35.45579528808594,18.754758834838867,35
37.27867126464844,18.993375778198242,41.58548355102539,19.4860782623291,32.37758255004883,19.47610855102539,30.340625762939453,19.185279846191406,29.295209884643555,19.479000091552734,37
34.7349853515625,19.319618225097656,32.00575637817383,17.23419189453125,32.84628677368164,18.1635799407959,33.1966552734375,19.24710464477539,39.834590911865234,17.662370681762695,35
37.06873321533203,17.605304718017578,36.006683349609375,18.746097564697266,36.92998504638672,18.345998764038086,31.471376419067383,16.7513484954834,37.42279815673828,17.514392852783203,43
33.06925964355469,19.891212463378906,26.515750885009766,17.757150650024414,39.310707092285156,19.184398651123047,37.76327896118164,17.209644317626953,25.25423240661621,19.21747398376465,40
41.37738037109375,20.029409408569336,36.33219909667969,18.874893188476562,41.8914794921875,17.810705184936523,33.19243240356445,18.36536407470703,27.546031951904297,20.277870178222656,33
36.427249908447266,21.06073760986328,35.62705993652344,18.585758209228516,31.970760345458984,18.40134620666504,34.49408721923828,18.518285751342773,37.79970169067383,19.03223419189453,37
34.20529556274414,18.74881935119629,36.33442306518555,19.1608829498291,32.9417839050293,18.367839813232422,39.319854736328125,18.833160400390625,39.638023376464844,18.993995666503906,49
34.72642517089844,19.554731369018555,28.542781829833984,18.334308624267578,31.832563400268555,20.331317901611328,32.931095123291016,18.511817932128906,36.91108322143555,18.41935157775879,60
