seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
18.289764404296875,30.208513259887695,20.171541213989258,30.2460994720459,20.387664794921875,29.922882080078125,15.510955810546875,29.532291412353516,15.036971092224121,29.805631637573242,0
18.075477600097656,30.201171875,16.681468963623047,30.11460304260254,15.198502540588379,30.445903778076172,15.10753059387207,29.924762725830078,12.13796329498291,29.795440673828125,0
8.859424591064453,30.199447631835938,11.181741714477539,30.163488388061523,8.106678009033203,29.93172836303711,7.612663269042969,30.49140167236328,12.548205375671387,30.002473831176758,0
21.691181182861328,30.191173553466797,26.07099151611328,30.32117462158203,25.61910629272461,30.29930305480957,27.301111221313477,29.92005157470703,28.5895938873291,31.014883041381836,2
33.67250442504883,30.352222442626953,29.360671997070312,30.321502685546875,30.03695297241211,29.882633209228516,30.719829559326172,29.890222549438477,32.225860595703125,30.415454864501953,3
31.305261611938477,30.406003952026367,29.08633041381836,30.483781814575195,30.867033004760742,30.281007766723633,24.110942840576172,30.595081329345703,28.910388946533203,29.78042221069336,2
23.016845703125,30.407676696777344,19.471982955932617,30.17325210571289,21.80065155029297,29.880008697509766,20.479351043701172,30.54326629638672,22.974700927734375,30.982118606567383,1
32.286399841308594,30.208009719848633,32.872772216796875,30.137710571289062,37.24391174316406,30.466630935668945,31.08877182006836,30.485631942749023,33.34309387207031,30.983491897583008,2
34.36406326293945,30.246139526367188,33.096839904785156,30.520368576049805,33.34986877441406,29.905515670776367,40.11909484863281,30.480457305908203,38.11522674560547,30.396114349365234,4
40.80747604370117,30.22428321838379,39.71353530883789,30.284170150756836,38.691436767578125,30.27140998840332,35.50750732421875,30.514394760131836,37.69557571411133,29.9763240814209,6
28.626008987426758,30.231569290161133,31.45101547241211,30.35700035095215,29.219615936279297,30.35061264038086,29.56608009338379,30.504878997802734,30.161243438720703,29.952356338500977,4
14.882288932800293,30.421669006347656,15.056103706359863,30.178924560546875,14.016575813293457,30.353775024414062,13.310517311096191,30.523759841918945,16.799240112304688,29.770837783813477,0
20.62229347229004,30.403278350830078,19.891254425048828,30.1536808013916,20.47378158569336,29.865358352661133,15.935894966125488,29.528676986694336,18.469221115112305,29.946596145629883,0
16.463459014892578,30.18269920349121,17.113941192626953,30.245445251464844,20.67368507385254,30.445852279663086,16.158981323242188,30.496307373046875,13.740262031555176,29.953365325927734,0
14.629984855651855,30.433332443237305,7.808799743652344,30.253347396850586,8.757619857788086,30.284448623657227,11.590936660766602,29.920583724975586,16.565448760986328,29.977684020996094,0
26.400745391845703,30.41305923461914,24.479318618774414,30.5235652923584,25.605819702148438,30.258562088012695,26.113744735717773,30.481170654296875,25.92316246032715,29.811534881591797,4
30.60662078857422,30.188465118408203,29.82723045349121,30.524545669555664,33.54212188720703,29.880916595458984,26.934986114501953,29.913850784301758,28.47854232788086,30.42672348022461,5
28.573070526123047,30.197547912597656,26.217071533203125,30.197546005249023,29.137680053710938,29.872364044189453,29.227458953857422,30.52138328552246,30.36419677734375,30.39443588256836,4
22.56478500366211,30.390140533447266,23.183683395385742,30.19271469116211,22.093067169189453,30.4890193939209,21.418134689331055,29.928401947021484,19.638734817504883,29.80499267578125,1
33.6241569519043,30.207313537597656,34.181243896484375,30.329496383666992,42.39988708496094,30.47107696533203,33.855743408203125,30.492862701416016,36.57234191894531,31.0262508392334,9
38.49836730957031,30.186450958251953,35.278404235839844,30.527122497558594,31.479652404785156,30.29973030090332,37.73746109008789,30.535362243652344,34.76770782470703,30.978103637695312,10
37.69004821777344,30.414796829223633,33.11237335205078,30.510461807250977,37.260581970214844,30.347625732421875,33.31779861450195,30.465486526489258,38.46159362792969,30.394474029541016,12
30.426881790161133,30.213891983032227,30.42005157470703,30.177921295166016,30.175561904907227,29.906986236572266,30.314586639404297,30.51919937133789,31.060386657714844,30.459503173828125,10
16.200807571411133,30.428794860839844,13.912885665893555,30.50212287902832,15.082643508911133,30.292957305908203,9.513425827026367,30.57257843017578,12.070525169372559,29.97954559326172,2
18.155929565429688,30.156415939331055,19.53144073486328,30.147659301757812,15.828167915344238,30.40741539001465,18.872859954833984,29.922948837280273,17.50242805480957,30.98682403564453,3
17.374963760375977,30.389404296875,19.69944190979004,30.284469604492188,18.474777221679688,30.465030670166016,15.917805671691895,30.469879150390625,15.770474433898926,29.926855087280273,1
10.479143142700195,30.243858337402344,12.155776023864746,30.267005920410156,8.901737213134766,30.456113815307617,13.43005657196045,30.49875259399414,10.178327560424805,29.808271408081055,1
25.78135108947754,30.22930145263672,23.71605682373047,30.182409286499023,24.288375854492188,30.34442901611328,23.46108627319336,30.501394271850586,28.143388748168945,30.978239059448242,9
32.11431884765625,30.381744384765625,28.3926944732666,30.154422760009766,30.433635711669922,29.863964080810547,30.506160736083984,29.515459060668945,31.077648162841797,29.773822784423828,13
29.5594425201416,30.223430633544922,27.653715133666992,30.50735855102539,28.194705963134766,29.912092208862305,27.400169372558594,30.464075088500977,23.07001495361328,29.961889266967773,11
22.10719108581543,30.423885345458984,24.277324676513672,30.2705135345459,19.83675193786621,30.258960723876953,26.15880584716797,30.473011016845703,20.86468505859375,29.78033447265625,2
33.031036376953125,30.220809936523438,31.9272403717041,30.169973373413086,27.631481170654297,29.86750602722168,33.53974914550781,29.535125732421875,33.34309387207031,30.983491897583008,10
36.69895935058594,30.23996353149414,38.02103042602539,30.134170532226562,36.50188064575195,29.88324546813965,36.80735778808594,29.921375274658203,35.613609313964844,29.924570083618164,29
36.10684585571289,30.212522506713867,36.970252990722656,30.263181686401367,33.036861419677734,30.307174682617188,31.449954986572266,30.5403995513916,32.86882781982422,29.934030532836914,32
30.880735397338867,30.236299514770508,35.218048095703125,30.345796585083008,27.022796630859375,29.880685806274414,27.37613868713379,30.531063079833984,28.640499114990234,31.0007381439209,13
12.554563522338867,30.218984603881836,11.453141212463379,30.30259895324707,15.128177642822266,29.914880752563477,16.849674224853516,29.543468475341797,12.061691284179688,29.804643630981445,0
19.64404296875,30.22764015197754,18.686321258544922,30.127939224243164,24.404132843017578,30.338481903076172,21.592044830322266,29.528823852539062,18.959774017333984,30.971513748168945,0
15.63957405090332,30.17124366760254,18.604473114013672,30.242076873779297,13.995945930480957,30.331501007080078,20.814205169677734,29.536415100097656,19.636444091796875,29.962186813354492,0
8.918899536132812,30.192718505859375,13.117051124572754,30.48773765563965,12.777259826660156,30.4821720123291,11.384994506835938,29.544008255004883,13.196799278259277,31.007137298583984,2
27.51797866821289,30.435956954956055,27.247297286987305,30.177513122558594,24.7081298828125,30.353370666503906,25.016719818115234,30.535001754760742,25.508014678955078,29.960206985473633,8
33.17197799682617,30.21294593811035,28.645286560058594,30.110363006591797,31.769207000732422,30.276351928710938,31.395097732543945,30.490779876708984,29.92613410949707,30.993947982788086,9
26.91057014465332,30.389822006225586,28.237491607666016,30.51883888244629,29.286718368530273,29.894922256469727,30.10472869873047,30.49703598022461,25.519441604614258,29.789344787597656,7
25.16386604309082,30.445892333984375,22.101985931396484,30.265989303588867,20.404827117919922,29.878177642822266,21.778730392456055,29.560266494750977,25.77385711669922,29.964664459228516,2
34.01388931274414,30.365442276000977,37.03898620605469,30.166038513183594,28.3487606048584,30.279067993164062,35.10955047607422,30.536510467529297,32.11670684814453,29.81623649597168,14
38.59333038330078,30.204248428344727,36.160133361816406,30.28265953063965,31.479652404785156,30.29973030090332,38.117431640625,29.914976119995117,33.728885650634766,30.41649055480957,19
32.74907684326172,30.178123474121094,35.02167510986328,30.174602508544922,44.286495208740234,30.464223861694336,40.13776397705078,30.531490325927734,39.588279724121094,31.018417358398438,23
30.175827026367188,30.21563720703125,28.57999610900879,30.56316375732422,27.67344093322754,30.461400985717773,27.301237106323242,29.538156509399414,32.26232147216797,29.960975646972656,10
18.33037757873535,30.20206642150879,14.18039321899414,30.304969787597656,15.951521873474121,30.34869956970215,16.026222229003906,29.93133544921875,12.29622745513916,29.95153045654297,77
16.666473388671875,30.22483253479004,22.27132225036621,30.168567657470703,21.714332580566406,29.912595748901367,19.23862075805664,30.5828800201416,21.35122299194336,29.91111946105957,25
20.319347381591797,30.241979598999023,23.338293075561523,30.515745162963867,18.33734703063965,30.359270095825195,19.526987075805664,30.495759963989258,19.38121223449707,29.956424713134766,13
15.410604476928711,30.403785705566406,13.383760452270508,30.177404403686523,11.481407165527344,29.92605209350586,12.18630599975586,29.542577743530273,12.848671913146973,31.001445770263672,5
26.88428497314453,30.226558685302734,27.38593864440918,30.32982063293457,23.21255111694336,30.28809928894043,29.537952423095703,29.52098846435547,25.92180633544922,30.42388343811035,98
31.850603103637695,30.23755645751953,27.909244537353516,30.118934631347656,34.897491455078125,29.898693084716797,29.913179397583008,29.89405059814453,29.448383331298828,29.92220115661621,100
31.71647834777832,30.19257926940918,30.087793350219727,30.53975486755371,32.858158111572266,29.89145851135254,36.2044563293457,30.455135345458984,31.64459991455078,29.98418426513672,89
23.23689079284668,30.21241569519043,27.052555084228516,30.358646392822266,22.33561134338379,29.90519142150879,20.15888214111328,30.560213088989258,24.929256439208984,29.97405433654785,14
36.5784912109375,30.215408325195312,35.61553955078125,30.334705352783203,31.422895431518555,29.866281509399414,37.854454040527344,30.48591423034668,34.86797332763672,30.425392150878906,100
40.20238494873047,30.190540313720703,38.340084075927734,30.514211654663086,38.421661376953125,30.257291793823242,38.50944900512695,29.505950927734375,35.12855911254883,29.789714813232422,100
37.70442199707031,30.180749893188477,39.494232177734375,30.18650245666504,36.750633239746094,30.40251922607422,34.72129821777344,29.890810012817383,34.523521423339844,29.938011169433594,100
34.29247283935547,30.173128128051758,35.49864196777344,30.341611862182617,33.960601806640625,30.273193359375,31.1613826751709,30.576475143432617,35.30364227294922,30.396194458007812,40
16.562589645385742,30.19425392150879,13.669061660766602,30.306020736694336,18.205631256103516,30.462940216064453,15.733856201171875,30.475692749023438,19.962692260742188,29.939393997192383,70
19.448331832885742,30.235239028930664,26.723003387451172,30.51666831970215,25.149057388305664,29.902782440185547,21.43259048461914,29.51593780517578,19.441986083984375,30.98062515258789,11
19.245994567871094,30.248126983642578,21.640201568603516,30.16593360900879,21.355051040649414,29.879392623901367,17.60289764404297,29.9144229888916,24.365530014038086,30.99274444580078,7
17.72915267944336,30.448272705078125,16.20111083984375,30.48509979248047,15.94233226776123,29.931180953979492,14.589214324951172,29.948108673095703,13.534268379211426,30.441984176635742,7
29.253454208374023,30.40822982788086,26.696863174438477,30.260740280151367,27.228099822998047,30.360532760620117,26.633445739746094,29.92448616027832,25.669647216796875,30.449819564819336,96
34.08378601074219,30.402599334716797,34.9682502746582,30.153667449951172,36.003299713134766,29.89484977722168,32.52485656738281,29.550968170166016,37.51155090332031,30.992338180541992,84
31.092742919921875,30.21193504333496,35.91447830200195,30.297321319580078,28.462739944458008,30.307876586914062,37.209171295166016,30.54524040222168,32.401554107666016,29.772010803222656,58
24.93178367614746,30.410085678100586,21.43535804748535,30.123687744140625,28.47673988342285,30.339786529541016,24.685455322265625,29.886987686157227,24.167142868041992,29.952531814575195,13
35.62687683105469,30.37981414794922,29.490718841552734,30.25925064086914,34.864341735839844,30.438819885253906,31.617300033569336,30.461654663085938,34.769615173339844,29.962005615234375,100
36.92766571044922,30.387371063232422,41.015567779541016,30.276275634765625,41.10877990722656,30.439790725708008,34.35737991333008,30.46376609802246,39.14528274536133,29.802045822143555,100
39.07427978515625,30.35832405090332,39.05251693725586,30.16948890686035,37.00618362426758,29.945968627929688,42.624847412109375,30.522497177124023,40.880714416503906,29.97633171081543,92
34.25971221923828,30.40901756286621,32.36147689819336,30.552946090698242,30.326515197753906,29.88934898376465,26.317569732666016,30.46334457397461,33.60808181762695,29.96537971496582,33
18.899085998535156,30.40151596069336,14.53699779510498,30.29143714904785,12.917272567749023,29.880334854125977,18.717018127441406,29.54597282409668,16.987112045288086,29.996614456176758,80
21.297271728515625,30.191173553466797,21.66090202331543,30.150279998779297,27.41887664794922,30.445913314819336,22.303878784179688,30.495960235595703,20.871042251586914,29.948062896728516,93
21.456890106201172,30.409709930419922,23.0968074798584,30.144224166870117,15.7484130859375,30.29737663269043,22.264745712280273,30.507837295532227,18.429933547973633,29.802858352661133,80
15.587197303771973,30.238386154174805,17.39333724975586,30.346044540405273,15.428628921508789,30.446134567260742,12.553831100463867,29.556873321533203,15.527620315551758,29.789791107177734,73
28.251026153564453,30.20012092590332,24.979076385498047,30.140644073486328,31.27501106262207,30.300756454467773,31.35517120361328,30.500497817993164,24.791797637939453,30.39148712158203,80
32.374698638916016,30.21649169921875,30.966276168823242,30.320091247558594,37.24022674560547,29.906688690185547,31.436180114746094,30.517791748046875,30.394062042236328,30.417282104492188,96
30.30813217163086,30.164745330810547,32.754295349121094,30.237985610961914,29.35284423828125,30.30875015258789,27.976444244384766,29.917932510375977,24.726680755615234,29.942506790161133,96
25.20241928100586,30.401662826538086,24.497150421142578,30.16221809387207,22.94671058654785,30.321504592895508,23.76357078552246,29.526546478271484,24.88373565673828,29.925878524780273,98
36.69148635864258,30.22931480407715,32.173648834228516,30.277210235595703,38.19569396972656,29.860885620117188,36.503326416015625,29.909160614013672,33.829368591308594,29.78139305114746,80
39.41057586669922,30.250120162963867,37.908477783203125,30.281497955322266,40.84873962402344,30.29948616027832,35.28220748901367,29.914228439331055,42.83934020996094,29.964393615722656,88
38.8671875,30.182348251342773,34.31659698486328,30.518089294433594,35.72547912597656,29.904457092285156,39.58308029174805,29.523466110229492,35.0450439453125,29.947038650512695,92
32.27251052856445,30.247478485107422,35.9625244140625,30.187910079956055,31.013153076171875,30.36792755126953,30.796104431152344,29.933734893798828,30.36534881591797,29.945266723632812,99
17.809906005859375,30.428604125976562,18.202407836914062,30.129512786865234,19.065889358520508,29.869487762451172,15.635334014892578,30.501392364501953,16.293678283691406,29.96152114868164,40
23.76217269897461,30.21596336364746,17.75101089477539,30.298616409301758,21.785816192626953,30.355972290039062,23.371854782104492,30.48894691467285,23.050765991210938,29.7552547454834,74
18.542686462402344,30.180326461791992,24.15567970275879,30.17902374267578,26.63100814819336,29.888566970825195,20.577693939208984,29.527725219726562,20.69902801513672,29.966962814331055,82
12.422140121459961,30.211963653564453,17.097694396972656,30.279052734375,13.730380058288574,29.8905029296875,18.78014373779297,30.564743041992188,17.074512481689453,30.466453552246094,58
29.837663650512695,30.36126708984375,28.872957229614258,30.17089080810547,29.244590759277344,29.87325668334961,27.42963981628418,30.6001033782959,26.921287536621094,29.97108268737793,59
33.04991912841797,30.220333099365234,33.098167419433594,30.322996139526367,28.784555435180664,30.41786003112793,29.699188232421875,29.527210235595703,35.568748474121094,29.789913177490234,87
33.485626220703125,30.402259826660156,30.397409439086914,30.493911743164062,31.422578811645508,29.858335494995117,30.899089813232422,29.50896453857422,27.785661697387695,29.962839126586914,97
28.595596313476562,30.423690795898438,22.982820510864258,30.145769119262695,23.61629295349121,29.929447174072266,23.4129581451416,29.54340934753418,28.405858993530273,30.39552116394043,97
36.53133010864258,30.174379348754883,35.77210235595703,30.27530860900879,37.61970520019531,30.46019172668457,32.96525955200195,30.569381713867188,33.76704406738281,30.44664764404297,65
38.07034683227539,30.395950317382812,37.816795349121094,30.143321990966797,36.25205993652344,30.25762367248535,40.78399658203125,30.478010177612305,40.45867156982422,29.910926818847656,85
37.95916748046875,30.418527603149414,39.68257141113281,30.167552947998047,37.62754440307617,29.868162155151367,40.00803756713867,29.531944274902344,37.280181884765625,30.976734161376953,96
33.765865325927734,30.225313186645508,30.068918228149414,30.150707244873047,30.607830047607422,30.442359924316406,31.97303581237793,30.506763458251953,35.14160919189453,29.94169044494629,97
21.08519744873047,30.232229232788086,19.720483779907227,30.147972106933594,16.105304718017578,30.283634185791016,13.018889427185059,30.586103439331055,16.555116653442383,30.444591522216797,39
22.892030715942383,30.377052307128906,20.608766555786133,30.29334259033203,23.151445388793945,30.440330505371094,18.472522735595703,29.53230094909668,22.967714309692383,29.789398193359375,50
18.4393367767334,30.194425582885742,18.415380477905273,30.176097869873047,17.878639221191406,29.879194259643555,20.862716674804688,30.49528694152832,24.47809410095215,31.032995223999023,45
14.95783519744873,30.398019790649414,13.62629508972168,30.35231590270996,11.481407165527344,29.92605209350586,8.718648910522461,30.46286392211914,14.965392112731934,29.940967559814453,51
29.490734100341797,30.416240692138672,30.13298797607422,30.283004760742188,31.824722290039062,29.87491798400879,24.282854080200195,30.595321655273438,28.975492477416992,29.79539680480957,56
29.563467025756836,30.195587158203125,31.229631423950195,30.307334899902344,35.303680419921875,30.338850021362305,35.2943115234375,30.485383987426758,33.01571273803711,29.924285888671875,78
28.69473648071289,30.221927642822266,28.539836883544922,30.150970458984375,30.243940353393555,30.361305236816406,35.66557693481445,30.53345489501953,24.63040542602539,29.945703506469727,75
24.8582763671875,30.245283126831055,25.988080978393555,30.304306030273438,28.6632080078125,30.313785552978516,25.203550338745117,30.50847816467285,18.832416534423828,29.94084930419922,74
36.40911102294922,30.201881408691406,31.427030563354492,30.257076263427734,34.81648635864258,30.286367416381836,35.541507720947266,29.5330867767334,31.409631729125977,29.954801559448242,52
39.80474090576172,30.19058609008789,36.878299713134766,30.53011703491211,46.26892852783203,30.338958740234375,39.98503494262695,30.580537796020508,41.218101501464844,29.766639709472656,73
34.94189453125,30.415529251098633,37.77288818359375,30.276044845581055,38.85233688354492,30.345481872558594,41.994876861572266,30.509836196899414,38.779624938964844,29.956531524658203,77
30.96607780456543,30.413915634155273,31.869503021240234,30.189268112182617,35.28316116333008,30.272350311279297,31.1613826751709,30.576475143432617,34.741477966308594,30.99604034423828,82
19.987363815307617,30.225540161132812,16.086618423461914,30.286888122558594,16.27019500732422,29.891986846923828,23.54174041748047,30.578046798706055,14.83566951751709,29.9693660736084,16
21.85363006591797,30.38690948486328,25.113431930541992,30.276123046875,23.561925888061523,29.88461685180664,22.611133575439453,30.470691680908203,24.44296646118164,29.92937469482422,50
20.057546615600586,30.183977127075195,17.90420913696289,30.136993408203125,24.119184494018555,30.26969337463379,21.35324478149414,29.513639450073242,15.71645450592041,29.944969177246094,64
12.117630958557129,30.221927642822266,11.714006423950195,30.127952575683594,14.936622619628906,30.373659133911133,14.84947681427002,29.539325714111328,13.432599067687988,29.979310989379883,42
25.401264190673828,30.223024368286133,27.103862762451172,30.30459213256836,31.35378646850586,30.47952651977539,26.675006866455078,30.476703643798828,27.97018051147461,30.42499351501465,32
32.91851043701172,30.187652587890625,30.797578811645508,30.13324737548828,33.110992431640625,30.251789093017578,29.699188232421875,29.527210235595703,30.3795166015625,30.421140670776367,66
31.331462860107422,30.41999053955078,30.268688201904297,30.103498458862305,30.530921936035156,29.8987979888916,27.758068084716797,29.92169189453125,32.78464126586914,29.968530654907227,92
21.25853157043457,30.388492584228516,21.711000442504883,30.120052337646484,26.836990356445312,30.453857421875,25.651216506958008,29.547748565673828,19.293434143066406,29.950834274291992,100
36.52302932739258,30.184926986694336,35.285186767578125,30.26693344116211,34.44336700439453,30.33304786682129,38.65489959716797,30.575450897216797,37.572914123535156,29.94339370727539,36
40.60986328125,30.231409072875977,37.39714813232422,30.285011291503906,39.55894088745117,30.274057388305664,40.02781295776367,30.530113220214844,40.51631546020508,31.004192352294922,75
38.398468017578125,30.392778396606445,37.21971893310547,30.52737045288086,35.04539108276367,29.860939025878906,37.2695198059082,29.535400390625,37.38058853149414,29.983936309814453,97
30.555984497070312,30.370023727416992,32.07320785522461,30.151948928833008,28.52277183532715,29.90533447265625,31.97303581237793,30.506763458251953,35.105865478515625,29.944252014160156,98
18.3184757232666,30.401927947998047,14.382776260375977,30.292133331298828,19.0244140625,30.47026824951172,18.736221313476562,29.525283813476562,20.906761169433594,30.983125686645508,26
17.580848693847656,30.250606536865234,23.878555297851562,30.138389587402344,17.37619400024414,30.423545837402344,21.007692337036133,29.514570236206055,19.618043899536133,30.453027725219727,22
19.490676879882812,30.399829864501953,23.955738067626953,30.49661636352539,20.802520751953125,29.85968017578125,22.382102966308594,30.563547134399414,24.817153930664062,30.404111862182617,27
15.082993507385254,30.185794830322266,15.132477760314941,30.533693313598633,15.244771957397461,29.88651466369629,18.770957946777344,29.91527557373047,10.909125328063965,30.439842224121094,24
30.073436737060547,30.38054847717285,26.39453125,30.256807327270508,28.246448516845703,29.906187057495117,26.435598373413086,30.512195587158203,27.70703887939453,29.959396362304688,24
32.282283782958984,30.177818298339844,34.352996826171875,30.292999267578125,36.948516845703125,29.887378692626953,29.869165420532227,29.533527374267578,34.05221176147461,29.798744201660156,31
31.524433135986328,30.424144744873047,27.629417419433594,30.139135360717773,33.60350799560547,30.425960540771484,31.35888671875,30.53199577331543,30.567642211914062,29.99085807800293,30
23.23689079284668,30.21241569519043,22.517059326171875,30.152318954467773,20.5030460357666,30.31895637512207,24.07725715637207,29.926969528198242,24.111602783203125,30.41318130493164,28
36.837059020996094,30.245267868041992,35.61553955078125,30.334705352783203,36.57378005981445,30.310314178466797,39.857975006103516,30.48137664794922,36.98172378540039,30.98842430114746,27
38.04175567626953,30.377365112304688,40.990760803222656,30.174692153930664,39.942562103271484,30.285808563232422,41.460052490234375,30.548343658447266,42.72829055786133,30.988094329833984,31
39.818824768066406,30.4130802154541,37.07144546508789,30.124711990356445,38.635494232177734,29.900596618652344,42.8140869140625,30.506492614746094,37.541595458984375,29.926555633544922,29
30.737445831298828,30.240583419799805,30.597240447998047,30.153850555419922,35.65582275390625,29.881397247314453,28.63364601135254,30.521451950073242,30.847917556762695,29.974702835083008,31
17.313562393188477,30.200349807739258,19.560932159423828,30.178630828857422,20.661251068115234,30.437660217285156,15.356494903564453,29.530860900878906,21.349586486816406,31.00484275817871,27
22.481117248535156,30.35666847229004,24.726551055908203,30.178760528564453,24.886377334594727,30.33687400817871,19.592199325561523,29.89582061767578,19.07601547241211,30.42227554321289,26
22.43235969543457,30.41783332824707,18.75925064086914,30.13625717163086,26.987987518310547,30.464567184448242,20.964452743530273,29.520463943481445,20.91370391845703,30.983402252197266,30
17.542312622070312,30.428274154663086,15.465866088867188,30.530792236328125,14.007824897766113,29.888029098510742,12.611207008361816,29.538305282592773,11.323013305664062,31.025924682617188,30
28.335674285888672,30.226848602294922,31.573034286499023,30.491764068603516,28.080720901489258,30.362106323242188,25.60166358947754,29.920339584350586,28.408552169799805,30.410442352294922,33
34.72303009033203,30.375905990600586,32.2613525390625,30.51594352722168,31.931428909301758,30.463960647583008,31.677000045776367,29.51024627685547,34.20250701904297,29.905715942382812,39
29.776779174804688,30.39275550842285,29.699657440185547,30.51911163330078,34.71246337890625,29.89475440979004,29.18273162841797,29.89868927001953,27.785661697387695,29.962839126586914,38
22.14803695678711,30.393102645874023,23.77925682067871,30.155738830566406,20.063508987426758,29.867902755737305,20.82217025756836,30.577974319458008,26.393522262573242,29.957189559936523,36
37.51082229614258,30.237564086914062,31.6231746673584,30.2629451751709,30.866796493530273,29.91879653930664,36.184688568115234,30.50275230407715,36.20762252807617,30.997861862182617,36
40.741233825683594,30.17742347717285,38.48360061645508,30.49892807006836,43.875919342041016,30.258699417114258,39.58015441894531,29.510452270507812,38.79872131347656,29.907726287841797,47
36.32951354980469,30.399564743041992,38.246517181396484,30.173572540283203,41.20457458496094,30.283897399902344,37.91445541381836,30.496171951293945,39.9885368347168,29.964248657226562,44
31.75428581237793,30.21548080444336,29.729310989379883,30.11825180053711,32.26903533935547,29.863201141357422,31.404298782348633,29.891080856323242,31.43686866760254,29.97031021118164,43
16.91372299194336,30.19690704345703,18.709449768066406,30.27842903137207,19.197587966918945,30.3287410736084,15.903111457824707,30.4926700592041,18.934467315673828,31.024953842163086,23
21.355499267578125,30.195714950561523,26.13922691345215,30.523784637451172,18.371562957763672,30.232685089111328,26.600494384765625,30.560327529907227,24.139877319335938,30.395334243774414,27
17.794601440429688,30.255081176757812,22.09662628173828,30.25238609313965,17.160457611083984,30.448680877685547,20.900951385498047,30.559581756591797,18.154626846313477,29.774492263793945,24
10.220735549926758,30.390478134155273,8.725606918334961,30.138002395629883,10.221012115478516,30.41130256652832,14.765021324157715,29.93019676208496,11.73451042175293,29.97018814086914,24
26.641742706298828,30.2153377532959,29.299795150756836,30.33614158630371,27.94771385192871,29.917160034179688,27.518770217895508,30.530574798583984,29.07271385192871,29.990673065185547,29
33.820106506347656,30.412166595458984,32.34312057495117,30.335025787353516,31.822885513305664,30.26903533935547,38.16194152832031,30.553850173950195,30.200815200805664,29.91090965270996,24
26.83843994140625,30.42544174194336,31.447614669799805,30.293861389160156,33.60350799560547,30.425960540771484,27.026426315307617,30.539915084838867,28.32670783996582,30.417984008789062,21
26.634389877319336,30.435609817504883,21.182708740234375,30.160419464111328,24.90706443786621,30.42925453186035,25.226287841796875,29.539121627807617,27.4891300201416,29.939952850341797,20
37.47410583496094,30.23221206665039,36.28338623046875,30.273303985595703,35.881370544433594,30.350353240966797,33.04935836791992,29.950115203857422,37.386436462402344,29.987266540527344,30
39.48728942871094,30.198501586914062,37.868431091308594,30.10159683227539,37.492881774902344,29.903099060058594,38.50944900512695,29.505950927734375,38.44142150878906,29.80040168762207,32
39.03953170776367,30.227981567382812,39.36872100830078,30.152328491210938,40.20472717285156,30.406959533691406,44.516231536865234,30.55205535888672,40.740196228027344,30.398508071899414,22
30.892532348632812,30.36457061767578,35.9625244140625,30.187910079956055,27.72947883605957,29.8998966217041,30.153919219970703,29.522296905517578,30.210447311401367,29.956945419311523,23
16.874835968017578,30.22931671142578,20.750383377075195,30.51183319091797,18.185510635375977,29.905622482299805,17.873233795166016,29.94498062133789,15.656240463256836,29.964069366455078,35
23.699392318725586,30.17726707458496,22.016347885131836,30.15190887451172,28.85504722595215,29.866823196411133,22.562482833862305,29.89063262939453,22.891071319580078,29.787065505981445,35
20.49724006652832,30.41629409790039,20.12145233154297,30.239974975585938,17.33686065673828,30.44137191772461,17.57202911376953,30.524852752685547,17.949954986572266,29.823225021362305,37
8.9947509765625,30.419137954711914,15.28559398651123,30.16565704345703,10.687019348144531,29.885478973388672,7.716779708862305,30.459136962890625,15.873504638671875,29.925556182861328,35
29.9433536529541,30.410167694091797,26.4550838470459,30.143844604492188,33.925559997558594,30.342880249023438,27.185462951660156,29.94621467590332,29.546445846557617,29.978958129882812,43
34.23955535888672,30.198169708251953,36.74805450439453,30.2836971282959,29.035654067993164,30.248973846435547,33.42679977416992,29.90235710144043,33.92858123779297,30.982370376586914,40
34.11542510986328,30.19193458557129,30.471439361572266,30.302087783813477,34.71246337890625,29.89475440979004,29.807083129882812,30.47403907775879,33.45697784423828,30.989953994750977,33
27.49856948852539,30.194093704223633,21.711000442504883,30.120052337646484,23.792919158935547,30.342559814453125,20.82217025756836,30.577974319458008,28.909141540527344,29.780784606933594,37
33.27766799926758,30.235456466674805,40.70017623901367,30.132503509521484,35.40354919433594,29.899934768676758,34.46481704711914,30.486894607543945,34.264259338378906,30.991195678710938,49
40.60986328125,30.231409072875977,44.632591247558594,30.18613052368164,47.009368896484375,30.43316650390625,40.973167419433594,30.4974365234375,37.02854919433594,29.76894187927246,60
38.398468017578125,30.392778396606445,40.84470748901367,30.151020050048828,37.3985595703125,29.904611587524414,37.90876770019531,29.925207138061523,38.223716735839844,29.957788467407227,41
33.765865325927734,30.225313186645508,29.82465362548828,30.125314712524414,34.18222427368164,30.36705207824707,35.25907516479492,29.90237808227539,32.7237548828125,30.420391082763672,35
13.262531280517578,30.223276138305664,18.730754852294922,30.150854110717773,17.392244338989258,29.90070152282715,17.018264770507812,29.94774627685547,18.01736831665039,30.987939834594727,12
22.514944076538086,30.383525848388672,18.88930892944336,30.2849063873291,22.757661819458008,29.89862823486328,21.70621109008789,29.518095016479492,22.84220314025879,30.443683624267578,11
