seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
16.702510833740234,30.29575538635254,20.94538116455078,30.2940731048584,20.670063018798828,30.087329864501953,13.866512298583984,29.77261734008789,16.47007942199707,30.09065818786621,0
16.48235321044922,30.209787368774414,16.31344223022461,30.183746337890625,16.379690170288086,30.575010299682617,15.874835968017578,30.226104736328125,10.990196228027344,30.01980972290039,0
4.419271469116211,30.266223907470703,9.921142578125,30.45232391357422,4.627719879150391,30.163312911987305,5.953643798828125,30.710981369018555,5.106168746948242,30.260271072387695,0
19.91305923461914,30.312042236328125,27.805273056030273,30.323638916015625,27.57585906982422,30.51124382019043,26.056270599365234,30.182849884033203,27.273014068603516,31.267614364624023,2
33.180694580078125,30.29520606994629,24.92540740966797,30.313325881958008,33.47175598144531,29.83359146118164,32.767051696777344,30.073766708374023,30.822233200073242,30.502574920654297,3
33.80354690551758,30.490415573120117,32.80440139770508,30.229076385498047,33.586578369140625,30.42841339111328,19.277252197265625,30.941377639770508,27.022844314575195,29.950960159301758,2
22.18952751159668,30.434812545776367,19.331493377685547,30.174739837646484,24.1734619140625,29.986438751220703,19.447032928466797,30.709030151367188,21.2851619720459,31.112829208374023,1
32.84825134277344,30.325416564941406,31.844154357910156,30.284276962280273,36.60757064819336,30.67914581298828,33.92082214355469,30.609390258789062,31.576616287231445,31.11572265625,2
34.798397064208984,30.38843536376953,34.02933120727539,30.39815330505371,29.42879867553711,30.04914093017578,45.53973388671875,30.571393966674805,38.626991271972656,30.379724502563477,4
39.341365814208984,30.32600975036621,42.34312057495117,30.191028594970703,39.17098617553711,30.443862915039062,30.484046936035156,30.793672561645508,40.51209259033203,30.22252655029297,6
23.24003028869629,30.329500198364258,32.188812255859375,30.599971771240234,28.595422744750977,30.611602783203125,27.642597198486328,30.81494140625,26.52361488342285,30.163864135742188,4
16.43244171142578,30.483484268188477,15.995452880859375,30.136489868164062,16.545818328857422,30.53795051574707,13.452609062194824,30.67070960998535,19.11935043334961,29.945125579833984,0
21.424209594726562,30.411087036132812,18.080699920654297,30.028438568115234,25.788959503173828,29.797035217285156,12.66357707977295,29.74097442626953,20.654775619506836,30.107200622558594,0
16.157630920410156,30.275876998901367,16.367984771728516,30.337886810302734,21.660865783691406,30.57947540283203,17.112537384033203,30.67265510559082,12.214071273803711,30.1158504486084,0
15.064316749572754,30.622777938842773,11.710501670837402,30.349388122558594,8.084310531616211,30.441987991333008,12.730857849121094,30.177343368530273,14.930245399475098,30.117883682250977,0
24.76351547241211,30.633670806884766,25.080183029174805,30.36181640625,23.981868743896484,30.354711532592773,25.175634384155273,30.67978858947754,24.837820053100586,30.09249496459961,4
28.28595542907715,30.1793212890625,32.857391357421875,30.448556900024414,34.269187927246094,29.85423469543457,27.06069564819336,30.13447380065918,34.76753616333008,30.523590087890625,5
27.318851470947266,30.159374237060547,24.10183334350586,30.250661849975586,30.58795166015625,29.86058807373047,30.313817977905273,30.710744857788086,31.315629959106445,30.407520294189453,4
22.090805053710938,30.522367477416992,19.38752555847168,30.30851936340332,22.672435760498047,30.75762176513672,22.072540283203125,30.215776443481445,20.431819915771484,30.088939666748047,1
33.5831184387207,30.379209518432617,36.84033966064453,30.331708908081055,46.510658264160156,30.69482421875,33.94634246826172,30.599578857421875,38.48004913330078,31.353788375854492,9
40.03816223144531,30.19082260131836,22.31180763244629,30.523141860961914,28.513385772705078,30.584716796875,40.02853012084961,30.77323341369629,33.3167839050293,31.123979568481445,10
37.510093688964844,30.613990783691406,36.383506774902344,30.308753967285156,39.11815643310547,30.554954528808594,33.048709869384766,30.631498336791992,42.52782440185547,30.379589080810547,12
31.529016494750977,30.279151916503906,30.63853645324707,30.18465232849121,34.58270263671875,29.986509323120117,31.685644149780273,30.650741577148438,30.479328155517578,30.710468292236328,10
16.868167877197266,30.537771224975586,15.991313934326172,30.18211555480957,13.558395385742188,30.52707862854004,10.293966293334961,30.8488826751709,11.929615020751953,30.1385498046875,2
17.602779388427734,30.13069725036621,19.522254943847656,30.28286361694336,13.333931922912598,30.472198486328125,19.98188018798828,30.22796630859375,15.844646453857422,31.14673614501953,3
14.892053604125977,30.43345069885254,19.021648406982422,30.228281021118164,17.138227462768555,30.731708526611328,14.703754425048828,30.62220001220703,17.85846710205078,29.916561126708984,1
11.392921447753906,30.391054153442383,10.67875862121582,30.444477081298828,7.274148941040039,30.695537567138672,12.197301864624023,30.733808517456055,7.024953842163086,30.061893463134766,1
26.253259658813477,30.349197387695312,25.405445098876953,30.223352432250977,26.498533248901367,30.509422302246094,21.976884841918945,30.664583206176758,26.48830795288086,31.11099624633789,9
31.25450325012207,30.38291358947754,26.33841896057129,30.31045150756836,31.112194061279297,29.789676666259766,32.65166091918945,29.711198806762695,35.677730560302734,29.929433822631836,13
28.31841278076172,30.372236251831055,31.0553035736084,30.244373321533203,26.20822525024414,30.14652442932129,25.294841766357422,30.607078552246094,22.820070266723633,30.110755920410156,11
24.34659194946289,30.49639892578125,24.128402709960938,30.468198776245117,20.526504516601562,30.36220359802246,25.632165908813477,30.6909122467041,20.42188262939453,29.920364379882812,2
32.57904815673828,30.267683029174805,33.533077239990234,30.11887550354004,27.28693962097168,29.82318687438965,33.102317810058594,29.82103157043457,31.576616287231445,31.11572265625,10
35.13084411621094,30.39805793762207,40.14679718017578,30.231653213500977,39.44874954223633,29.96126937866211,39.248374938964844,30.18453025817871,34.19657897949219,30.012996673583984,29
33.63530731201172,30.25396728515625,37.742313385009766,30.41362953186035,35.440364837646484,30.385692596435547,31.638137817382812,30.670528411865234,31.65395164489746,29.983930587768555,32
27.322233200073242,30.450393676757812,37.22869110107422,30.49764060974121,25.189863204956055,29.93539810180664,29.167163848876953,30.682693481445312,31.015159606933594,31.173240661621094,13
14.14533805847168,30.292789459228516,9.385076522827148,30.26182746887207,14.907746315002441,30.15230941772461,14.68354320526123,29.861648559570312,11.18204402923584,30.016218185424805,0
16.407283782958984,30.358640670776367,19.296504974365234,30.225608825683594,28.267127990722656,30.545011520385742,23.028207778930664,29.764671325683594,18.563751220703125,31.108951568603516,0
14.483454704284668,30.211353302001953,19.447982788085938,30.33228302001953,13.278395652770996,30.50562858581543,22.550275802612305,29.817203521728516,20.887001037597656,30.11856460571289,0
13.822735786437988,30.31764793395996,13.859392166137695,30.289133071899414,15.993432998657227,30.767772674560547,11.281591415405273,29.824216842651367,12.530936241149902,31.18906593322754,2
28.360309600830078,30.642189025878906,23.949050903320312,30.224349975585938,23.83392333984375,30.563880920410156,27.902355194091797,30.701839447021484,23.823312759399414,30.0631160736084,8
35.807220458984375,30.22833824157715,31.46529197692871,30.129413604736328,31.805116653442383,30.37247657775879,32.0398063659668,30.628095626831055,27.896038055419922,31.13111686706543,9
25.423757553100586,30.334501266479492,31.851383209228516,30.389400482177734,29.44750213623047,29.95490837097168,30.337291717529297,30.65254783630371,25.47793197631836,29.997173309326172,7
22.05459976196289,30.649478912353516,23.447845458984375,30.391294479370117,23.62848663330078,29.927152633666992,23.028329849243164,29.909412384033203,28.41758918762207,30.13011932373047,2
33.46382522583008,30.407194137573242,39.77569580078125,30.12100601196289,28.272409439086914,30.448993682861328,34.014556884765625,30.81459617614746,31.955379486083984,30.046483993530273,14
38.84903335571289,30.36235237121582,36.053314208984375,30.210172653198242,28.513385772705078,30.584716796875,39.94122314453125,30.170448303222656,29.033403396606445,30.52499771118164,19
34.68090057373047,30.231277465820312,35.604095458984375,30.203752517700195,45.450279235839844,30.690095901489258,39.139732360839844,30.78404998779297,41.68107223510742,31.274852752685547,23
30.543190002441406,30.379770278930664,15.064425468444824,30.69213104248047,30.841257095336914,30.698448181152344,26.09073257446289,29.865949630737305,35.18800735473633,30.13229751586914,10
17.338958740234375,30.314756393432617,19.01465606689453,30.520235061645508,14.130696296691895,30.579986572265625,16.577533721923828,30.2263240814209,11.17531967163086,30.041261672973633,77
14.223245620727539,30.34408950805664,29.890092849731445,30.38176918029785,23.449359893798828,30.0767765045166,17.310897827148438,30.901084899902344,20.397300720214844,29.978052139282227,25
24.298564910888672,30.362531661987305,26.913877487182617,30.380537033081055,19.2178897857666,30.576143264770508,20.368778228759766,30.61368179321289,22.905338287353516,30.09426498413086,13
14.975993156433105,30.403833389282227,13.797736167907715,30.23676300048828,7.887292861938477,30.118532180786133,12.479516983032227,29.795072555541992,15.431756973266602,31.214431762695312,5
28.41268539428711,30.37146759033203,33.3035888671875,30.332977294921875,22.45577049255371,30.500370025634766,27.594261169433594,29.75141716003418,23.938722610473633,30.486555099487305,98
28.138959884643555,30.382843017578125,24.845237731933594,30.171552658081055,35.34555435180664,29.984832763671875,31.2353572845459,30.09723663330078,31.780149459838867,29.953832626342773,100
32.87696075439453,30.28598403930664,29.752716064453125,30.48076057434082,29.822317123413086,29.99732208251953,35.96397018432617,30.56370735168457,27.526100158691406,30.176124572753906,89
24.6389217376709,30.27848243713379,27.58159828186035,30.467161178588867,20.18953514099121,30.016637802124023,19.07077980041504,30.818056106567383,26.22049331665039,30.118083953857422,14
36.14222717285156,30.30551528930664,38.85517501831055,30.453577041625977,29.900728225708008,29.887958526611328,36.30967712402344,30.577085494995117,34.69831848144531,30.544912338256836,100
41.42705535888672,30.206296920776367,40.929588317871094,30.367685317993164,40.05324172973633,30.387704849243164,37.59191131591797,29.702909469604492,33.01760482788086,29.984590530395508,100
38.1563720703125,30.220190048217773,41.71955490112305,30.276287078857422,40.27342987060547,30.449905395507812,35.89748001098633,30.110210418701172,30.736221313476562,30.05153465270996,100
37.14414596557617,30.224822998046875,36.011131286621094,30.47298240661621,33.77760314941406,30.437177658081055,30.228254318237305,30.81865119934082,34.567420959472656,30.44303321838379,40
18.457271575927734,30.30344009399414,14.939764022827148,30.58560562133789,16.963035583496094,30.660846710205078,15.588951110839844,30.679561614990234,18.708696365356445,30.018760681152344,70
16.600738525390625,30.46758270263672,34.53689956665039,30.31773567199707,29.846879959106445,30.02621841430664,19.994964599609375,29.736572265625,18.508955001831055,31.080472946166992,11
14.690502166748047,30.446821212768555,19.069904327392578,30.12826156616211,16.11862564086914,29.868427276611328,18.58165168762207,30.16692543029785,24.586252212524414,31.14550018310547,7
13.124327659606934,30.6702823638916,14.381686210632324,30.192535400390625,16.574806213378906,30.16161346435547,14.36546516418457,30.28891372680664,9.38459587097168,30.627689361572266,7
30.476408004760742,30.452425003051758,26.557273864746094,30.37571907043457,29.672880172729492,30.626535415649414,26.304012298583984,30.170547485351562,28.37007713317871,30.677589416503906,96
34.16353988647461,30.425060272216797,34.52124786376953,30.1041259765625,39.27848434448242,30.014062881469727,32.00667190551758,29.830917358398438,40.995391845703125,31.174131393432617,84
27.112350463867188,30.3265380859375,37.25771713256836,30.543025970458984,28.423851013183594,30.410240173339844,35.90323257446289,30.713613510131836,32.14532470703125,29.97636604309082,58
25.349937438964844,30.39153480529785,21.576889038085938,30.20704460144043,31.470794677734375,30.544160842895508,21.762216567993164,30.067527770996094,23.79832649230957,30.04286766052246,13
39.02064895629883,30.42323112487793,28.005632400512695,30.366615295410156,33.890220642089844,30.595544815063477,30.243589401245117,30.6483154296875,34.59132385253906,30.07826805114746,100
40.52061462402344,30.3465576171875,45.96284484863281,30.435802459716797,39.498077392578125,30.63245391845703,34.68073272705078,30.64775848388672,39.5250244140625,30.044294357299805,100
42.279815673828125,30.308284759521484,40.2015495300293,30.08460235595703,35.08032989501953,30.208820343017578,41.911502838134766,30.656349182128906,40.53035354614258,30.211977005004883,92
38.714683532714844,30.413671493530273,23.57781982421875,30.65703010559082,25.435283660888672,29.962411880493164,25.55571937561035,30.607982635498047,33.28243637084961,30.18077850341797,33
17.371051788330078,30.38491439819336,11.570541381835938,30.257713317871094,13.015355110168457,29.918743133544922,19.356727600097656,29.816726684570312,14.717698097229004,30.22040367126465,80
22.089698791503906,30.221651077270508,23.105621337890625,30.370594024658203,28.25554084777832,30.626882553100586,23.270442962646484,30.612524032592773,23.46185302734375,30.072744369506836,93
24.96084213256836,30.502187728881836,26.19588851928711,30.29291534423828,15.450037956237793,30.36760902404785,23.797279357910156,30.698762893676758,19.30369758605957,30.024078369140625,80
16.969558715820312,30.441370010375977,22.523252487182617,30.435192108154297,13.827614784240723,30.593793869018555,14.558364868164062,29.88492774963379,18.20285987854004,29.97852897644043,73
29.62296485900879,30.298200607299805,23.180919647216797,30.257083892822266,32.91936492919922,30.558958053588867,35.46110534667969,30.815858840942383,24.334829330444336,30.38928985595703,80
33.674049377441406,30.303152084350586,28.546937942504883,30.340452194213867,38.249717712402344,30.021116256713867,29.92213249206543,30.63924217224121,31.199541091918945,30.452136993408203,96
31.724966049194336,30.163009643554688,32.34809112548828,30.283403396606445,30.147132873535156,30.422143936157227,26.48401641845703,30.172163009643555,22.39006996154785,30.068063735961914,96
20.219783782958984,30.495250701904297,24.016876220703125,30.146785736083984,20.42387580871582,30.45685577392578,20.922340393066406,29.741619110107422,26.933008193969727,29.932106018066406,98
36.198387145996094,30.40237808227539,30.145719528198242,30.42176055908203,33.04676055908203,29.84246063232422,36.87370300292969,30.099416732788086,33.05898666381836,30.013620376586914,80
39.865272521972656,30.48076629638672,39.56216049194336,30.492822647094727,40.60780334472656,30.557153701782227,35.65660095214844,30.145526885986328,41.788421630859375,30.127607345581055,88
36.41763687133789,30.233407974243164,40.18457794189453,30.373645782470703,29.35185432434082,29.998855590820312,41.55482482910156,29.71791648864746,34.02085876464844,30.073822021484375,92
31.696699142456055,30.457008361816406,34.814727783203125,30.224246978759766,30.597646713256836,30.644681930541992,30.24771499633789,30.213773727416992,27.125511169433594,30.063282012939453,99
16.806034088134766,30.578784942626953,18.361738204956055,30.24507713317871,18.886503219604492,29.82251739501953,13.609472274780273,30.649301528930664,15.529986381530762,30.062917709350586,40
24.505699157714844,30.26546859741211,16.951400756835938,30.29850959777832,22.147401809692383,30.547134399414062,22.093040466308594,30.605947494506836,23.723665237426758,29.879194259643555,74
19.757055282592773,30.253023147583008,29.295204162597656,30.155221939086914,27.450580596923828,29.92875862121582,20.796300888061523,29.748687744140625,23.187423706054688,30.095029830932617,82
12.361807823181152,30.30225944519043,19.709400177001953,30.494976043701172,11.760824203491211,29.900094985961914,18.638288497924805,30.802888870239258,15.102489471435547,30.748031616210938,58
29.000429153442383,30.285924911499023,22.61298942565918,30.13896942138672,26.400020599365234,29.831512451171875,27.238704681396484,30.95034408569336,27.695880889892578,30.099456787109375,59
35.845890045166016,30.275705337524414,33.96765899658203,30.294404983520508,26.972606658935547,30.438032150268555,28.326004028320312,29.715404510498047,35.322940826416016,29.98555564880371,87
33.03856658935547,30.444738388061523,30.278711318969727,30.27299690246582,26.995468139648438,29.759721755981445,31.325231552124023,29.689159393310547,26.336069107055664,30.019559860229492,97
28.97213363647461,30.550369262695312,21.65223503112793,30.295310974121094,24.27340316772461,30.221786499023438,24.79405975341797,29.838096618652344,27.706146240234375,30.437049865722656,97
39.47584533691406,30.170642852783203,35.369598388671875,30.43759536743164,36.35287857055664,30.635656356811523,32.74724197387695,30.771648406982422,34.29045486450195,30.61102294921875,65
37.24873733520508,30.31437873840332,35.269840240478516,30.25897216796875,33.71002960205078,30.405710220336914,39.09526062011719,30.657045364379883,38.91486358642578,29.92743492126465,85
39.2173957824707,30.436233520507812,42.40144348144531,30.131685256958008,38.17528533935547,29.784969329833984,42.30191421508789,29.795970916748047,37.21110916137695,31.09067153930664,96
35.86945343017578,30.31944465637207,29.640499114990234,30.320405960083008,29.93887710571289,30.61571502685547,29.65140151977539,30.866676330566406,39.2295036315918,30.069135665893555,97
23.288923263549805,30.368778228759766,21.995046615600586,30.327211380004883,15.937420845031738,30.480220794677734,11.570548057556152,30.884511947631836,13.533644676208496,30.59871482849121,39
18.944095611572266,30.34066390991211,25.254619598388672,30.515893936157227,20.625171661376953,30.551504135131836,16.78333282470703,29.774383544921875,25.066383361816406,29.981908798217773,50
18.801525115966797,30.30133056640625,24.904258728027344,30.19978141784668,17.172557830810547,29.90607261657715,22.76342010498047,30.656415939331055,23.124853134155273,31.409358978271484,45
13.485093116760254,30.375225067138672,16.088491439819336,30.519866943359375,7.887292861938477,30.118532180786133,10.00672721862793,30.63803482055664,14.578531265258789,30.13564109802246,51
32.564422607421875,30.503185272216797,30.56273651123047,30.528316497802734,34.31633377075195,29.87195587158203,22.681467056274414,30.89023208618164,27.24225425720215,30.028776168823242,56
23.111663818359375,30.298128128051758,30.60200309753418,30.263120651245117,37.210670471191406,30.521425247192383,38.981895446777344,30.716197967529297,34.79609298706055,29.99584197998047,78
28.728736877441406,30.39161491394043,28.63040542602539,30.31707000732422,34.327880859375,30.618427276611328,35.86286926269531,30.762752532958984,23.72903060913086,30.080766677856445,75
24.441614151000977,30.388538360595703,27.22315788269043,30.234336853027344,31.489112854003906,30.623802185058594,25.58344078063965,30.818359375,17.068294525146484,30.0120849609375,74
37.22499465942383,30.249256134033203,29.57704734802246,30.37877655029297,35.82991409301758,30.520870208740234,34.489444732666016,29.78656578063965,28.15256118774414,30.056005477905273,52
43.677249908447266,30.17055892944336,34.70858383178711,30.466550827026367,45.76941680908203,30.542926788330078,35.93224334716797,30.835325241088867,41.62272644042969,29.901639938354492,73
34.68079376220703,30.454652786254883,40.188720703125,30.460676193237305,37.01065444946289,30.49005699157715,39.181434631347656,30.67751121520996,37.42628860473633,30.050220489501953,77
30.749101638793945,30.50142478942871,27.05470085144043,30.23870086669922,37.05690002441406,30.43868637084961,30.228254318237305,30.81865119934082,37.67215347290039,31.18173599243164,82
24.840312957763672,30.377105712890625,16.912044525146484,30.57131576538086,14.174705505371094,29.933874130249023,18.653522491455078,30.836315155029297,15.794352531433105,30.100189208984375,16
22.463298797607422,30.37921714782715,27.755815505981445,30.430648803710938,27.70723533630371,29.87275505065918,24.647695541381836,30.676841735839844,23.289505004882812,29.979188919067383,50
20.24513053894043,30.254806518554688,14.488064765930176,29.966581344604492,27.195825576782227,30.46146583557129,21.7779483795166,29.694366455078125,12.572526931762695,30.112749099731445,64
12.626770973205566,30.31269073486328,14.302900314331055,30.255895614624023,14.704264640808105,30.71860694885254,17.302156448364258,29.814512252807617,12.455106735229492,30.151626586914062,42
20.914630889892578,30.378480911254883,27.509517669677734,30.29636573791504,31.111948013305664,30.73744773864746,24.3662052154541,30.658681869506836,29.708173751831055,30.501312255859375,32
35.53715515136719,30.174814224243164,29.12657928466797,30.233036041259766,32.26036834716797,30.36313247680664,28.326004028320312,29.715404510498047,30.0610408782959,30.5026912689209,66
27.556686401367188,30.615476608276367,29.648433685302734,30.137252807617188,28.70047950744629,29.91939353942871,27.781147003173828,30.135887145996094,36.56787872314453,30.074390411376953,92
17.081565856933594,30.4003849029541,21.828224182128906,30.184242248535156,25.302249908447266,30.677265167236328,27.56401252746582,29.84978675842285,15.672463417053223,30.01779556274414,100
38.828575134277344,30.233407974243164,39.943450927734375,30.407882690429688,35.196250915527344,30.50923728942871,41.85149002075195,30.888626098632812,36.6732292175293,30.069414138793945,36
42.49628448486328,30.353742599487305,37.84772872924805,30.411590576171875,38.02323532104492,30.409719467163086,37.956443786621094,30.85903549194336,43.31747817993164,31.245811462402344,75
43.846519470214844,30.35448455810547,34.720096588134766,30.470666885375977,35.48926544189453,29.88356590270996,34.6444091796875,29.793970108032227,35.76597595214844,30.145591735839844,97
32.23672103881836,30.37512969970703,33.7918586730957,30.356332778930664,31.478397369384766,30.044841766357422,29.65140151977539,30.866676330566406,35.29020309448242,30.044822692871094,98
24.209625244140625,30.528348922729492,10.49842643737793,30.226825714111328,19.04385757446289,30.66449546813965,15.599312782287598,29.751792907714844,21.681495666503906,31.099308013916016,26
15.52091121673584,30.46343994140625,27.377323150634766,30.27802085876465,17.229816436767578,30.52886199951172,22.726194381713867,29.692794799804688,21.421581268310547,30.679460525512695,22
16.97891616821289,30.56610870361328,15.624032974243164,30.26637840270996,23.18816566467285,29.849899291992188,23.33867073059082,30.80913543701172,27.391633987426758,30.445192337036133,27
15.770950317382812,30.31304168701172,23.4705867767334,30.52516746520996,16.61916732788086,29.910219192504883,19.920886993408203,30.167673110961914,14.221589088439941,30.62787628173828,24
33.8078498840332,30.399843215942383,25.027877807617188,30.394468307495117,28.359970092773438,30.064651489257812,24.60222816467285,30.73345375061035,27.82242774963379,30.070138931274414,24
34.438621520996094,30.23188591003418,32.943336486816406,30.191068649291992,39.6590576171875,29.95878028869629,29.273147583007812,29.769248962402344,35.01853561401367,30.07227897644043,31
31.95130157470703,30.565462112426758,25.758174896240234,29.979028701782227,34.93918228149414,30.51438331604004,28.364124298095703,30.775146484375,31.786197662353516,30.165342330932617,30
24.6389217376709,30.27848243713379,22.37885856628418,30.3718204498291,17.039331436157227,30.43149185180664,25.409080505371094,30.19075584411621,25.94611930847168,30.505834579467773,28
36.631553649902344,30.49117660522461,38.85517501831055,30.453577041625977,37.27495193481445,30.620920181274414,37.67885971069336,30.70511245727539,36.62515640258789,31.14801597595215,27
44.344215393066406,30.323963165283203,41.90304946899414,30.163227081298828,41.294654846191406,30.52001953125,43.34327697753906,30.772096633911133,44.46015167236328,31.179718017578125,31
39.068809509277344,30.5905818939209,34.88270950317383,30.192859649658203,38.90236282348633,30.056198120117188,43.87598419189453,30.633047103881836,39.8536376953125,30.01875114440918,29
29.88440704345703,30.3919677734375,31.45189666748047,30.434221267700195,30.33186149597168,29.90215492248535,32.23735427856445,30.840730667114258,30.306045532226562,30.15483856201172,31
17.906320571899414,30.33960723876953,17.161239624023438,30.239824295043945,21.054935455322266,30.560232162475586,14.237030982971191,29.761558532714844,21.835973739624023,31.199525833129883,27
25.814373016357422,30.297821044921875,28.7772216796875,30.17328453063965,21.702594757080078,30.50452995300293,20.317787170410156,30.082048416137695,17.821775436401367,30.552961349487305,26
21.027523040771484,30.44241714477539,17.61553955078125,30.244136810302734,29.430171966552734,30.667707443237305,20.346752166748047,29.737987518310547,21.17928123474121,31.107624053955078,30
14.775238990783691,30.53366470336914,14.453439712524414,30.448772430419922,15.424052238464355,30.013626098632812,14.04677677154541,29.827268600463867,8.174077987670898,31.32716178894043,30
26.543827056884766,30.369464874267578,31.158950805664062,30.248897552490234,29.129051208496094,30.633073806762695,24.787614822387695,30.141162872314453,29.04044532775879,30.472835540771484,33
38.56278991699219,30.36052894592285,31.649398803710938,30.384063720703125,29.249305725097656,30.65627670288086,31.227272033691406,29.713624954223633,34.601436614990234,29.92678451538086,39
26.594701766967773,30.451887130737305,26.295787811279297,30.41237449645996,38.76286697387695,30.02261734008789,30.845600128173828,30.08806800842285,26.336069107055664,30.019559860229492,38
19.74015998840332,30.458858489990234,23.35966682434082,30.348934173583984,14.300127029418945,29.918245315551758,18.608978271484375,30.866106033325195,23.984254837036133,30.11301612854004,36
36.62144470214844,30.45705795288086,29.33028221130371,30.357746124267578,34.29756546020508,30.107131958007812,35.55451202392578,30.668079376220703,34.92036437988281,31.194791793823242,36
39.866859436035156,30.21078872680664,39.43817138671875,30.384790420532227,45.96699523925781,30.369747161865234,40.494956970214844,29.68720245361328,39.2138671875,29.876449584960938,47
39.535606384277344,30.383604049682617,36.143943786621094,30.092063903808594,41.74795913696289,30.48432731628418,36.07417678833008,30.790355682373047,43.411277770996094,30.10396957397461,44
29.2127742767334,30.231565475463867,29.10523223876953,30.209548950195312,32.77378463745117,29.81104278564453,29.94915771484375,30.072704315185547,29.070133209228516,30.129117965698242,43
17.088699340820312,30.294349670410156,21.211502075195312,30.479372024536133,19.750375747680664,30.483829498291016,17.32059669494629,30.632951736450195,17.058700561523438,31.2539005279541,23
19.282121658325195,30.309200286865234,33.67648696899414,30.366058349609375,18.70654296875,30.33433723449707,31.239200592041016,30.777971267700195,24.0743408203125,30.36368179321289,27
15.851146697998047,30.50050163269043,21.307815551757812,30.37218475341797,19.163610458374023,30.634674072265625,21.75851058959961,30.769664764404297,18.72248077392578,29.9262752532959,24
14.231902122497559,30.508604049682617,8.992069244384766,30.2249755859375,10.612049102783203,30.509984970092773,16.92646026611328,30.206186294555664,13.241301536560059,30.115304946899414,24
23.884037017822266,30.348413467407227,28.659725189208984,30.43340301513672,29.080947875976562,30.128450393676758,27.09268569946289,30.670068740844727,25.92100715637207,30.1607666015625,29
32.0380744934082,30.490095138549805,32.904266357421875,30.357053756713867,31.605173110961914,30.404829025268555,37.697357177734375,30.77423667907715,27.423770904541016,29.962629318237305,24
24.770299911499023,30.50845718383789,32.84258270263672,30.215267181396484,34.93918228149414,30.51438331604004,25.12642478942871,30.716899871826172,30.0789852142334,30.496097564697266,21
26.3204402923584,30.59929656982422,20.81892967224121,30.426483154296875,26.846277236938477,30.545530319213867,26.816904067993164,29.814037322998047,26.721513748168945,30.036590576171875,20
39.055580139160156,30.358057022094727,37.439788818359375,30.428688049316406,35.31092071533203,30.52191734313965,33.813629150390625,30.290790557861328,35.481719970703125,30.336257934570312,30
36.195472717285156,30.263025283813477,37.28295135498047,30.122692108154297,38.4914665222168,30.018779754638672,37.59191131591797,29.702909469604492,36.65142059326172,30.03653907775879,32
37.09715270996094,30.342304229736328,40.304962158203125,30.298290252685547,44.383644104003906,30.463022232055664,42.50140380859375,30.772762298583984,42.825435638427734,30.417320251464844,22
35.02023696899414,30.34926414489746,34.814727783203125,30.224246978759766,28.984817504882812,30.033721923828125,26.97223472595215,29.76819610595703,29.526241302490234,30.123159408569336,23
12.708158493041992,30.46687126159668,22.7028751373291,30.31623077392578,20.078155517578125,29.99724578857422,18.39432144165039,30.27950668334961,16.288341522216797,30.122800827026367,35
23.888708114624023,30.266921997070312,23.856456756591797,30.328725814819336,33.928855895996094,29.82322883605957,21.848297119140625,30.079975128173828,22.360422134399414,30.002214431762695,35
18.721479415893555,30.636625289916992,19.506643295288086,30.285259246826172,18.177356719970703,30.648719787597656,16.442302703857422,30.799888610839844,16.215744018554688,30.15195655822754,37
5.981204986572266,30.566848754882812,16.32642364501953,30.16567039489746,7.85197639465332,29.89093017578125,6.914955139160156,30.607975006103516,21.028209686279297,29.986068725585938,35
31.851966857910156,30.42200469970703,27.797443389892578,30.23359489440918,38.14586639404297,30.500471115112305,28.959299087524414,30.28251838684082,28.194725036621094,30.22479248046875,43
37.1386604309082,30.22132682800293,39.378665924072266,30.41083526611328,26.50578498840332,30.321962356567383,33.399600982666016,30.087017059326172,33.59279251098633,31.14337921142578,40
36.17708969116211,30.186965942382812,30.98212432861328,30.237689971923828,38.76286697387695,30.02261734008789,28.26573944091797,30.676496505737305,34.09317398071289,31.1673641204834,33
29.882863998413086,30.326091766357422,21.828224182128906,30.18424415588379,25.868114471435547,30.56820297241211,18.608978271484375,30.866106033325195,33.82868576049805,29.943561553955078,37
29.54120445251465,30.44219970703125,40.98851776123047,30.248008728027344,28.583797454833984,29.99283218383789,34.58274459838867,30.683866500854492,35.734004974365234,31.163259506225586,49
42.49628448486328,30.353742599487305,44.88716506958008,30.304052352905273,51.43169403076172,30.53764533996582,42.37989807128906,30.670373916625977,37.48974609375,29.89441680908203,60
43.846519470214844,30.35448455810547,41.53152847290039,30.24972152709961,40.96178436279297,29.985706329345703,37.14303970336914,30.168277740478516,36.030799865722656,30.185012817382812,41
35.86945343017578,30.31944465637207,35.70616149902344,30.196809768676758,33.437583923339844,30.6751766204834,34.43205261230469,30.143360137939453,31.932039260864258,30.50925064086914,35
11.870138168334961,30.31726837158203,19.092727661132812,30.37887954711914,18.255962371826172,30.048690795898438,16.65428924560547,30.297372817993164,19.079593658447266,31.113035202026367,12
24.576034545898438,30.360713958740234,10.087234497070312,30.20241355895996,20.064973831176758,30.050392150878906,21.250417709350586,29.69843101501465,20.888477325439453,30.656108856201172,11
