seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
19.160554885864258,30.465757369995117,21.498401641845703,30.467370986938477,23.024703979492188,30.28145408630371,17.05136489868164,29.765403747558594,18.190654754638672,30.071964263916016,0
17.893064498901367,30.48065948486328,15.760565757751465,30.370258331298828,18.345998764038086,30.658132553100586,19.385631561279297,30.248294830322266,13.015162467956543,30.119155883789062,0
16.222553253173828,30.588865280151367,20.610002517700195,30.494421005249023,13.61946964263916,30.420278549194336,16.500131607055664,30.91001319885254,21.076866149902344,30.40294647216797,0
22.725448608398438,30.5872745513916,27.244356155395508,30.729766845703125,26.58229637145996,30.658658981323242,28.60063362121582,30.257837295532227,29.00019073486328,31.413677215576172,2
31.98744773864746,30.6685791015625,28.152629852294922,30.632705688476562,29.59798240661621,30.250232696533203,29.651880264282227,30.16132164001465,31.94280242919922,30.791414260864258,3
29.499954223632812,30.742746353149414,30.193363189697266,30.78424072265625,29.232070922851562,30.634159088134766,23.00934600830078,30.943695068359375,27.606204986572266,30.06703758239746,2
22.32624626159668,30.73042106628418,17.90215301513672,30.560991287231445,21.945627212524414,30.31086540222168,22.020416259765625,30.981536865234375,21.8923282623291,31.40635871887207,1
31.18999481201172,30.59930992126465,28.865726470947266,30.396394729614258,34.31539535522461,30.671520233154297,29.484130859375,30.8546199798584,32.026878356933594,31.415565490722656,2
33.58842468261719,30.51201057434082,29.211366653442383,30.78681182861328,31.138561248779297,30.261491775512695,36.78718948364258,30.728525161743164,33.19580841064453,30.776662826538086,4
40.098243713378906,30.538496017456055,36.92062759399414,30.68967628479004,37.74107360839844,30.620840072631836,31.836885452270508,30.815921783447266,38.04231262207031,30.26204490661621,6
24.04669189453125,30.63103485107422,29.545621871948242,30.884986877441406,25.626249313354492,30.72487449645996,28.301456451416016,30.909818649291992,29.519418716430664,30.32033920288086,4
12.089852333068848,30.645084381103516,11.703505516052246,30.51033592224121,11.069962501525879,30.67627716064453,11.207626342773438,30.908769607543945,14.721781730651855,30.1313419342041,0
15.713316917419434,30.55588150024414,12.6459379196167,30.409591674804688,14.76999282836914,30.182140350341797,10.915556907653809,29.75628662109375,10.362921714782715,30.164716720581055,0
15.635313987731934,30.563827514648438,13.259632110595703,30.54380226135254,16.573698043823242,30.620447158813477,13.291364669799805,30.80335807800293,7.521095275878906,30.21944236755371,0
19.129249572753906,30.75069236755371,10.031766891479492,30.64693832397461,12.352533340454102,30.782838821411133,15.332870483398438,30.339529037475586,21.37376594543457,30.325613021850586,0
26.563318252563477,30.748558044433594,22.825180053710938,30.822919845581055,28.52339744567871,30.636011123657227,26.476003646850586,30.81296157836914,28.38427734375,30.15555763244629,4
32.69063949584961,30.453418731689453,28.2225284576416,30.764453887939453,32.665287017822266,30.222415924072266,24.449708938598633,30.17788314819336,26.677202224731445,30.77351951599121,5
30.118606567382812,30.494199752807617,27.640424728393555,30.450361251831055,30.44859504699707,30.224807739257812,29.497228622436523,30.834993362426758,31.834392547607422,30.786531448364258,4
25.767526626586914,30.776084899902344,26.40176010131836,30.582767486572266,24.94355583190918,30.79417610168457,23.959497451782227,30.332714080810547,18.890438079833984,30.21495246887207,1
33.711585998535156,30.644174575805664,37.41326141357422,30.766939163208008,45.55860900878906,30.65411949157715,33.95375061035156,30.87513542175293,38.724491119384766,31.434547424316406,9
44.135894775390625,30.44786834716797,37.76762008666992,30.791027069091797,32.71834182739258,30.649295806884766,38.12006378173828,30.789955139160156,36.569862365722656,31.326194763183594,10
40.85353088378906,30.737258911132812,38.270469665527344,30.804054260253906,42.346290588378906,30.634244918823242,35.723045349121094,30.740751266479492,39.7284049987793,30.803953170776367,12
31.38958740234375,30.64544677734375,34.1885871887207,30.567197799682617,33.39211654663086,30.372541427612305,33.92262268066406,30.973182678222656,34.029296875,31.0094051361084,10
22.694690704345703,30.653575897216797,20.43636131286621,30.78829002380371,21.65130615234375,30.684656143188477,16.405719757080078,30.9548397064209,21.151409149169922,30.258821487426758,2
20.896011352539062,30.50143814086914,19.60626220703125,30.320703506469727,20.851333618164062,30.597700119018555,21.88119125366211,30.17941665649414,18.11514663696289,31.322484970092773,3
17.330459594726562,30.715425491333008,22.0506591796875,30.668317794799805,21.58039665222168,30.676116943359375,16.348543167114258,30.72967529296875,17.43356704711914,30.175363540649414,1
18.345258712768555,30.665006637573242,18.278396606445312,30.670047760009766,15.568144798278809,30.714258193969727,20.664962768554688,30.915401458740234,15.085590362548828,30.200607299804688,1
27.192495346069336,30.5609188079834,23.427350997924805,30.49415397644043,26.252281188964844,30.639575958251953,27.132858276367188,30.832727432250977,29.147520065307617,31.37721061706543,9
30.128814697265625,30.685773849487305,26.55664825439453,30.276569366455078,30.061908721923828,30.219636917114258,30.791160583496094,29.720197677612305,30.024368286132812,30.028940200805664,13
26.468917846679688,30.529361724853516,28.159990310668945,30.804105758666992,25.650846481323242,30.265487670898438,21.76068878173828,30.732606887817383,18.291709899902344,30.195146560668945,11
21.07818603515625,30.76064682006836,21.40888786315918,30.655670166015625,19.362913131713867,30.71359634399414,24.788789749145508,30.8660888671875,20.201894760131836,30.213586807250977,2
33.26897048950195,30.58064842224121,28.685504913330078,30.503644943237305,26.530319213867188,30.29383087158203,29.829509735107422,29.8011474609375,32.026878356933594,31.415565490722656,10
34.55561447143555,30.510427474975586,33.900848388671875,30.320375442504883,32.41575241088867,30.266494750976562,35.58198928833008,30.196287155151367,33.05476760864258,30.14066505432129,29
32.20123291015625,30.54007339477539,34.652854919433594,30.55642318725586,30.623733520507812,30.578275680541992,28.244640350341797,30.88319206237793,28.037601470947266,30.171098709106445,32
28.448673248291016,30.667619705200195,33.69005584716797,30.866430282592773,22.277070999145508,30.404422760009766,26.742464065551758,31.015851974487305,26.845245361328125,31.48548126220703,13
10.534561157226562,30.559276580810547,9.572900772094727,30.70530128479004,13.18881607055664,30.339895248413086,14.324479103088379,29.834585189819336,9.656002044677734,30.150238037109375,0
14.542069435119629,30.534013748168945,13.432804107666016,30.297283172607422,17.98462677001953,30.617002487182617,17.339275360107422,29.75525665283203,13.577750205993652,31.309114456176758,0
14.313654899597168,30.557016372680664,15.059131622314453,30.540367126464844,11.133845329284668,30.6081485748291,17.73142433166504,29.7951717376709,17.28472137451172,30.20126724243164,0
12.826094627380371,30.6967716217041,17.677806854248047,30.88373374938965,16.553943634033203,30.786405563354492,16.666410446166992,29.936368942260742,17.498817443847656,31.480289459228516,2
29.361452102661133,30.65322494506836,26.574371337890625,30.46930694580078,24.392316818237305,30.6772403717041,25.189245223999023,30.88852882385254,27.597793579101562,30.204753875732422,8
35.46128463745117,30.470741271972656,32.66285705566406,30.259347915649414,31.90974235534668,30.592741012573242,30.219213485717773,30.756057739257812,30.683963775634766,31.316396713256836,9
28.533241271972656,30.58909034729004,28.900068283081055,30.819494247436523,32.12491989135742,30.238615036010742,31.008155822753906,30.800859451293945,25.256885528564453,30.118818283081055,7
26.752126693725586,30.778717041015625,22.164045333862305,30.606212615966797,23.443843841552734,30.309799194335938,21.691898345947266,29.905744552612305,28.5054988861084,30.341514587402344,2
36.577423095703125,30.74781608581543,38.99555206298828,30.469240188598633,30.069475173950195,30.72079086303711,34.937347412109375,30.928302764892578,32.0612907409668,30.212051391601562,14
37.4257698059082,30.56963539123535,37.620994567871094,30.6561222076416,32.71834182739258,30.649295806884766,37.60107421875,30.21845245361328,32.58257293701172,30.797840118408203,19
32.949920654296875,30.604557037353516,38.80537796020508,30.436172485351562,48.98099899291992,30.622962951660156,45.47776794433594,30.817394256591797,41.62595748901367,31.387605667114258,23
32.648597717285156,30.711267471313477,32.417724609375,30.98499870300293,31.802139282226562,30.780426025390625,31.683910369873047,29.905990600585938,35.85712432861328,30.316631317138672,10
25.030406951904297,30.625219345092773,20.01611328125,30.62022590637207,22.14125633239746,30.690860748291016,20.508949279785156,30.25879669189453,15.301061630249023,30.20628547668457,77
16.1036434173584,30.515594482421875,20.375381469726562,30.349260330200195,19.496299743652344,30.229656219482422,18.38833236694336,30.887615203857422,21.98889923095703,30.11836814880371,25
19.40058135986328,30.577985763549805,24.581470489501953,30.833904266357422,17.563995361328125,30.638830184936523,16.347267150878906,30.794971466064453,19.540939331054688,30.198686599731445,13
18.25558853149414,30.701868057250977,17.992019653320312,30.550567626953125,15.261786460876465,30.467304229736328,16.835357666015625,29.895002365112305,17.61316680908203,31.455015182495117,5
29.5424747467041,30.571308135986328,28.413131713867188,30.750356674194336,23.038990020751953,30.662878036499023,32.993282318115234,29.80361557006836,27.836341857910156,30.833728790283203,98
30.025636672973633,30.46868133544922,26.816511154174805,30.277626037597656,33.99961853027344,30.22898292541504,28.101030349731445,30.157445907592773,28.797983169555664,30.124845504760742,100
28.387630462646484,30.594877243041992,28.562646865844727,30.78945541381836,31.676101684570312,30.255678176879883,33.4586181640625,30.72406005859375,32.783382415771484,30.201948165893555,89
22.366130828857422,30.634384155273438,25.062225341796875,30.902830123901367,20.47641944885254,30.32127571105957,18.09644889831543,31.011287689208984,22.912235260009766,30.313663482666016,14
32.500221252441406,30.58607292175293,33.4029541015625,30.755590438842773,29.003528594970703,30.244718551635742,38.431480407714844,30.82379913330078,33.50996780395508,30.827117919921875,100
37.375770568847656,30.454071044921875,32.81929016113281,30.75917625427246,36.03258514404297,30.584043502807617,36.32313919067383,29.71723175048828,31.36139678955078,30.074106216430664,100
36.307891845703125,30.562580108642578,38.470436096191406,30.46261215209961,36.66844940185547,30.6024169921875,31.257261276245117,30.204076766967773,30.698204040527344,30.200523376464844,100
32.99462127685547,30.65212631225586,31.909517288208008,30.82020378112793,30.171733856201172,30.77785873413086,26.569902420043945,31.036130905151367,34.25533676147461,30.925888061523438,40
19.91250991821289,30.623897552490234,17.581897735595703,30.628517150878906,18.762203216552734,30.695358276367188,16.90090560913086,30.79521942138672,20.527111053466797,30.283740997314453,70
21.238035202026367,30.493600845336914,25.416168212890625,30.758577346801758,23.68886947631836,30.24688720703125,20.404678344726562,29.73543930053711,19.746931076049805,31.29261016845703,11
16.52873992919922,30.55079460144043,19.106712341308594,30.43130111694336,20.215295791625977,30.252798080444336,18.774417877197266,30.232341766357422,25.20374298095703,31.3686580657959,7
22.586933135986328,30.78383445739746,19.874935150146484,30.884143829345703,19.3084716796875,30.44816780090332,18.177061080932617,30.326154708862305,16.51565170288086,30.984498977661133,7
27.072216033935547,30.625391006469727,26.419755935668945,30.55307388305664,27.33412742614746,30.709558486938477,27.271377563476562,30.253068923950195,25.701126098632812,30.880767822265625,96
29.718894958496094,30.55967140197754,33.56306838989258,30.3680419921875,35.156890869140625,30.21994400024414,28.388158798217773,29.797502517700195,34.98713684082031,31.355037689208984,84
30.04488754272461,30.548166275024414,37.55313491821289,30.599266052246094,27.897083282470703,30.57379150390625,35.44140625,30.86646270751953,30.70621681213379,30.05352210998535,58
22.47722625732422,30.684398651123047,14.764259338378906,30.487024307250977,27.152076721191406,30.723703384399414,27.390968322753906,30.284547805786133,26.158203125,30.37969398498535,13
32.087318420410156,30.7572021484375,22.598037719726562,30.64728355407715,27.422977447509766,30.729082107543945,26.500516891479492,30.794530868530273,31.30272674560547,30.209392547607422,100
31.863605499267578,30.575389862060547,34.36439514160156,30.544340133666992,34.910152435302734,30.61143684387207,31.814102172851562,30.726913452148438,34.99132537841797,30.0930118560791,100
36.7471809387207,30.672792434692383,36.74691390991211,30.468538284301758,33.87615203857422,30.334396362304688,40.237831115722656,30.873615264892578,38.223548889160156,30.25677490234375,92
33.608036041259766,30.68009376525879,35.41864776611328,30.99793815612793,29.55183982849121,30.450786590576172,22.611412048339844,30.865507125854492,30.078582763671875,30.364212036132812,33
23.09588623046875,30.612041473388672,19.937694549560547,30.694419860839844,18.53302764892578,30.306211471557617,22.776823043823242,29.86825180053711,20.09674835205078,30.23249626159668,80
21.5419979095459,30.476184844970703,20.080663681030273,30.33855438232422,27.160594940185547,30.59743881225586,19.350492477416992,30.749645233154297,20.95252227783203,30.1575927734375,93
19.39645767211914,30.784513473510742,20.40313720703125,30.348033905029297,15.848602294921875,30.58454704284668,19.02212905883789,30.813474655151367,15.698025703430176,30.082876205444336,80
20.246980667114258,30.624204635620117,19.59722137451172,30.854564666748047,18.386470794677734,30.766550064086914,17.054481506347656,29.90973663330078,18.287513732910156,30.18020248413086,73
27.90181541442871,30.600236892700195,26.69965934753418,30.376792907714844,31.286991119384766,30.66689682006836,32.94406509399414,30.841175079345703,26.695547103881836,30.818235397338867,80
31.174976348876953,30.44733428955078,31.05797576904297,30.685155868530273,36.89243698120117,30.242721557617188,32.50082778930664,30.828706741333008,29.930110931396484,30.763986587524414,96
27.07891845703125,30.554048538208008,31.16594886779785,30.513832092285156,28.361879348754883,30.62472915649414,26.82352066040039,30.186248779296875,21.73804473876953,30.178913116455078,96
21.64382553100586,30.777748107910156,22.115800857543945,30.530393600463867,19.901870727539062,30.715253829956055,22.973526000976562,29.87693214416504,21.425668716430664,30.293670654296875,98
34.059940338134766,30.580747604370117,31.140214920043945,30.62019920349121,36.70259094238281,30.258745193481445,35.20119094848633,30.2530574798584,30.46455192565918,30.165056228637695,80
35.0119743347168,30.54273796081543,36.26316452026367,30.564510345458984,38.38200378417969,30.632184982299805,30.634689331054688,30.193510055541992,39.40215301513672,30.167430877685547,88
37.67316436767578,30.587934494018555,29.73692512512207,30.829912185668945,33.41584777832031,30.281431198120117,38.37627410888672,29.750722885131836,34.46295166015625,30.19802474975586,92
27.60802459716797,30.663589477539062,29.90847396850586,30.569000244140625,27.24380111694336,30.75179100036621,25.917570114135742,30.334503173828125,26.276729583740234,30.262557983398438,99
19.600326538085938,30.672630310058594,21.059019088745117,30.363981246948242,23.117816925048828,30.2858943939209,21.98087501525879,30.836130142211914,16.64349365234375,30.303977966308594,40
22.442745208740234,30.475666046142578,17.354476928710938,30.641508102416992,19.304447174072266,30.599082946777344,21.742698669433594,30.759559631347656,21.46649932861328,30.030065536499023,74
17.9879150390625,30.57957649230957,21.945974349975586,30.44732666015625,25.962644577026367,30.276294708251953,18.330917358398438,29.79792022705078,20.489013671875,30.243661880493164,82
16.11676597595215,30.61635398864746,22.060287475585938,30.682701110839844,16.89049530029297,30.397005081176758,22.00049591064453,31.0241756439209,19.78681182861328,31.02456283569336,58
30.548330307006836,30.68512535095215,29.051593780517578,30.481332778930664,28.689233779907227,30.268306732177734,26.584720611572266,30.9816951751709,27.130887985229492,30.243982315063477,59
30.267208099365234,30.456228256225586,30.48666000366211,30.654695510864258,27.26420783996582,30.520221710205078,25.40728759765625,29.75152015686035,33.946624755859375,30.0200138092041,87
28.677947998046875,30.58597183227539,27.596067428588867,30.77182960510254,28.882122039794922,30.234607696533203,27.31804084777832,29.781740188598633,26.833314895629883,30.17864418029785,97
26.652009963989258,30.71375846862793,16.739595413208008,30.514169692993164,22.78409194946289,30.364809036254883,21.78989028930664,29.91156768798828,25.594575881958008,30.896455764770508,97
33.75193786621094,30.603607177734375,30.20467185974121,30.6624698638916,30.867412567138672,30.750408172607422,31.211742401123047,31.020505905151367,32.564022064208984,30.85517120361328,65
33.024044036865234,30.555898666381836,34.877559661865234,30.28513526916504,31.219371795654297,30.580909729003906,39.02637481689453,30.723384857177734,37.23985290527344,30.136999130249023,85
33.51521682739258,30.63840675354004,37.61455154418945,30.468225479125977,36.77629089355469,30.23651885986328,36.902313232421875,29.79660415649414,34.145904541015625,31.328264236450195,96
32.93456268310547,30.659685134887695,23.67132568359375,30.500930786132812,28.2752628326416,30.70354461669922,28.356719970703125,30.934118270874023,31.46584701538086,30.354507446289062,97
27.868350982666016,30.564552307128906,23.779102325439453,30.410123825073242,21.6368350982666,30.650259017944336,18.040897369384766,30.952173233032227,22.468521118164062,30.8897647857666,39
21.398971557617188,30.67890739440918,19.004793167114258,30.53249168395996,22.04617691040039,30.582550048828125,19.254318237304688,29.768327713012695,23.88229751586914,30.034034729003906,50
18.345243453979492,30.56138801574707,18.504009246826172,30.441524505615234,19.54079818725586,30.288806915283203,17.99440574645996,30.804353713989258,23.079978942871094,31.43731117248535,45
17.959672927856445,30.70351791381836,15.452787399291992,30.86996841430664,15.261786460876465,30.467304229736328,12.242303848266602,30.868324279785156,20.802433013916016,30.371065139770508,51
33.379180908203125,30.630046844482422,34.40692901611328,30.598995208740234,32.846351623535156,30.266490936279297,27.98569107055664,30.949106216430664,28.488061904907227,30.121034622192383,56
24.124849319458008,30.55171775817871,30.7874813079834,30.67565155029297,35.41557312011719,30.56191062927246,36.361671447753906,30.724138259887695,32.08444595336914,30.144264221191406,78
24.890960693359375,30.60488510131836,26.468191146850586,30.333425521850586,28.685117721557617,30.661216735839844,35.58312225341797,30.8475399017334,21.797639846801758,30.187545776367188,75
22.86605453491211,30.682153701782227,24.420307159423828,30.85114860534668,26.92545509338379,30.82941436767578,21.40847396850586,30.854022979736328,15.189422607421875,30.316823959350586,74
33.73550796508789,30.559988021850586,30.503643035888672,30.609907150268555,33.57559585571289,30.69902801513672,33.05583190917969,29.800500869750977,30.37225341796875,30.238998413085938,52
36.06541442871094,30.473386764526367,31.380434036254883,30.770315170288086,43.834022521972656,30.659626007080078,36.494571685791016,30.895326614379883,38.06410217285156,30.04720687866211,73
35.502410888671875,30.58551788330078,36.48030090332031,30.57826805114746,37.05345916748047,30.659454345703125,44.290313720703125,30.856998443603516,35.557369232177734,30.18558692932129,77
29.717557907104492,30.711883544921875,25.4615421295166,30.57052230834961,31.051401138305664,30.776845932006836,26.569902420043945,31.036130905151367,32.22478485107422,31.458091735839844,82
23.495044708251953,30.617267608642578,20.716432571411133,30.61437225341797,19.85908317565918,30.318099975585938,29.153085708618164,30.954174041748047,15.743898391723633,30.292591094970703,16
20.984804153442383,30.54846954345703,24.982805252075195,30.519498825073242,22.026750564575195,30.236835479736328,22.056047439575195,30.70901870727539,21.386598587036133,30.16082763671875,50
20.048992156982422,30.584978103637695,15.202424049377441,30.39702606201172,22.58586311340332,30.617698669433594,19.466419219970703,29.79661750793457,14.191606521606445,30.170063018798828,64
16.061355590820312,30.627906799316406,16.107778549194336,30.43194580078125,17.448589324951172,30.787322998046875,19.382776260375977,29.911725997924805,17.100200653076172,30.30863380432129,42
27.05037498474121,30.610454559326172,26.734573364257812,30.679357528686523,29.064289093017578,30.69066047668457,28.0573673248291,30.812131881713867,27.985280990600586,30.843042373657227,32
30.23234748840332,30.428735733032227,29.949012756347656,30.278217315673828,33.426937103271484,30.576435089111328,25.40728759765625,29.75152015686035,28.06623077392578,30.761577606201172,66
30.843387603759766,30.76054573059082,27.237180709838867,30.27140998840332,27.928834915161133,30.261173248291016,30.250370025634766,30.214094161987305,31.25405502319336,30.199039459228516,92
20.76842498779297,30.816200256347656,15.418516159057617,30.478538513183594,28.629179000854492,30.76713752746582,24.232309341430664,29.906923294067383,21.0997314453125,30.341318130493164,100
33.685142517089844,30.619373321533203,29.261384963989258,30.674949645996094,32.62479782104492,30.65638542175293,37.198081970214844,31.03575897216797,34.901634216308594,30.254762649536133,36
36.47922897338867,30.467445373535156,30.56928825378418,30.5229434967041,34.5835075378418,30.551515579223633,34.660804748535156,30.796175003051758,36.1509895324707,31.33977699279785,75
34.41697311401367,30.61676597595215,37.56246566772461,30.811542510986328,31.879621505737305,30.26380729675293,33.87169647216797,29.78706169128418,36.40528106689453,30.238527297973633,97
28.1916561126709,30.851621627807617,25.91426658630371,30.51422691345215,28.44582748413086,30.360685348510742,28.356719970703125,30.934118270874023,32.74637985229492,30.318809509277344,98
23.140958786010742,30.778717041015625,19.599029541015625,30.692317962646484,22.87813377380371,30.69637680053711,23.344684600830078,29.830219268798828,26.926362991333008,31.424715042114258,26
17.37192153930664,30.5452880859375,22.460960388183594,30.312780380249023,16.469608306884766,30.564462661743164,22.284881591796875,29.7498779296875,19.186416625976562,30.83154296875,22
17.69580078125,30.77504539489746,25.662145614624023,30.82073211669922,18.483623504638672,30.215696334838867,21.859800338745117,30.912105560302734,23.735109329223633,30.799758911132812,27
18.911762237548828,30.66611099243164,18.869895935058594,30.96529769897461,19.318119049072266,30.40343475341797,22.596471786499023,30.362314224243164,13.683009147644043,30.95048713684082,24
32.69428634643555,30.751543045043945,29.79412078857422,30.568017959594727,30.644670486450195,30.338665008544922,28.87492561340332,30.823266983032227,31.47887420654297,30.251792907714844,24
27.244234085083008,30.53668212890625,34.663429260253906,30.652494430541992,36.74330520629883,30.22088050842285,31.74422836303711,29.722877502441406,34.239540100097656,30.067546844482422,31
33.18753433227539,30.611082077026367,28.43794059753418,30.396183013916016,35.045555114746094,30.61920738220215,29.912338256835938,30.87428092956543,31.36986541748047,30.203826904296875,30
22.366130828857422,30.634384155273438,22.61709213256836,30.4371337890625,17.83301544189453,30.71698760986328,21.283357620239258,30.277862548828125,22.07166862487793,30.900897979736328,28
31.899520874023438,30.627046585083008,33.4029541015625,30.755590438842773,35.53506851196289,30.718780517578125,36.959495544433594,30.7866153717041,35.92145919799805,31.40471839904785,27
39.33456039428711,30.525842666625977,40.127384185791016,30.401716232299805,37.44721984863281,30.6229305267334,38.393009185791016,30.857690811157227,40.95276641845703,31.343229293823242,31
39.21790313720703,30.748504638671875,39.61956787109375,30.346115112304688,36.08578872680664,30.30085563659668,44.53944396972656,30.830297470092773,34.084503173828125,30.183984756469727,29
31.4782772064209,30.652591705322266,35.58431625366211,30.520734786987305,33.00151824951172,30.34883689880371,29.042797088623047,30.892866134643555,29.213869094848633,30.34353256225586,31
21.026222229003906,30.6185245513916,21.454721450805664,30.52718162536621,21.95289421081543,30.64879035949707,16.988903045654297,29.831012725830078,26.291379928588867,31.414182662963867,27
22.194398880004883,30.646631240844727,21.658029556274414,30.419071197509766,22.12366485595703,30.58806610107422,17.9525146484375,30.176698684692383,18.306406021118164,30.807863235473633,26
22.12432098388672,30.592432022094727,17.514892578125,30.35857391357422,27.13848304748535,30.623001098632812,19.1179141998291,29.792814254760742,20.861318588256836,31.35657501220703,30
22.718469619750977,30.7686767578125,18.70455551147461,30.938156127929688,20.120349884033203,30.35727882385254,16.940353393554688,29.918115615844727,18.06734275817871,31.53099822998047,30
28.667339324951172,30.603166580200195,29.945100784301758,30.793495178222656,27.78472137451172,30.715909957885742,25.700027465820312,30.256977081298828,29.012924194335938,30.83310890197754,33
33.326805114746094,30.65489387512207,28.40922737121582,30.765504837036133,30.2200927734375,30.591655731201172,28.06719207763672,29.741504669189453,34.95183181762695,30.106571197509766,39
29.177478790283203,30.74016761779785,27.024065017700195,30.791723251342773,33.98797607421875,30.266983032226562,31.340011596679688,30.17473030090332,26.833314895629883,30.17864418029785,38
21.734821319580078,30.839946746826172,17.59368133544922,30.52005386352539,19.41860580444336,30.291566848754883,18.060890197753906,31.03154945373535,28.646377563476562,30.386070251464844,36
31.586156845092773,30.564199447631836,25.08072853088379,30.636491775512695,30.27056884765625,30.30440902709961,33.545650482177734,30.83240509033203,31.748699188232422,31.43986701965332,36
37.30110549926758,30.52037239074707,36.01387023925781,30.758819580078125,39.357948303222656,30.578582763671875,35.39357376098633,29.724382400512695,35.313087463378906,30.1290340423584,47
31.82735824584961,30.629114151000977,35.91948699951172,30.46591567993164,38.61003875732422,30.639116287231445,35.267112731933594,30.787172317504883,37.250640869140625,30.22650718688965,44
30.552492141723633,30.6319522857666,23.08484649658203,30.474044799804688,31.659893035888672,30.421859741210938,30.550228118896484,30.27813148498535,28.86276626586914,30.359838485717773,43
23.6549072265625,30.610504150390625,25.38178062438965,30.611980438232422,25.70417022705078,30.672500610351562,22.7658748626709,30.820154190063477,24.504796981811523,31.45905876159668,23
20.754222869873047,30.530750274658203,28.119768142700195,30.7930908203125,19.637493133544922,30.54851722717285,26.621585845947266,30.88343048095703,23.367570877075195,30.756879806518555,27
16.79875946044922,30.607133865356445,19.732698440551758,30.53947639465332,14.121247291564941,30.593074798583984,20.64732551574707,30.91733741760254,15.267683029174805,30.08722496032715,24
14.716625213623047,30.859941482543945,13.028226852416992,30.410423278808594,13.95570182800293,30.715675354003906,18.74292755126953,30.3740234375,17.70800018310547,30.34444808959961,24
26.206951141357422,30.610401153564453,30.630477905273438,30.78541374206543,30.107158660888672,30.357257843017578,31.625572204589844,30.9174747467041,33.62251663208008,30.25871467590332,29
33.806060791015625,30.658966064453125,32.187965393066406,30.683643341064453,30.67615509033203,30.556400299072266,39.87437438964844,30.87337875366211,29.594764709472656,30.12803077697754,24
27.776859283447266,30.623844146728516,32.01970291137695,30.68349266052246,35.045555114746094,30.61920738220215,27.121971130371094,30.896459579467773,28.275325775146484,30.819936752319336,21
25.200817108154297,30.711551666259766,21.302370071411133,30.440866470336914,24.744169235229492,30.684162139892578,24.28044891357422,29.89889907836914,25.855518341064453,30.28489112854004,20
35.266746520996094,30.58763885498047,36.246192932128906,30.641443252563477,35.25775909423828,30.741788864135742,31.28839874267578,30.305156707763672,35.760169982910156,30.274150848388672,30
36.254119873046875,30.519041061401367,37.114784240722656,30.268505096435547,34.27830505371094,30.21401596069336,36.32313919067383,29.71723175048828,34.7884635925293,30.07950782775879,32
37.494815826416016,30.556303024291992,41.97370910644531,30.369468688964844,40.2896842956543,30.593935012817383,43.186485290527344,30.886688232421875,40.46116638183594,30.818891525268555,22
29.902748107910156,30.789758682250977,29.90847396850586,30.569000244140625,26.94735336303711,30.335723876953125,32.136878967285156,29.872936248779297,29.059375762939453,30.333507537841797,23
21.123414993286133,30.55156707763672,23.71706771850586,30.832122802734375,20.356508255004883,30.34986686706543,20.02730941772461,30.286026000976562,16.489002227783203,30.295249938964844,35
21.38939666748047,30.539506912231445,21.947124481201172,30.321748733520508,27.52513313293457,30.224924087524414,21.492149353027344,30.165542602539062,21.473386764526367,30.06855583190918,35
20.76420783996582,30.753726959228516,19.31806755065918,30.52559471130371,15.958922386169434,30.62255859375,15.523427963256836,30.83889389038086,15.455416679382324,30.164628982543945,37
14.011099815368652,30.842544555664062,18.591073989868164,30.545148849487305,13.704947471618652,30.39994239807129,12.791135787963867,30.865890502929688,19.48430061340332,30.250242233276367,35
27.936742782592773,30.63821029663086,28.467729568481445,30.40692901611328,34.703365325927734,30.691951751708984,27.212127685546875,30.279579162597656,31.95130157470703,30.252059936523438,43
33.16153335571289,30.4761962890625,36.499046325683594,30.520992279052734,29.42952537536621,30.559326171875,32.89302444458008,30.15107536315918,31.489795684814453,31.352170944213867,40
33.2989616394043,30.49825096130371,28.732738494873047,30.710397720336914,33.98797607421875,30.266983032226562,30.048898696899414,30.741039276123047,32.51021194458008,31.377975463867188,33
28.372100830078125,30.67803192138672,15.418516159057617,30.478538513183594,22.15317153930664,30.730674743652344,18.060890197753906,31.03154945373535,29.785329818725586,30.190950393676758,37
29.83222007751465,30.680219650268555,39.34686279296875,30.38459014892578,33.94156265258789,30.29588508605957,29.654218673706055,30.792198181152344,30.0158748626709,31.432750701904297,49
36.47922897338867,30.467445373535156,41.35924530029297,30.450864791870117,41.99991989135742,30.59748649597168,36.180545806884766,30.76275634765625,33.38686752319336,30.042245864868164,60
34.41697311401367,30.61676597595215,38.62425994873047,30.34015655517578,33.84230041503906,30.27162742614746,38.12200164794922,30.21141242980957,35.14971160888672,30.241750717163086,41
32.93456268310547,30.659685134887695,23.515892028808594,30.473308563232422,32.32434844970703,30.7593936920166,34.885887145996094,30.291013717651367,31.13570785522461,30.91739845275879,35
17.640674591064453,30.550006866455078,22.583847045898438,30.418254852294922,21.96438217163086,30.2874755859375,21.50473403930664,30.26919174194336,23.959360122680664,31.439111709594727,12
23.482261657714844,30.524770736694336,19.810619354248047,30.610605239868164,21.421951293945312,30.217870712280273,23.151575088500977,29.748573303222656,22.098203659057617,30.829193115234375,11
