seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
1.0179996490478516,17.751489639282227,1.3797245025634766,17.666996002197266,0.8743515014648438,17.66830062866211,2.631326675415039,18.213603973388672,-1.9447555541992188,18.281375885009766,2
2.19305419921875,17.890138626098633,-0.17816162109375,17.864585876464844,1.4855766296386719,18.207992553710938,4.350595474243164,17.146469116210938,5.632051467895508,18.288236618041992,3
-0.16125106811523438,17.750154495239258,2.0974178314208984,17.91875457763672,2.1415748596191406,18.204442977905273,3.3148746490478516,18.222509384155273,1.8677959442138672,18.15680694580078,5
1.5947990417480469,17.869373321533203,2.806917190551758,17.930484771728516,-0.40076255798339844,18.218406677246094,3.6387977600097656,17.141889572143555,3.072999954223633,18.012989044189453,3
2.943204879760742,17.582332611083984,2.5634288787841797,17.621192932128906,6.666374206542969,18.448392868041992,10.326038360595703,18.3245906829834,2.336702346801758,17.41057014465332,0
6.03131103515625,18.313983917236328,6.248340606689453,17.88991928100586,7.657924652099609,17.660791397094727,6.819465637207031,17.564138412475586,2.8865299224853516,18.336809158325195,0
6.052526473999023,18.243499755859375,8.851598739624023,18.04071617126465,4.619306564331055,18.45563507080078,2.1947803497314453,17.093338012695312,9.446155548095703,18.35609245300293,0
5.353757858276367,18.274696350097656,7.753396987915039,18.015541076660156,7.139171600341797,17.66628074645996,5.162725448608398,18.3476505279541,2.2247447967529297,18.146713256835938,0
6.546405792236328,18.236173629760742,7.930015563964844,17.824220657348633,7.01954460144043,18.160228729248047,1.2892608642578125,17.102075576782227,7.3741912841796875,18.01584243774414,2
5.317232131958008,17.861650466918945,4.364471435546875,17.840299606323242,6.992364883422852,17.655832290649414,3.245088577270508,17.104530334472656,6.441875457763672,17.491987228393555,3
7.970508575439453,17.854310989379883,4.721347808837891,17.649934768676758,8.696086883544922,18.158615112304688,5.857902526855469,18.206499099731445,10.357221603393555,18.337055206298828,2
3.046175003051758,17.554452896118164,3.5989723205566406,17.675846099853516,6.231969833374023,17.660778045654297,7.67732048034668,18.22831916809082,1.2801952362060547,18.017242431640625,1
5.231557846069336,18.2402286529541,4.637607574462891,18.02562141418457,5.057979583740234,18.449243545532227,1.4779682159423828,18.20808219909668,8.813045501708984,18.022504806518555,2
7.53856086730957,17.694555282592773,7.809442520141602,17.623559951782227,7.436552047729492,17.657316207885742,4.200946807861328,18.19485092163086,7.250116348266602,17.49403190612793,4
8.784248352050781,17.71286392211914,4.286872863769531,17.844196319580078,7.675544738769531,18.169673919677734,2.1832199096679688,18.30550193786621,6.2383270263671875,17.406627655029297,6
3.621309280395508,18.262475967407227,10.242605209350586,17.839651107788086,5.629693984985352,17.738040924072266,8.338800430297852,18.34556770324707,7.773811340332031,17.425132751464844,4
7.54979133605957,17.583721160888672,7.17193603515625,17.681264877319336,2.604433059692383,17.753767013549805,5.857902526855469,18.206499099731445,4.65892219543457,18.332365036010742,0
6.934244155883789,17.556495666503906,6.997257232666016,17.653348922729492,6.31085205078125,17.65854835510254,3.7893714904785156,17.580909729003906,8.582645416259766,17.38810157775879,0
7.775590896606445,18.242839813232422,10.040634155273438,17.919130325317383,4.766357421875,18.465484619140625,2.9454307556152344,18.20010757446289,5.593523025512695,17.407472610473633,0
4.735118865966797,17.563417434692383,2.3090553283691406,17.904027938842773,5.133016586303711,18.1605224609375,6.38848876953125,17.11986541748047,4.322763442993164,18.13379669189453,0
7.970508575439453,17.854310989379883,6.262851715087891,17.632604598999023,5.345272064208984,18.158430099487305,7.697385787963867,18.34197998046875,8.328481674194336,18.35832405090332,4
4.24043083190918,18.27240562438965,6.134206771850586,17.626052856445312,6.6698150634765625,17.655303955078125,5.138641357421875,17.123083114624023,7.487123489379883,17.492948532104492,5
3.0847740173339844,18.287118911743164,3.3564834594726562,17.672208786010742,6.359703063964844,17.64493179321289,7.329072952270508,18.224214553833008,3.518627166748047,17.50100326538086,4
6.960845947265625,17.85621452331543,4.989002227783203,17.6573429107666,3.358762741088867,18.45145606994629,4.637197494506836,17.13114356994629,3.8528671264648438,18.352012634277344,1
6.230569839477539,18.236669540405273,3.3566532135009766,17.826313018798828,7.105401992797852,18.448392868041992,5.313636779785156,18.212528228759766,7.900869369506836,18.01237678527832,9
4.527851104736328,18.27832794189453,6.392236709594727,17.61222267150879,6.898441314697266,18.165353775024414,2.948017120361328,18.207368850708008,8.554716110229492,18.02141571044922,10
4.032602310180664,17.868566513061523,4.368982315063477,17.63015365600586,4.910829544067383,17.76519203186035,9.532073974609375,18.335128784179688,6.158632278442383,17.50172233581543,12
2.178823471069336,18.270845413208008,6.754570007324219,17.655183792114258,6.155860900878906,17.641958236694336,7.785913467407227,18.223773956298828,4.324462890625,17.473609924316406,10
12.554824829101562,17.546266555786133,6.93242073059082,17.633480072021484,11.33509349822998,18.18984603881836,10.613773345947266,18.208086013793945,10.760740280151367,18.18808937072754,2
10.042606353759766,18.26664924621582,11.912435531616211,18.04656410217285,7.66545295715332,18.478031158447266,10.220231056213379,17.1119441986084,7.14826774597168,18.063337326049805,3
5.960716247558594,17.823869705200195,13.924864768981934,17.832372665405273,9.352909088134766,18.47966766357422,9.919818878173828,18.306676864624023,7.6722412109375,17.39606285095215,1
11.696392059326172,17.76512908935547,12.299899101257324,17.90036392211914,8.260135650634766,18.44931983947754,11.372617721557617,18.22989845275879,7.181173324584961,18.280380249023438,1
7.13987922668457,18.261587142944336,12.535665512084961,17.635400772094727,11.118106842041016,17.70128631591797,6.032045364379883,18.22646141052246,9.217170715332031,18.019140243530273,9
8.377908706665039,17.825239181518555,13.888532638549805,18.055723190307617,9.975358963012695,17.643205642700195,11.288145065307617,17.602380752563477,9.97053337097168,18.321393966674805,13
13.55316162109375,17.78369140625,10.440458297729492,17.597763061523438,7.294687271118164,17.674516677856445,6.484306335449219,18.326126098632812,12.453457832336426,18.175071716308594,11
9.405073165893555,17.527462005615234,13.862427711486816,17.89809799194336,10.884223937988281,18.176223754882812,5.689968109130859,18.334314346313477,6.893285751342773,18.290319442749023,2
8.932281494140625,17.762998580932617,8.745925903320312,17.629592895507812,9.15245246887207,17.642623901367188,9.115007400512695,17.577030181884766,14.680749893188477,18.076976776123047,10
8.756034851074219,18.260997772216797,10.466609954833984,18.084854125976562,10.155097961425781,17.64774513244629,10.21371841430664,17.095462799072266,8.09805679321289,17.374860763549805,29
6.028116226196289,18.26382064819336,13.546060562133789,17.901247024536133,8.586996078491211,17.701845169067383,10.046184539794922,18.201623916625977,11.850444793701172,18.170507431030273,32
9.716255187988281,17.74880027770996,9.661659240722656,17.83456802368164,9.13949966430664,17.643047332763672,10.161958694458008,18.21607208251953,8.948850631713867,18.014711380004883,13
13.258333206176758,17.765077590942383,11.548816680908203,17.825519561767578,10.56112003326416,17.677453994750977,9.83685302734375,17.58428382873535,11.420576095581055,18.28895378112793,0
9.745532989501953,17.781288146972656,8.472482681274414,18.07638931274414,10.052892684936523,17.684188842773438,14.5162353515625,17.619924545288086,8.060380935668945,18.058504104614258,0
10.500100135803223,18.269710540771484,7.147800445556641,17.8895320892334,11.301604270935059,17.706449508666992,14.126798629760742,17.598976135253906,7.709085464477539,18.138416290283203,0
11.823135375976562,18.251588821411133,11.583028793334961,17.617382049560547,9.680074691772461,18.446102142333984,10.540480613708496,17.57513427734375,15.301359176635742,18.03227424621582,2
12.448576927185059,17.528888702392578,10.838428497314453,17.615623474121094,11.84988784790039,17.71286964416504,9.711938858032227,18.221817016601562,13.9847412109375,18.140153884887695,8
8.673768997192383,18.245067596435547,5.405473709106445,18.073755264282227,9.984943389892578,18.172788619995117,11.637453079223633,18.224870681762695,15.301359176635742,18.03227424621582,9
7.715879440307617,17.54530906677246,9.022953033447266,17.61457061767578,7.670530319213867,17.698354721069336,9.900884628295898,18.21112060546875,12.098641395568848,18.272682189941406,7
8.92024040222168,17.551511764526367,9.55373764038086,17.91116714477539,12.284945487976074,17.66843605041504,11.73681354522705,17.57956314086914,6.7343292236328125,18.14605712890625,2
9.587547302246094,17.839439392089844,11.315498352050781,17.630149841308594,10.737518310546875,18.210845947265625,7.252777099609375,18.216445922851562,15.381097793579102,18.287511825561523,14
7.682735443115234,18.246030807495117,7.3487548828125,17.838001251220703,8.033403396606445,18.187774658203125,12.73484992980957,17.102054595947266,9.920047760009766,17.465940475463867,19
10.388733863830566,18.24770164489746,10.12318229675293,17.63613510131836,8.173702239990234,18.47762680053711,9.507766723632812,18.21003532409668,13.235807418823242,18.07155418395996,23
13.759490966796875,18.267288208007812,11.51611614227295,17.614377975463867,8.476612091064453,18.446386337280273,14.314330101013184,17.598907470703125,12.095843315124512,17.382949829101562,10
56.92954635620117,18.260164260864258,56.2990837097168,17.891429901123047,57.12852478027344,17.72981071472168,58.5258674621582,17.124801635742188,54.026763916015625,18.130075454711914,77
56.170005798339844,17.734189987182617,60.186126708984375,18.044052124023438,59.354793548583984,17.70009994506836,55.042205810546875,18.250843048095703,57.709571838378906,17.433353424072266,25
54.290348052978516,17.728382110595703,54.74274444580078,17.62236785888672,59.782379150390625,17.707225799560547,60.11186981201172,18.202377319335938,56.77360534667969,17.429689407348633,13
61.25684356689453,17.593502044677734,59.33607864379883,17.66260528564453,59.199649810791016,17.703161239624023,59.03155517578125,17.59115982055664,61.18861770629883,17.98127555847168,5
56.989994049072266,17.73086929321289,54.83029556274414,17.841785430908203,58.537445068359375,18.155261993408203,61.11299133300781,17.59132957458496,57.97574234008789,17.492942810058594,98
59.7073860168457,18.273761749267578,59.432708740234375,18.01913833618164,58.146278381347656,17.716398239135742,59.431640625,17.124126434326172,57.709571838378906,17.433353424072266,100
58.721641540527344,18.26555633544922,56.74504089355469,17.62408447265625,59.93287658691406,17.65244483947754,56.69621658325195,18.28636360168457,55.976768493652344,18.13089370727539,89
59.798152923583984,18.2703857421875,52.04634094238281,17.835832595825195,59.87016296386719,17.720277786254883,56.48778533935547,18.223846435546875,56.33496856689453,18.138301849365234,14
55.6148681640625,18.262962341308594,51.629669189453125,17.84453582763672,55.26214599609375,17.70600700378418,59.8470344543457,18.160688400268555,56.838783264160156,17.512292861938477,100
55.06214904785156,17.733272552490234,56.74504089355469,17.62409019470215,57.26365661621094,18.15862274169922,55.46534729003906,17.602130889892578,53.86729431152344,18.32237434387207,100
57.5795783996582,18.25495719909668,56.018394470214844,17.685245513916016,55.30076599121094,18.42300033569336,58.371028900146484,17.132822036743164,59.54435729980469,17.449552536010742,100
55.87218475341797,18.239765167236328,57.50843048095703,17.831987380981445,59.05338668823242,18.1605224609375,56.26184844970703,18.237506866455078,55.004295349121094,17.511533737182617,40
60.64655685424805,18.258146286010742,55.57278060913086,17.923112869262695,53.57783889770508,18.43316078186035,53.71714401245117,18.309322357177734,60.43246841430664,18.144073486328125,70
57.67686462402344,18.254104614257812,56.83356475830078,17.604108810424805,59.8734245300293,17.712251663208008,58.87627410888672,17.582782745361328,63.12752914428711,17.999040603637695,11
53.47712707519531,17.752248764038086,59.093814849853516,17.657506942749023,58.094242095947266,17.651077270507812,57.66517639160156,17.142841339111328,62.60853576660156,18.008092880249023,7
56.95595169067383,17.599992752075195,58.77747344970703,17.61693000793457,58.094242095947266,17.651077270507812,58.908573150634766,17.12520408630371,57.97574234008789,17.492948532104492,7
58.25968933105469,17.59292984008789,57.64452362060547,17.918466567993164,55.641597747802734,17.717844009399414,57.17890167236328,17.128276824951172,55.197853088378906,17.503753662109375,96
56.52339172363281,17.593040466308594,55.865623474121094,17.65247917175293,55.13282775878906,17.709705352783203,56.842525482177734,17.599477767944336,56.50679016113281,17.96998405456543,84
55.333675384521484,17.746797561645508,50.112266540527344,17.9110050201416,57.12852478027344,17.72981834411621,55.920265197753906,18.231800079345703,53.86729431152344,18.3223819732666,58
58.26321792602539,17.581571578979492,62.8109130859375,18.015342712402344,53.92138671875,17.727872848510742,55.929054260253906,17.129819869995117,57.28443145751953,17.43204116821289,13
59.43357849121094,17.840173721313477,58.35389709472656,17.91041374206543,55.264404296875,18.45789337158203,56.753753662109375,18.310075759887695,59.16445541381836,18.153331756591797,100
57.47376251220703,17.588911056518555,53.851844787597656,17.924041748046875,54.412841796875,18.43523406982422,51.828269958496094,18.317323684692383,51.78398895263672,18.290189743041992,100
55.9785041809082,17.828445434570312,57.868507385253906,17.657630920410156,56.842506408691406,17.716012954711914,57.95635986328125,18.21067237854004,61.101219177246094,17.455608367919922,92
56.42010498046875,17.589305877685547,58.8443603515625,17.6151123046875,55.70550537109375,17.660188674926758,53.33101272583008,18.318679809570312,54.901451110839844,17.422170639038086,33
81.70751953125,17.54915428161621,80.0838623046875,17.84718132019043,80.5771255493164,17.670656204223633,83.38597106933594,17.615304946899414,76.17898559570312,18.186630249023438,80
82.68754577636719,17.70250129699707,83.29663848876953,18.04591178894043,80.85244750976562,18.439167022705078,79.51374053955078,18.19644546508789,82.57274627685547,17.41281509399414,93
79.8968734741211,17.84497833251953,76.03551483154297,18.04326629638672,84.34734344482422,17.703948974609375,79.54360961914062,18.204450607299805,83.84883117675781,18.31148910522461,80
80.79914855957031,18.281728744506836,81.24034118652344,17.826719284057617,79.3011245727539,18.444128036499023,84.81163024902344,17.6102237701416,81.76527404785156,18.322948455810547,73
79.76686096191406,18.271265029907227,84.43830871582031,18.027544021606445,82.13558959960938,18.17028045654297,80.68968200683594,18.308517456054688,81.05523681640625,17.507530212402344,80
82.97357177734375,18.283851623535156,78.65980529785156,17.807687759399414,80.5949935913086,17.672489166259766,81.53730010986328,18.194290161132812,83.98075866699219,17.48462677001953,96
80.37447357177734,18.277677536010742,83.33261108398438,17.915454864501953,85.82955932617188,17.711467742919922,78.67158508300781,17.106807708740234,80.52753448486328,17.418201446533203,96
81.10525512695312,17.850461959838867,82.24723815917969,17.665739059448242,79.31001281738281,17.719499588012695,84.67737579345703,17.62546157836914,79.3837661743164,17.444721221923828,98
83.43614196777344,17.708051681518555,88.06855010986328,17.94120216369629,86.50231170654297,17.65488624572754,81.86288452148438,17.14107894897461,83.84883117675781,18.31148910522461,80
78.15061950683594,18.25745964050293,88.06855010986328,17.94118881225586,80.88137817382812,18.19228172302246,76.94210815429688,17.093767166137695,81.37339782714844,18.162717819213867,88
81.00155639648438,18.26194190979004,82.96791076660156,17.58494758605957,79.84687805175781,17.683862686157227,78.35844421386719,17.597862243652344,82.59007263183594,18.155017852783203,92
83.47091674804688,17.72382354736328,81.68467712402344,17.696208953857422,82.58915710449219,17.726545333862305,79.87914276123047,17.123504638671875,78.24579620361328,17.441726684570312,99
81.09263610839844,17.54304313659668,74.04176330566406,18.045663833618164,85.6170883178711,17.66193389892578,78.2927474975586,18.209373474121094,82.32746887207031,18.174304962158203,40
81.77992248535156,17.720272064208984,80.89535522460938,17.816898345947266,83.82992553710938,17.711862564086914,83.23800659179688,18.176589965820312,84.75992584228516,18.325178146362305,74
79.38287353515625,18.26279640197754,80.119873046875,17.668533325195312,80.5771255493164,17.670663833618164,81.83257293701172,17.595378875732422,81.89799499511719,18.168333053588867,82
82.93974304199219,18.286447525024414,87.6754150390625,17.909671783447266,83.64859771728516,17.675804138183594,80.94520568847656,18.20191192626953,82.29447937011719,17.493497848510742,58
83.56935119628906,17.846967697143555,80.16693878173828,17.699487686157227,82.4041519165039,17.64780044555664,82.18972778320312,18.194198608398438,79.1920394897461,18.179546356201172,59
78.27391052246094,18.271024703979492,80.89535522460938,17.816904067993164,80.78361511230469,18.44904899597168,82.6639633178711,17.63393211364746,81.22674560546875,18.301542282104492,87
79.35630798339844,17.5505428314209,78.66998291015625,17.586761474609375,82.08140563964844,17.662864685058594,84.43080139160156,17.629247665405273,79.423095703125,18.163347244262695,97
78.81793212890625,17.558420181274414,83.60301971435547,18.050479888916016,76.50788879394531,17.667573928833008,84.81163024902344,17.6102294921875,81.86628723144531,17.510826110839844,97
80.56660461425781,18.276533126831055,80.30195617675781,17.902511596679688,83.13622283935547,18.440471649169922,81.40426635742188,18.218324661254883,79.68589782714844,17.50724983215332,65
78.46142578125,17.550106048583984,84.43830871582031,18.027544021606445,79.0870132446289,18.166399002075195,78.94908142089844,18.295236587524414,78.75646209716797,17.455745697021484,85
81.76029968261719,17.55596351623535,76.80166625976562,17.666229248046875,81.95181274414062,17.678997039794922,83.25173950195312,17.62604331970215,81.71913146972656,17.9776668548584,96
82.93974304199219,18.286447525024414,76.03551483154297,18.043272018432617,82.0125503540039,18.426889419555664,79.2538070678711,18.30356788635254,79.76499938964844,17.4040470123291,97
57.148765563964844,18.266698837280273,61.2926025390625,18.077392578125,61.28289031982422,18.18840789794922,62.598350524902344,18.184215545654297,64.44686889648438,17.486604690551758,39
58.42306137084961,17.854698181152344,59.261051177978516,17.934104919433594,59.286155700683594,18.46246337890625,60.905189514160156,17.645360946655273,64.41639709472656,18.264074325561523,50
62.02003479003906,18.268268585205078,61.3614387512207,17.632627487182617,61.311370849609375,17.637147903442383,61.21466827392578,18.1959285736084,59.37834930419922,17.985416412353516,45
58.572696685791016,17.564912796020508,63.1208381652832,17.835256576538086,60.62886428833008,17.66414451599121,60.26862335205078,18.30539321899414,59.00132751464844,17.43560218811035,51
58.82233428955078,17.541748046875,61.51569747924805,17.941091537475586,61.19420623779297,17.63105583190918,59.051666259765625,18.21010398864746,61.13921356201172,18.285551071166992,56
63.2049446105957,18.25550651550293,58.023040771484375,17.852745056152344,60.04246520996094,17.71808433532715,56.389198303222656,18.31409454345703,60.66157531738281,17.4273624420166,78
60.67136001586914,18.258399963378906,54.581504821777344,18.062358856201172,62.28824234008789,17.71363067626953,58.130767822265625,18.174070358276367,59.427154541015625,17.43328094482422,75
58.60497283935547,17.737497329711914,58.921058654785156,17.861623764038086,60.344200134277344,18.187219619750977,60.26862335205078,18.30539321899414,58.48138427734375,17.445343017578125,74
58.60497283935547,17.737497329711914,57.54242706298828,17.95014762878418,59.97007369995117,18.195960998535156,57.10911560058594,17.637746810913086,58.36614227294922,18.149456024169922,52
59.67496109008789,18.2578182220459,58.96924591064453,17.573516845703125,61.81706619262695,17.713336944580078,56.556068420410156,18.21844482421875,61.50607681274414,18.30695915222168,73
58.572696685791016,17.564912796020508,63.74604034423828,17.94318389892578,60.59107208251953,17.716550827026367,60.8232307434082,18.18362808227539,60.05534362792969,17.4260311126709,77
58.393489837646484,17.565120697021484,61.73552703857422,17.636554718017578,62.917625427246094,18.204614639282227,58.60161590576172,18.222064971923828,60.92451095581055,18.00823402404785,82
62.59100341796875,17.729246139526367,63.03730773925781,17.950136184692383,59.29331970214844,17.64609146118164,62.372535705566406,18.202402114868164,55.314151763916016,18.167892456054688,16
57.315242767333984,17.546884536743164,60.00672149658203,17.92888832092285,61.74644470214844,17.631357192993164,60.82581329345703,18.31191635131836,54.57042694091797,18.17673683166504,50
61.174739837646484,18.25959014892578,59.928550720214844,17.644691467285156,59.989810943603516,18.200532913208008,61.31385040283203,17.638002395629883,59.544921875,17.446788787841797,64
55.706787109375,18.27093505859375,54.581504821777344,18.06235122680664,61.300071716308594,17.700336456298828,57.338382720947266,17.646080017089844,53.967777252197266,18.16596794128418,42
60.71681213378906,18.267698287963867,63.6341667175293,17.834686279296875,59.045684814453125,18.456302642822266,59.084739685058594,18.323650360107422,61.39060974121094,17.484024047851562,32
63.25815963745117,18.258033752441406,54.35613250732422,18.029842376708984,60.76719665527344,18.202245712280273,55.91303634643555,17.639970779418945,65.49230194091797,17.498947143554688,66
60.640438079833984,17.851972579956055,54.88739013671875,18.045082092285156,62.19646453857422,17.6317081451416,61.69993209838867,17.11867904663086,59.718505859375,18.152137756347656,92
59.01491165161133,17.851749420166016,62.75830841064453,18.05846405029297,56.47076416015625,18.457962036132812,54.452415466308594,17.631059646606445,59.125648498535156,17.431550979614258,100
63.03119659423828,18.25507164001465,59.61384582519531,17.94253921508789,57.79088592529297,17.728607177734375,60.187217712402344,18.190616607666016,57.24665069580078,17.450849533081055,36
58.67412567138672,18.292083740234375,57.57647705078125,17.931978225708008,62.67390441894531,18.198759078979492,61.21466827392578,18.1959285736084,55.35012435913086,17.997827529907227,75
59.772769927978516,17.5278263092041,62.54840850830078,17.567461013793945,60.929317474365234,17.66607666015625,60.92463684082031,17.656940460205078,56.102134704589844,18.163686752319336,97
61.659759521484375,17.856029510498047,60.96769714355469,18.072179794311523,59.346248626708984,17.670658111572266,60.82581329345703,18.31191635131836,59.289276123046875,18.147567749023438,98
32.840721130371094,17.88919448852539,31.339916229248047,17.804052352905273,29.769065856933594,18.486101150512695,30.07564926147461,17.59870719909668,28.609214782714844,18.038555145263672,26
29.54463768005371,17.70430564880371,28.072654724121094,18.05415916442871,31.456045150756836,18.466171264648438,27.418947219848633,17.59742546081543,34.47449493408203,17.518537521362305,22
31.567832946777344,17.886987686157227,28.744436264038086,17.633804321289062,31.706806182861328,17.71650505065918,28.549129486083984,18.199018478393555,33.42953109741211,17.514568328857422,27
28.180110931396484,18.24041175842285,28.39235496520996,17.6109561920166,30.3991641998291,17.7148494720459,31.180870056152344,17.110410690307617,30.95322036743164,17.486825942993164,24
27.895551681518555,17.86764907836914,30.520055770874023,17.881864547729492,33.80610656738281,17.730289459228516,29.757038116455078,18.194093704223633,27.26780891418457,17.44002342224121,24
30.643224716186523,18.241989135742188,29.58399200439453,17.80817222595215,27.610774993896484,17.700302124023438,29.467695236206055,17.58903694152832,29.388790130615234,18.280744552612305,31
26.168264389038086,17.55564308166504,33.094966888427734,17.64752960205078,31.456045150756836,18.46616554260254,29.757038116455078,18.194093704223633,26.612764358520508,18.173826217651367,30
29.24931526184082,18.258853912353516,27.629817962646484,18.068830490112305,30.787757873535156,17.67982292175293,29.776308059692383,17.1274471282959,33.49214172363281,17.516483306884766,28
29.45499610900879,18.258092880249023,33.912689208984375,17.838563919067383,29.654155731201172,18.222606658935547,28.168481826782227,18.311594009399414,26.272329330444336,18.045215606689453,27
30.418270111083984,17.558406829833984,31.627363204956055,17.700349807739258,27.806596755981445,18.17276382446289,28.012596130371094,18.212116241455078,34.96154022216797,18.021535873413086,31
34.441978454589844,17.884647369384766,32.02200698852539,18.036048889160156,32.082096099853516,17.705936431884766,30.727157592773438,18.1916446685791,26.757610321044922,17.439434051513672,29
27.39314842224121,18.26361656188965,29.820911407470703,18.044384002685547,30.643383026123047,17.633235931396484,29.558570861816406,18.312267303466797,29.37049102783203,18.152250289916992,31
29.414474487304688,18.244503021240234,33.482418060302734,17.664955139160156,32.208282470703125,18.476245880126953,29.067508697509766,17.630002975463867,32.10596466064453,18.01112937927246,27
26.685850143432617,17.859220504760742,33.094966888427734,17.64752960205078,28.73359489440918,17.675539016723633,29.29636001586914,17.094552993774414,34.861610412597656,17.517723083496094,26
30.647855758666992,17.569398880004883,25.00490379333496,18.05742835998535,31.523941040039062,18.4965877532959,33.8721923828125,17.623762130737305,35.220298767089844,18.028076171875,30
27.810924530029297,17.55821418762207,30.35321617126465,17.5847225189209,31.853343963623047,17.709293365478516,28.81204605102539,17.600610733032227,35.220298767089844,18.028076171875,30
31.579097747802734,17.721784591674805,30.491748809814453,17.62548828125,28.0246639251709,17.678722381591797,30.815109252929688,17.109846115112305,33.42953109741211,17.514568328857422,33
33.41457748413086,17.869604110717773,28.744436264038086,17.633804321289062,31.320974349975586,18.488412857055664,33.738033294677734,17.6043758392334,24.504722595214844,17.442689895629883,39
28.287296295166016,17.85099983215332,30.353012084960938,17.642276763916016,31.853343963623047,17.709293365478516,31.180870056152344,17.110410690307617,25.34915542602539,18.1446475982666,38
34.64201736450195,17.898530960083008,27.502004623413086,18.038484573364258,28.68923568725586,17.69744873046875,28.783004760742188,18.201059341430664,27.750032424926758,17.447738647460938,36
27.39314842224121,18.263608932495117,26.394081115722656,17.8780460357666,30.3991641998291,17.71484375,29.722640991210938,18.19642448425293,29.513641357421875,18.005346298217773,36
31.828445434570312,18.279895782470703,30.1566162109375,17.597339630126953,25.517629623413086,18.16994285583496,33.491268157958984,17.643707275390625,27.239992141723633,17.449466705322266,47
31.004560470581055,17.554244995117188,29.236770629882812,17.65703582763672,32.523895263671875,18.1824893951416,33.3321647644043,18.33046531677246,27.239992141723633,17.449474334716797,44
30.658817291259766,18.241384506225586,25.63581657409668,18.085617065429688,30.45185089111328,17.636274337768555,31.549476623535156,17.10660743713379,33.01871109008789,18.1339168548584,43
34.44623947143555,18.299346923828125,40.128414154052734,17.917001724243164,33.65847396850586,17.719205856323242,31.367652893066406,18.187227249145508,33.37651824951172,17.9761905670166,23
35.153751373291016,18.289703369140625,32.905723571777344,17.579771041870117,35.71914291381836,18.155118942260742,35.75278854370117,18.226694107055664,38.52152633666992,17.55242156982422,27
37.50135803222656,17.71776008605957,32.402992248535156,17.897727966308594,36.93081283569336,18.445966720581055,39.033470153808594,18.2237606048584,33.19942092895508,18.295984268188477,24
31.605327606201172,17.846378326416016,34.17617416381836,18.059892654418945,36.08618927001953,18.45996856689453,35.09480285644531,17.120384216308594,35.81598663330078,18.165145874023438,24
35.991294860839844,18.2716007232666,35.54166793823242,17.84850311279297,36.598121643066406,17.702688217163086,35.75278854370117,18.226694107055664,35.98979949951172,18.178232192993164,29
36.0513801574707,17.832483291625977,35.9355583190918,17.862218856811523,39.95968246459961,18.161649703979492,34.726078033447266,18.228179931640625,35.36493682861328,17.3823299407959,24
33.08274459838867,17.554698944091797,33.291969299316406,17.842546463012695,35.320106506347656,18.452999114990234,39.601688385009766,18.22954750061035,32.76186752319336,17.534475326538086,21
34.49651336669922,17.549793243408203,36.89864730834961,18.06951141357422,35.55420684814453,18.466564178466797,38.31679153442383,17.57642364501953,39.82240676879883,18.16131019592285,20
36.550785064697266,17.726573944091797,33.73066711425781,17.915481567382812,34.899784088134766,17.71695899963379,32.452911376953125,17.13219451904297,31.92888069152832,17.39389991760254,30
32.01285934448242,18.286209106445312,36.3487434387207,18.044269561767578,37.12050247192383,17.708471298217773,35.87843322753906,17.585668563842773,35.470767974853516,18.300180435180664,32
34.54901885986328,18.270980834960938,36.673030853271484,18.050556182861328,34.90699768066406,18.464492797851562,37.33902359008789,18.241771697998047,35.49434280395508,17.537765502929688,22
34.28757858276367,17.831300735473633,34.13508224487305,17.615314483642578,36.36893844604492,17.67054557800293,37.80078887939453,17.60419273376465,33.2321662902832,18.177000045776367,23
36.69276809692383,18.253591537475586,36.08306884765625,17.59611701965332,33.713497161865234,17.70133399963379,36.155357360839844,17.119909286499023,39.20845031738281,18.160266876220703,35
35.45740509033203,18.295778274536133,36.145355224609375,18.056386947631836,33.12486267089844,17.654117584228516,34.18264389038086,17.117101669311523,33.90583038330078,18.298370361328125,35
38.33418273925781,17.834810256958008,38.766170501708984,17.91653823852539,36.95005798339844,18.449951171875,34.495452880859375,18.175291061401367,31.11599349975586,18.27637481689453,37
38.969520568847656,17.85199737548828,36.705238342285156,17.640703201293945,31.403453826904297,17.637584686279297,30.725679397583008,18.337745666503906,36.44683074951172,17.397703170776367,35
37.3327522277832,17.54802131652832,38.04031753540039,18.070444107055664,35.362098693847656,17.706357955932617,33.99985885620117,17.118640899658203,35.33705520629883,17.416790008544922,43
33.988460540771484,17.72356605529785,34.826820373535156,17.910633087158203,36.13406753540039,18.158658981323242,34.60834503173828,17.128068923950195,32.239620208740234,17.99404525756836,40
38.68035125732422,17.7249813079834,32.734867095947266,17.85093879699707,37.50107955932617,17.6872615814209,31.672130584716797,18.320720672607422,33.386478424072266,17.99315643310547,33
35.45740509033203,18.295778274536133,37.20539855957031,18.067617416381836,37.60777282714844,17.7283935546875,36.99693298339844,18.215030670166016,34.193302154541016,18.296175003051758,37
34.33865737915039,18.27658462524414,32.16365051269531,18.0727596282959,31.646286010742188,17.654966354370117,37.73666763305664,18.336036682128906,39.729209899902344,17.983240127563477,49
