seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
9.2103910446167,1.870607852935791,9.266953468322754,1.8757823705673218,10.759880065917969,1.8628995418548584,10.042375564575195,1.7691477537155151,10.30600643157959,1.7199735641479492,13.490254799999999
8.757387161254883,2.3297784328460693,8.787970542907715,2.329763650894165,11.218231201171875,2.2953219413757324,10.596688270568848,2.3014979362487793,11.211313247680664,2.3215596675872803,13.407524800000001
10.73019027709961,2.0952718257904053,11.375171661376953,1.5139796733856201,10.991747856140137,1.5782029628753662,10.858942031860352,1.6350747346878052,10.830644607543945,1.5279605388641357,3.7335059999999998
10.038276672363281,2.3894262313842773,6.79664945602417,1.9864671230316162,7.191296100616455,1.9170231819152832,7.523895263671875,1.9060912132263184,7.336271286010742,1.9334837198257446,9.5413248
8.063572883605957,2.1318979263305664,8.436867713928223,2.282116651535034,8.104820251464844,2.1963179111480713,8.907587051391602,2.1031134128570557,8.719999313354492,2.5919339656829834,2.2193324999999997
5.886795997619629,1.969613790512085,6.121364593505859,2.1839284896850586,5.495299339294434,1.8281421661376953,4.935629844665527,1.999006986618042,6.960667610168457,2.4061989784240723,7.060979199999999
9.113954544067383,2.089271068572998,9.623391151428223,2.17026686668396,9.57360553741455,2.2099411487579346,9.796235084533691,2.2141523361206055,9.9530029296875,2.336920976638794,7.272082999999999
11.692255020141602,2.6134915351867676,11.250886917114258,2.217616319656372,10.253661155700684,2.3991498947143555,10.634329795837402,2.258777379989624,11.110856056213379,2.1996936798095703,11.7838662
8.399673461914062,2.8887758255004883,8.291374206542969,2.908297061920166,8.302512168884277,2.8985040187835693,8.375356674194336,2.937122344970703,8.344525337219238,3.0200657844543457,0.0693
4.839372634887695,2.6571996212005615,5.980072975158691,2.745440721511841,5.025139331817627,2.792916774749756,5.858983516693115,2.6705546379089355,5.730897903442383,2.5862531661987305,8.60292
8.048142433166504,2.9348015785217285,8.88425064086914,2.946342945098877,8.569215774536133,2.899240732192993,8.141018867492676,2.916266679763794,8.639187812805176,2.770724296569824,1.2104
7.7066330909729,2.364154577255249,8.276838302612305,2.132786512374878,7.360516548156738,2.030078649520874,5.222259521484375,2.2799630165100098,6.410219669342041,2.0636396408081055,5.81529
7.760983943939209,2.5674636363983154,8.313311576843262,2.546689987182617,5.663846492767334,2.4537017345428467,7.031532287597656,2.467057704925537,7.06683349609375,2.271871328353882,3.4086749999999997
8.565752029418945,2.717942237854004,8.396604537963867,2.7702746391296387,8.373220443725586,2.756913900375366,8.444364547729492,2.610719919204712,8.376256942749023,2.753005266189575,13.313299999999998
7.173037528991699,2.365888833999634,7.456528663635254,2.4264209270477295,8.066752433776855,2.4382128715515137,7.4549102783203125,2.4594948291778564,7.4773054122924805,2.60371732711792,12.570903
9.41131591796875,2.5088164806365967,8.259636878967285,2.8539721965789795,9.493218421936035,2.5236668586730957,9.570173263549805,2.3543879985809326,9.420219421386719,2.4463765621185303,7.884864
7.544797420501709,2.479224443435669,7.589302062988281,2.8250629901885986,7.777524471282959,2.417931318283081,7.289410591125488,2.4581193923950195,7.28657865524292,2.4420061111450195,9.756196
8.096822738647461,2.8348886966705322,8.108519554138184,2.8457207679748535,8.507750511169434,2.700037956237793,7.952089786529541,2.7719123363494873,8.18087100982666,2.7725331783294678,6.4464
11.717350006103516,2.50323486328125,11.168523788452148,2.5535335540771484,12.454351425170898,2.0425798892974854,12.514236450195312,2.1577084064483643,11.716225624084473,2.4547171592712402,9.67128
10.409233093261719,2.389007329940796,10.862077713012695,2.3319571018218994,10.731462478637695,2.317169189453125,10.670483589172363,2.2734646797180176,11.34398078918457,2.5127389430999756,12.767040000000001
8.909181594848633,2.0448668003082275,8.43474006652832,2.1369895935058594,8.810340881347656,2.2715559005737305,9.528670310974121,2.008148670196533,8.557267189025879,1.9781886339187622,2.137785
9.2627592086792,2.001239538192749,8.503450393676758,2.0168440341949463,6.335712432861328,2.4953765869140625,8.201640129089355,2.094510316848755,7.259907245635986,2.4596900939941406,8.779008
5.856361389160156,1.844421148300171,6.157061576843262,1.923068881034851,5.446288108825684,2.110917806625366,7.059046745300293,1.8012888431549072,5.810545921325684,2.213682174682617,9.287168000000001
9.644521713256836,2.344714403152466,9.683446884155273,2.424030303955078,9.66064453125,2.321213722229004,9.373492240905762,2.6545252799987793,9.698674201965332,2.5020968914031982,8.175332
8.557320594787598,2.4722838401794434,8.498384475708008,2.7044930458068848,8.517145156860352,2.6256866455078125,9.109540939331055,2.5642001628875732,8.806294441223145,2.5953023433685303,9.89976
7.680458068847656,2.536750316619873,8.258320808410645,2.5471301078796387,8.222055435180664,2.4181606769561768,9.307536125183105,2.7329578399658203,9.318284034729004,2.8245224952697754,10.612877999999998
9.98818302154541,2.5389509201049805,9.492830276489258,2.5539629459381104,9.975841522216797,2.2934670448303223,9.641166687011719,2.7469470500946045,9.172670364379883,2.9031925201416016,6.14592
9.448395729064941,1.9793336391448975,9.419744491577148,2.0819311141967773,9.53589916229248,2.080333709716797,9.584352493286133,2.063843250274658,9.486040115356445,2.239413261413574,8.585681999999998
8.787124633789062,2.0343024730682373,8.647850036621094,2.0771758556365967,8.722911834716797,2.041527271270752,8.719822883605957,2.0490779876708984,8.724318504333496,2.3196861743927,10.181600000000001
12.119144439697266,2.154928207397461,11.462827682495117,2.1147263050079346,11.850505828857422,2.0872714519500732,11.019222259521484,2.3106112480163574,11.018228530883789,1.974181890487671,6.193152
7.637086391448975,2.615269899368286,8.097890853881836,2.2739014625549316,8.613151550292969,2.2443501949310303,8.733162879943848,2.203732490539551,8.262331008911133,2.346996784210205,11.710619999999999
6.089376449584961,2.785059690475464,5.657832145690918,2.5425965785980225,7.954078197479248,2.8391776084899902,7.6824445724487305,2.9208106994628906,6.007199287414551,2.695748805999756,2.0896876
10.34248161315918,2.6042912006378174,11.095979690551758,1.8500288724899292,10.798933029174805,2.152923345565796,11.201165199279785,1.7870934009552002,11.008021354675293,1.825566291809082,10.751094899999998
10.058833122253418,2.7225351333618164,10.358049392700195,1.8593406677246094,10.274626731872559,2.2203476428985596,10.271027565002441,2.034179925918579,10.566027641296387,1.7744526863098145,11.07572805
11.361960411071777,2.0934743881225586,11.622114181518555,2.0149741172790527,11.39139461517334,2.0595953464508057,11.703933715820312,2.1395270824432373,11.693918228149414,2.047600030899048,10.51813874
10.687742233276367,2.552849769592285,10.704431533813477,2.275995969772339,9.964756965637207,2.3375847339630127,10.488899230957031,2.2827415466308594,10.219889640808105,2.349644899368286,10.979182499999999
9.972984313964844,2.436293363571167,10.56490707397461,2.319153070449829,9.159564018249512,2.5189974308013916,10.56018352508545,2.1753556728363037,9.484116554260254,2.694362163543701,10.719240000000001
11.723749160766602,1.9223802089691162,11.291090965270996,1.8470876216888428,9.934436798095703,2.4192373752593994,11.159767150878906,1.880066156387329,9.825874328613281,2.5288033485412598,11.189592000000001
10.990094184875488,1.9323914051055908,10.13293170928955,2.1280717849731445,9.90024471282959,2.389511823654175,10.80578899383545,2.1032495498657227,9.78243350982666,2.5648863315582275,12.0428
11.42958927154541,2.111562967300415,9.69813346862793,2.082176685333252,10.09089469909668,1.9206312894821167,10.105385780334473,2.0644917488098145,10.293044090270996,2.0035409927368164,12.046689899999999
11.678877830505371,1.7089859247207642,11.417680740356445,2.0360305309295654,11.639116287231445,1.783908724784851,10.767111778259277,2.092834234237671,11.801258087158203,1.6441653966903687,13.2516384
11.915668487548828,2.2584891319274902,11.577947616577148,2.3827223777770996,12.019540786743164,2.30073881149292,11.250275611877441,2.418653726577759,12.087615966796875,2.3633501529693604,11.66627308
10.438291549682617,1.822747826576233,10.354706764221191,2.0106863975524902,10.550437927246094,1.9058867692947388,10.407402992248535,2.12723445892334,10.129197120666504,2.093867063522339,11.127151488
9.842389106750488,1.655691385269165,9.847455024719238,1.6524931192398071,9.982181549072266,1.8941186666488647,9.466434478759766,2.106292486190796,9.749890327453613,1.674782156944275,10.575153919999998
9.49966812133789,1.7104270458221436,9.953540802001953,1.885969638824463,10.049346923828125,1.9329358339309692,9.813961029052734,2.2086551189422607,9.884142875671387,1.7125511169433594,10.221464880000001
10.673327445983887,1.8957916498184204,10.499424934387207,2.007692813873291,10.822310447692871,1.9900456666946411,10.434394836425781,1.80404794216156,10.275664329528809,2.1476035118103027,9.5874615
9.881427764892578,1.680133581161499,10.014683723449707,2.0665202140808105,10.304612159729004,1.71415114402771,10.418237686157227,1.7474263906478882,9.727581977844238,1.7533363103866577,11.149770730000002
8.429886817932129,2.834476947784424,8.489975929260254,2.9067585468292236,8.501115798950195,2.814270496368408,8.517810821533203,2.93162202835083,8.41860580444336,2.884103775024414,9.9225
8.622883796691895,2.046041250228882,8.644095420837402,2.083916425704956,8.82601261138916,2.500993251800537,8.500310897827148,2.597249746322632,8.812288284301758,2.703014612197876,10.304448
9.073942184448242,2.0297865867614746,9.837661743164062,2.0136396884918213,8.79453182220459,2.457976818084717,8.27670669555664,2.5949084758758545,8.7610502243042,2.591660261154175,7.88242
7.784825801849365,2.708603858947754,7.126084327697754,2.7888152599334717,7.377195835113525,2.770433187484741,7.296656608581543,2.776610851287842,7.004595756530762,2.904838800430298,0.9408586499999999
8.767376899719238,2.716740369796753,8.163257598876953,2.8121554851531982,9.448440551757812,2.6455609798431396,8.262053489685059,2.855520486831665,9.460321426391602,2.5548095703125,1.32202785
9.158026695251465,2.6713268756866455,8.457576751708984,2.7933666706085205,8.588123321533203,2.635124683380127,7.640643119812012,2.7524526119232178,8.311217308044434,2.849132776260376,1.7156598199999997
6.215176582336426,2.743988513946533,8.947027206420898,2.9560446739196777,6.678723335266113,2.902491569519043,6.694038391113281,2.8029680252075195,6.730113983154297,2.8624179363250732,11.5648896
9.9437255859375,2.636892080307007,8.83804988861084,2.9505276679992676,9.697458267211914,2.7065463066101074,9.555946350097656,2.83240008354187,10.1882905960083,2.597460985183716,1.00616795
5.670675277709961,2.4543213844299316,6.76900053024292,2.53684401512146,5.346909523010254,2.586076259613037,7.63953161239624,2.4548213481903076,8.72362232208252,2.4344379901885986,6.1496151
8.250883102416992,2.7555203437805176,8.72044563293457,2.666445255279541,8.188076972961426,2.674612522125244,8.294814109802246,2.7361559867858887,7.791120529174805,2.796114921569824,9.60678
11.004287719726562,2.535947322845459,10.019845962524414,2.691110849380493,11.503684043884277,2.609891176223755,10.975614547729492,2.6949238777160645,11.066709518432617,2.632603406906128,11.1923604
7.770177841186523,1.8324167728424072,6.215435028076172,1.7361940145492554,5.772854328155518,1.9389723539352417,7.35822868347168,1.9154906272888184,6.146533012390137,2.123253583908081,8.6843718
11.756056785583496,1.809936761856079,11.088764190673828,1.6935206651687622,9.03416919708252,1.5165578126907349,9.084630966186523,2.11346173286438,9.811599731445312,1.646325945854187,7.28128296
10.236631393432617,2.8850009441375732,10.091376304626465,2.84330153465271,9.258171081542969,2.8038618564605713,10.14777946472168,2.826140880584717,9.658544540405273,2.935730457305908,10.1984688
11.031013488769531,2.5813772678375244,11.358356475830078,2.443507432937622,9.964607238769531,2.715662956237793,11.322404861450195,2.4432010650634766,10.72510051727295,2.505711078643799,11.29944
7.354650497436523,2.770637273788452,7.987300395965576,2.8304383754730225,7.785914421081543,2.9727883338928223,7.668446063995361,2.8783421516418457,7.959712028503418,2.7336926460266113,6.9968072999999995
10.625242233276367,2.6748569011688232,10.741826057434082,2.5699806213378906,10.594884872436523,2.6014981269836426,10.982503890991211,2.4635188579559326,10.099430084228516,2.628380298614502,9.169407000000001
10.370585441589355,2.5578320026397705,10.343461036682129,2.6028003692626953,10.554079055786133,2.7302427291870117,10.423253059387207,2.6636312007904053,10.605348587036133,2.6728925704956055,10.437744
9.543309211730957,2.466423988342285,9.31648063659668,2.6204216480255127,9.083517074584961,2.4608373641967773,8.986775398254395,2.3781137466430664,8.897218704223633,2.662172317504883,12.77272
8.424635887145996,2.41634202003479,8.237632751464844,2.5295698642730713,9.196030616760254,2.854583501815796,8.05790901184082,2.4243931770324707,8.336222648620605,2.6231608390808105,5.591438999999999
7.576031684875488,2.3386917114257812,8.276861190795898,1.9221032857894897,9.104988098144531,2.8325035572052,8.037959098815918,1.7697384357452393,8.264420509338379,2.0690932273864746,7.175168
7.704660415649414,2.522693395614624,7.511281967163086,2.1717827320098877,9.052380561828613,2.8544459342956543,7.76009464263916,1.9694041013717651,8.140243530273438,2.3153350353240967,8.587907999999999
8.370964050292969,2.961702823638916,8.259909629821777,2.9389822483062744,8.371583938598633,2.9482357501983643,8.357087135314941,2.949904203414917,8.449445724487305,2.9923465251922607,2.5517519999999996
7.060378551483154,2.706580638885498,7.153198719024658,2.7635397911071777,6.945900917053223,2.8675758838653564,6.89142370223999,2.670849084854126,6.62491512298584,2.5617446899414062,5.6394
6.074684143066406,2.490971326828003,5.874406814575195,2.4324522018432617,5.736151695251465,2.4676735401153564,5.8102288246154785,2.4198572635650635,6.070976257324219,2.6727640628814697,4.0334
5.60987663269043,2.471127510070801,6.290581703186035,2.4966444969177246,6.144257545471191,2.5802853107452393,6.021919250488281,2.5373117923736572,6.1641693115234375,2.5655784606933594,4.811369999999999
8.83100414276123,2.346174478530884,8.54234504699707,2.5464441776275635,9.560397148132324,2.627901077270508,9.583431243896484,2.463505506515503,9.496706008911133,2.6939198970794678,9.1962
2.8708558082580566,2.229550361633301,3.019256114959717,2.190809965133667,5.3366498947143555,2.8442318439483643,4.640294551849365,2.8510632514953613,4.454041957855225,2.7962253093719482,2.461535
3.6803269386291504,2.3706626892089844,3.0881128311157227,2.2581803798675537,5.598788261413574,2.8653664588928223,4.822119235992432,2.850529432296753,4.8370561599731445,2.84812331199646,1.86264
3.301854133605957,2.3915340900421143,3.252044200897217,2.380920171737671,3.422870635986328,2.4641923904418945,3.654766082763672,2.518101453781128,4.160513401031494,2.5643558502197266,0.62424
6.20032262802124,2.60111141204834,6.815499305725098,2.4052159786224365,6.66008186340332,2.6606554985046387,6.299647808074951,2.6755220890045166,7.233233451843262,2.5834779739379883,8.02872
9.06595516204834,2.9036035537719727,8.442727088928223,2.869546890258789,9.240320205688477,2.7538883686065674,8.728104591369629,2.8770911693573,8.87342643737793,2.8708183765411377,6.615
9.637269973754883,2.0418436527252197,9.465991973876953,1.994634985923767,9.5346040725708,2.0697202682495117,10.222664833068848,2.0031254291534424,9.464839935302734,1.9719351530075073,9.459596
10.075471878051758,2.3016436100006104,10.680277824401855,2.2439141273498535,9.831242561340332,2.247560501098633,10.397879600524902,2.273561477661133,10.43304443359375,2.25681471824646,10.846528
10.436575889587402,1.8155059814453125,11.083246231079102,1.967392086982727,11.457975387573242,1.6149989366531372,10.518843650817871,1.903334379196167,10.511699676513672,1.832775354385376,11.490524999999998
11.595906257629395,1.6377047300338745,11.300853729248047,1.7236196994781494,10.849242210388184,1.7130346298217773,11.256406784057617,2.0198512077331543,11.406965255737305,2.238940954208374,12.047063999999999
9.178812026977539,2.364943265914917,11.319295883178711,2.102079153060913,9.619277954101562,1.9986083507537842,10.47317886352539,2.1541547775268555,8.860051155090332,2.3213205337524414,11.34150112
9.50394058227539,2.020231246948242,11.279312133789062,1.9789657592773438,9.914783477783203,1.9065113067626953,10.358366012573242,2.0605509281158447,10.571775436401367,1.941197395324707,10.270407419999998
8.651876449584961,2.9018661975860596,8.776556015014648,2.9022364616394043,8.688512802124023,2.773486852645874,9.044166564941406,2.858431577682495,8.65259075164795,2.8631789684295654,10.34892
6.859714031219482,1.7726459503173828,7.589269638061523,1.9788514375686646,7.203847885131836,2.0852582454681396,7.377822399139404,2.0605971813201904,7.3191986083984375,2.1922552585601807,6.790959000000001
5.587334156036377,1.7860093116760254,7.51986026763916,2.191551685333252,5.579739570617676,1.6673775911331177,5.7869038581848145,1.5677587985992432,5.683361053466797,1.5076508522033691,4.944240000000001
8.312374114990234,2.3369808197021484,9.74958610534668,2.0941786766052246,6.021721839904785,2.800194263458252,10.135947227478027,2.0748658180236816,9.803054809570312,2.1110103130340576,9.95448
8.406573295593262,1.8858774900436401,7.531606197357178,1.9740684032440186,6.260145664215088,2.4283719062805176,8.552498817443848,1.764657974243164,5.975217819213867,2.5309667587280273,10.09125
10.902803421020508,2.34468936920166,10.966283798217773,2.2912585735321045,10.563486099243164,2.455618143081665,10.832388877868652,2.288696765899658,11.198864936828613,2.285701274871826,12.70180704
6.076704025268555,1.8303627967834473,5.863580703735352,1.8809075355529785,5.746528148651123,1.6685196161270142,6.226892948150635,2.1200649738311768,8.38766098022461,1.6993975639343262,6.006083999999999
9.476378440856934,2.4718847274780273,8.868797302246094,2.3541524410247803,9.387358665466309,2.3929059505462646,9.737378120422363,2.3195416927337646,9.681730270385742,2.484358072280884,11.192684800000002
7.234403133392334,2.309694766998291,6.891637802124023,1.7174888849258423,7.304427146911621,1.6746268272399902,6.7998576164245605,1.9266833066940308,6.836363792419434,2.0089313983917236,7.618296
7.141104698181152,2.8731908798217773,7.2024312019348145,2.9241957664489746,6.065447807312012,2.7692105770111084,7.233668327331543,2.92740797996521,7.404921531677246,2.8688786029815674,3.5876300000000003
8.325453758239746,2.6240150928497314,8.988275527954102,2.659860849380493,9.01485538482666,2.595752000808716,9.20387077331543,2.541926860809326,8.529650688171387,2.6457197666168213,8.327943959999999
11.095813751220703,2.309011697769165,10.644965171813965,2.358165740966797,10.944412231445312,2.421638011932373,10.934724807739258,2.4067955017089844,11.155765533447266,2.3227615356445312,7.99026
10.926091194152832,2.0856261253356934,10.450047492980957,2.213310480117798,9.172188758850098,2.5117006301879883,10.529253959655762,2.2869789600372314,9.489901542663574,2.349194288253784,11.14143
8.04932975769043,1.6928240060806274,8.15781021118164,1.6389787197113037,8.431713104248047,1.7155383825302124,8.350491523742676,1.6441679000854492,7.69932222366333,1.806601881980896,6.956770440000001
7.403082847595215,1.4192383289337158,7.590936660766602,1.5138431787490845,7.013201713562012,1.8059812784194946,6.634624004364014,1.5741218328475952,7.305643558502197,1.7312934398651123,7.1884125
7.675510406494141,1.5130714178085327,7.3138227462768555,1.3984887599945068,7.471981525421143,1.6008352041244507,8.1652250289917,1.7191731929779053,7.27522087097168,1.68717360496521,8.09087964
7.812718391418457,1.437270998954773,7.551497459411621,2.0814034938812256,7.781902313232422,1.5846898555755615,7.774229049682617,1.7203558683395386,8.104127883911133,1.9022554159164429,7.7566302
7.14475679397583,2.0655195713043213,7.910869121551514,2.3383259773254395,7.126833438873291,2.1851751804351807,6.798407554626465,2.0596981048583984,6.780359745025635,1.849851369857788,4.5814607999999994
6.941065788269043,1.8486310243606567,8.676910400390625,2.156703233718872,7.810819625854492,2.1087288856506348,7.308164596557617,1.788603663444519,6.828887939453125,1.6477434635162354,7.082503999999999
10.003128051757812,2.2696592807769775,9.6259765625,2.30010986328125,10.1710205078125,2.3624825477600098,9.509984970092773,2.1523516178131104,9.934148788452148,2.145284414291382,9.24175867
11.430157661437988,1.8223069906234741,11.167281150817871,1.934292197227478,10.585046768188477,2.267651319503784,11.238546371459961,1.7671517133712769,11.032859802246094,1.995779037475586,11.716919999999998
9.414129257202148,2.4207091331481934,11.042119979858398,1.7715332508087158,11.285961151123047,1.6383978128433228,11.195834159851074,1.8957194089889526,10.844806671142578,2.1039681434631348,10.860798999999998
9.503698348999023,2.441875457763672,10.500649452209473,1.812765121459961,10.586105346679688,1.7077165842056274,10.284257888793945,1.9402800798416138,10.28740406036377,2.2619378566741943,12.075839999999998
7.4441728591918945,1.8012161254882812,6.830141544342041,2.1004881858825684,7.50108528137207,1.7696717977523804,7.250704765319824,1.7750027179718018,6.6618170738220215,1.820204734802246,8.97468
6.996577739715576,1.8475500345230103,6.139369487762451,2.2865471839904785,8.178642272949219,2.0156469345092773,6.610113143920898,2.1331822872161865,7.859501361846924,2.1958041191101074,7.760963760000001
7.935024738311768,1.9080922603607178,6.696685791015625,2.124223232269287,7.524206638336182,1.8596864938735962,7.1534929275512695,1.8555361032485962,7.7239460945129395,1.7261310815811157,8.5286025
7.915130615234375,2.2588634490966797,8.421428680419922,2.1021177768707275,7.837139129638672,2.213330030441284,8.47451400756836,2.0905981063842773,8.358573913574219,2.1842005252838135,7.108054800000001
5.966388702392578,1.9734876155853271,6.212209701538086,2.2750041484832764,5.9383864402771,1.8798813819885254,5.3074445724487305,2.1186916828155518,5.528624534606934,1.7580268383026123,4.71108
6.32663106918335,2.001614809036255,7.33413028717041,2.210756778717041,7.151271343231201,2.056323289871216,7.2986063957214355,2.3636016845703125,6.92984676361084,2.349964141845703,6.223392
5.968714714050293,2.2637791633605957,5.5190324783325195,2.2235488891601562,5.654844284057617,2.1310324668884277,6.181759834289551,2.4008748531341553,5.997095108032227,2.4350249767303467,3.0796392000000004
5.934226036071777,2.1673831939697266,6.276082992553711,2.1825664043426514,6.958332538604736,2.305572271347046,6.092322826385498,2.118443727493286,6.604103088378906,2.20214581489563,6.1283970000000005
4.978482246398926,1.948453426361084,5.691126823425293,1.975368618965149,5.402955055236816,2.0940144062042236,6.519886016845703,2.201115608215332,5.40411901473999,2.0094456672668457,5.540688
8.266992568969727,1.7987942695617676,8.046368598937988,2.2493510246276855,7.805694580078125,2.2063772678375244,7.814157485961914,2.018767833709717,7.555201053619385,2.1955413818359375,7.408659000000001
7.306431293487549,2.230499267578125,8.249397277832031,2.2095019817352295,7.207475662231445,2.2701778411865234,8.816558837890625,2.213973045349121,8.297301292419434,2.321873903274536,9.523514000000002
7.371725082397461,1.9625725746154785,7.954658508300781,1.9658721685409546,7.016317844390869,1.9638372659683228,8.035836219787598,2.048257827758789,7.767424583435059,1.8266159296035767,10.09736
8.757895469665527,2.911766767501831,8.662047386169434,2.7398295402526855,9.0347900390625,2.797475576400757,9.071209907531738,2.779308795928955,8.845088005065918,2.8728837966918945,8.1061869
9.33442497253418,2.836313486099243,9.337166786193848,2.803719997406006,9.045425415039062,2.7316744327545166,9.478422164916992,2.7444746494293213,9.469188690185547,2.8155667781829834,8.5394088
9.804803848266602,1.9599910974502563,8.126561164855957,2.004115104675293,8.644596099853516,1.744805932044983,8.614083290100098,1.940483808517456,8.43908405303955,1.8184814453125,6.362598704
9.378644943237305,2.122983694076538,9.117987632751465,2.3022735118865967,8.81130599975586,2.360377073287964,9.006054878234863,2.174590587615967,8.69666576385498,2.2165286540985107,8.4060522
6.96032190322876,2.0380122661590576,6.917166709899902,2.0401828289031982,6.158440589904785,2.1922643184661865,7.3086323738098145,1.934714436531067,6.313112258911133,1.9040769338607788,8.16064656
10.10305118560791,2.364553451538086,8.187009811401367,2.1318278312683105,8.925063133239746,2.2542219161987305,9.133363723754883,2.2787208557128906,9.3502779006958,2.0159108638763428,8.835953040000001
9.884952545166016,2.5755503177642822,8.049861907958984,2.2789268493652344,9.267953872680664,2.5395619869232178,9.214678764343262,2.5244314670562744,7.767704486846924,2.0242626667022705,7.77527674
9.726881980895996,2.5463781356811523,8.93478775024414,2.2214529514312744,9.262127876281738,2.5547735691070557,8.863326072692871,2.5670671463012695,8.586472511291504,2.059253215789795,6.9416595
10.090949058532715,2.40277099609375,9.999125480651855,2.379162073135376,10.381251335144043,2.2176268100738525,10.980369567871094,2.0631296634674072,10.895392417907715,2.2721922397613525,10.626924
9.18685245513916,2.534266471862793,9.30458927154541,2.3895020484924316,9.11465835571289,2.4152393341064453,9.474215507507324,2.2166199684143066,9.212142944335938,2.2671923637390137,11.4856
7.398271560668945,2.491671562194824,6.903260707855225,2.593956232070923,7.76900053024292,2.471935749053955,6.708062171936035,2.0989842414855957,7.233364105224609,2.1543455123901367,3.7707595200000004
8.480772972106934,2.4339382648468018,8.061577796936035,2.1992578506469727,7.98881721496582,2.3432092666625977,8.019938468933105,2.4735007286071777,9.303237915039062,2.187570571899414,11.522993040000001
11.547220230102539,1.9629251956939697,10.679939270019531,1.8605339527130127,10.683369636535645,1.6375499963760376,10.901508331298828,1.6328705549240112,9.992698669433594,1.8250818252563477,8.845929
9.663956642150879,1.6871620416641235,9.175569534301758,1.7198412418365479,9.406560897827148,1.6132285594940186,9.55281925201416,1.771992802619934,9.319441795349121,1.7549227476119995,12.77244
6.333406925201416,2.0288329124450684,6.828428268432617,2.101527690887451,7.644513130187988,1.9719901084899902,6.700586795806885,2.2638022899627686,6.790302276611328,2.2162954807281494,6.026955399999999
10.672061920166016,1.6313968896865845,10.595985412597656,1.584773063659668,10.110929489135742,1.6181423664093018,10.063435554504395,1.6321403980255127,10.716696739196777,1.718878149986267,9.941092200000002
9.838617324829102,1.7694461345672607,9.996232986450195,1.8068171739578247,10.77152156829834,1.8372855186462402,10.034900665283203,1.9377802610397339,9.784429550170898,1.83013916015625,10.988153999999998
6.803154945373535,2.864767074584961,5.620162010192871,2.446718454360962,5.855348587036133,2.622753858566284,5.685109615325928,2.564633369445801,5.836883544921875,2.406534433364868,3.442824
6.62672233581543,2.86091685295105,5.1761474609375,2.5208394527435303,5.156924247741699,2.543585777282715,4.907324314117432,2.433264970779419,5.165064811706543,2.5835912227630615,4.1771519999999995
10.555290222167969,1.7794008255004883,9.677155494689941,1.8817919492721558,9.532052040100098,1.8524608612060547,9.646687507629395,1.7303969860076904,10.955543518066406,1.740014672279358,12.63793536
11.224796295166016,1.733756184577942,11.698564529418945,1.5891640186309814,10.865649223327637,1.7150156497955322,11.99682903289795,1.575318694114685,10.47218132019043,1.6853623390197754,10.6672146
10.523330688476562,1.6742196083068848,10.548131942749023,1.5039417743682861,11.486834526062012,1.611393928527832,10.354326248168945,1.575763463973999,9.699259757995605,1.4984674453735352,10.223841440000001
10.941976547241211,1.8172720670700073,11.081716537475586,1.6685435771942139,9.147994995117188,1.8806034326553345,9.985366821289062,1.7820892333984375,9.315146446228027,1.8490926027297974,9.109214399999999
9.813200950622559,1.7695679664611816,11.238836288452148,1.8623294830322266,11.311761856079102,1.8549103736877441,9.702001571655273,1.9183422327041626,9.199783325195312,1.9888081550598145,11.030691000000001
9.12894344329834,2.519578695297241,10.821414947509766,2.232023239135742,10.800946235656738,2.2457051277160645,11.08155345916748,1.9822417497634888,10.770903587341309,2.38421630859375,10.0652301
9.533866882324219,2.2731850147247314,10.082734107971191,1.899855375289917,10.019658088684082,1.810965657234192,10.141873359680176,1.6863324642181396,9.404085159301758,1.9617459774017334,12.307688399999998
10.98865032196045,2.520587682723999,10.89381217956543,2.4142680168151855,10.368169784545898,2.584312915802002,11.073381423950195,2.494863986968994,10.170900344848633,2.515232563018799,10.46877
11.955375671386719,2.2488842010498047,11.846485137939453,2.1615233421325684,11.866266250610352,2.308183431625366,10.81117057800293,2.4947454929351807,12.048995971679688,2.304697275161743,13.652562
9.101879119873047,2.2955029010772705,8.337398529052734,2.5414276123046875,9.124406814575195,2.3668181896209717,9.193809509277344,2.11737060546875,9.35857105255127,2.374549388885498,5.7857639999999995
7.7790327072143555,2.663853406906128,7.984476089477539,2.732672929763794,6.793865203857422,2.8382997512817383,6.692189693450928,2.7596142292022705,8.525932312011719,2.919795036315918,10.412192
8.58052921295166,1.796610713005066,9.110979080200195,1.8492454290390015,8.72358512878418,2.0851223468780518,8.595141410827637,1.7875953912734985,9.566505432128906,2.3774096965789795,10.666886640000003
10.192475318908691,1.8183516263961792,10.031073570251465,1.9889910221099854,10.349793434143066,2.0521082878112793,10.374256134033203,1.910990834236145,9.37463092803955,2.6049342155456543,8.331812339999999
8.575201034545898,2.3208296298980713,8.657369613647461,2.405790090560913,9.613186836242676,2.3968188762664795,9.02660846710205,2.291914939880371,9.166414260864258,2.393287181854248,9.18709792
9.919124603271484,2.20654559135437,9.113675117492676,2.479661226272583,9.305383682250977,2.3267881870269775,9.782110214233398,2.2756261825561523,9.854894638061523,2.1208302974700928,10.260432
