seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
8.741185188293457,2.9959559440612793,9.328606605529785,2.8991870880126953,8.370146751403809,3.045717716217041,8.404217720031738,3.1042287349700928,8.348849296569824,2.969619035720825,13.407524800000001
8.512042045593262,3.0242486000061035,8.697654724121094,2.767425775527954,8.557882308959961,3.0430078506469727,8.583589553833008,3.105933427810669,7.25931453704834,2.75884747505188,3.7335059999999998
8.3350248336792,3.073333978652954,6.716527938842773,2.959642171859741,8.68416976928711,3.1721031665802,8.553749084472656,2.991147041320801,9.662175178527832,2.767618179321289,9.5413248
8.649935722351074,3.031332015991211,8.770146369934082,2.8813180923461914,9.504905700683594,2.9353065490722656,8.715113639831543,3.1025702953338623,8.266797065734863,3.0647506713867188,2.2193324999999997
9.99462890625,2.9153337478637695,11.147963523864746,2.479215621948242,8.822260856628418,2.9454782009124756,8.460836410522461,3.112339973449707,8.429387092590332,3.116319179534912,7.060979199999999
8.137876510620117,3.0200273990631104,9.405317306518555,2.924100399017334,8.480569839477539,3.0492215156555176,8.704882621765137,3.066279649734497,8.248380661010742,3.0645792484283447,7.272082999999999
9.238975524902344,3.042128801345825,10.685667991638184,2.582122564315796,9.444198608398438,2.785413980484009,8.47314739227295,3.125128746032715,9.04869270324707,2.9618020057678223,11.7838662
8.157889366149902,3.04390549659729,8.623794555664062,2.9077236652374268,8.492719650268555,3.035093069076538,8.578944206237793,3.0578408241271973,8.66799259185791,3.134709596633911,0.0693
8.769216537475586,3.0015532970428467,8.377044677734375,3.0891120433807373,8.507170677185059,3.181051731109619,8.381721496582031,3.0927634239196777,9.071846008300781,2.6779677867889404,8.60292
8.708108901977539,3.0386459827423096,8.178610801696777,2.9169182777404785,8.35511589050293,2.8483705520629883,8.5118989944458,3.102898120880127,8.84640884399414,2.662896156311035,1.2104
8.451340675354004,3.043301582336426,8.303662300109863,3.031219720840454,7.671181678771973,3.0036070346832275,8.418336868286133,3.114278554916382,8.575942039489746,3.0859720706939697,5.81529
8.94501781463623,3.0817487239837646,8.107048988342285,2.950531244277954,8.502644538879395,3.036893606185913,8.38031005859375,3.0686254501342773,8.322554588317871,2.934096097946167,3.4086749999999997
8.568535804748535,2.84968638420105,8.791033744812012,3.024864673614502,9.5081148147583,2.8486249446868896,8.519122123718262,3.0932717323303223,8.570980072021484,2.9911534786224365,13.313299999999998
8.69591236114502,3.0426807403564453,8.636613845825195,3.076220750808716,8.094348907470703,2.9222817420959473,8.545989990234375,3.045243501663208,8.221098899841309,3.1307082176208496,12.570903
8.576360702514648,3.0906479358673096,7.036950588226318,2.9889652729034424,8.25575065612793,3.16105055809021,8.450995445251465,3.0925650596618652,8.482623100280762,3.0891685485839844,7.884864
9.003902435302734,3.007814407348633,7.636926174163818,2.985719919204712,8.420978546142578,3.0367515087127686,8.40807056427002,3.066589117050171,8.48853874206543,3.1477339267730713,9.756196
8.63661003112793,3.0851025581359863,9.024511337280273,2.9191534519195557,9.332218170166016,2.8137683868408203,8.587998390197754,3.11004638671875,8.907416343688965,2.9127001762390137,6.4464
8.322393417358398,3.092463254928589,8.37802791595459,3.055939197540283,8.724503517150879,2.822437047958374,8.400647163391113,3.1130194664001465,8.456027030944824,3.1452457904815674,9.67128
8.663333892822266,3.0878751277923584,8.861892700195312,3.032813310623169,9.437037467956543,2.9609150886535645,8.506159782409668,3.0682833194732666,8.395669937133789,3.148221969604492,12.767040000000001
8.877081871032715,3.008824348449707,8.60374927520752,2.9622082710266113,9.200690269470215,2.8561291694641113,8.712591171264648,3.0544049739837646,9.188024520874023,2.5405521392822266,2.137785
8.65667724609375,3.0513999462127686,9.083820343017578,2.9775431156158447,6.734416961669922,2.9853129386901855,8.55247974395752,3.0605435371398926,8.239031791687012,3.1161842346191406,8.779008
8.491273880004883,3.049293041229248,9.179509162902832,2.832692861557007,8.078105926513672,2.833202600479126,8.965225219726562,3.0875349044799805,8.309511184692383,3.0814406871795654,9.287168000000001
9.136878967285156,2.921903610229492,9.122153282165527,2.7660279273986816,8.739453315734863,3.031751871109009,8.288654327392578,3.0206198692321777,8.474135398864746,3.119260787963867,8.175332
7.708033561706543,3.034231662750244,9.407792091369629,2.7400457859039307,8.434839248657227,2.9623496532440186,8.769861221313477,3.0191731452941895,8.095562934875488,2.5844566822052,9.89976
8.350201606750488,3.0997121334075928,9.489177703857422,2.8690266609191895,8.160697937011719,3.0687248706817627,8.473325729370117,3.125110149383545,8.64665699005127,3.1284773349761963,10.612877999999998
8.311951637268066,3.091151714324951,8.119063377380371,3.0951805114746094,8.60232925415039,2.9813036918640137,8.462448120117188,3.1251373291015625,8.471107482910156,3.1484344005584717,6.14592
8.523246765136719,3.098729372024536,8.720576286315918,2.9501798152923584,8.640363693237305,2.9917354583740234,8.431955337524414,3.051644802093506,8.472708702087402,3.119119644165039,8.585681999999998
8.484527587890625,3.0921196937561035,8.545539855957031,3.0559513568878174,8.645228385925293,2.952232599258423,8.628885269165039,3.059034824371338,8.041016578674316,2.968230962753296,10.181600000000001
9.176658630371094,2.709200859069824,9.119482040405273,2.854069709777832,8.419842720031738,2.9766788482666016,8.871440887451172,3.0809619426727295,10.584400177001953,2.677795886993408,6.193152
8.307629585266113,3.0915000438690186,8.678653717041016,3.008211612701416,9.002876281738281,3.0173301696777344,9.653088569641113,3.023972511291504,8.43186092376709,3.115746021270752,11.710619999999999
8.126585006713867,3.084843873977661,7.542598724365234,2.960628032684326,8.653578758239746,2.9795610904693604,8.116836547851562,3.0541036128997803,8.422513961791992,3.118961811065674,2.0896876
9.127508163452148,2.933011531829834,9.0997314453125,2.864778995513916,8.996005058288574,3.038184881210327,8.5193510055542,3.093162775039673,8.883207321166992,2.9159722328186035,10.751094899999998
8.328316688537598,3.0958971977233887,9.243757247924805,2.9024436473846436,7.943309783935547,2.9890756607055664,8.47912311553955,3.068507194519043,11.005374908447266,2.326524257659912,11.07572805
8.59614372253418,3.050325870513916,8.776724815368652,3.0875275135040283,8.980591773986816,3.0881104469299316,8.706755638122559,3.0214810371398926,9.364043235778809,2.9257125854492188,10.51813874
8.45833969116211,3.087986707687378,8.617091178894043,3.0006508827209473,8.648148536682129,3.0644259452819824,8.880687713623047,3.056529998779297,9.261331558227539,2.9212913513183594,10.979182499999999
8.582992553710938,3.089892864227295,8.577790260314941,3.0516276359558105,8.578123092651367,3.0465638637542725,9.05132007598877,3.089855670928955,8.418570518493652,3.1486167907714844,10.719240000000001
9.109125137329102,2.962217330932617,8.69705581665039,2.9623239040374756,9.375242233276367,2.853281259536743,8.902112007141113,3.0027472972869873,8.529898643493652,3.1236064434051514,11.189592000000001
8.51974868774414,3.050924777984619,9.351095199584961,2.855414867401123,9.14493179321289,2.948641538619995,8.409440040588379,3.0541720390319824,8.851244926452637,3.1384096145629883,12.0428
8.177088737487793,3.052558660507202,8.293158531188965,2.692838430404663,7.739062786102295,2.554373264312744,8.44003677368164,3.030156373977661,8.14598560333252,3.0817878246307373,12.046689899999999
8.684659004211426,2.882638454437256,8.493461608886719,3.078016757965088,9.81298828125,2.8569843769073486,8.459732055664062,3.0918025970458984,11.427520751953125,2.510366916656494,13.2516384
8.50273323059082,3.0965166091918945,10.064654350280762,2.7141668796539307,8.566461563110352,3.1127312183380127,8.51406192779541,3.0681912899017334,8.842169761657715,3.080775260925293,11.66627308
9.052530288696289,2.9951107501983643,8.529759407043457,2.5930025577545166,9.115553855895996,2.9173192977905273,8.803616523742676,2.9875190258026123,8.62155818939209,3.0766708850860596,11.127151488
8.894160270690918,2.9746086597442627,8.339622497558594,3.0998361110687256,8.434990882873535,2.7827835083007812,8.839667320251465,3.0179483890533447,9.464134216308594,2.768284320831299,10.575153919999998
8.79736328125,2.999135971069336,9.709610939025879,2.5186851024627686,7.5695953369140625,2.692533493041992,8.451794624328613,3.1251461505889893,8.429970741271973,3.003598213195801,10.221464880000001
8.967763900756836,2.9063899517059326,8.415721893310547,2.921084403991699,9.096789360046387,3.127579689025879,8.581891059875488,3.0899930000305176,8.695611953735352,2.958441734313965,9.5874615
8.689784049987793,3.0120248794555664,8.347894668579102,2.8977792263031006,8.562539100646973,2.9816486835479736,8.726232528686523,3.029536485671997,8.918094635009766,3.0632002353668213,11.149770730000002
7.683647155761719,3.0176689624786377,8.322921752929688,3.0776848793029785,9.058180809020996,2.9332737922668457,8.555513381958008,3.018523693084717,7.583959579467773,2.7867071628570557,9.9225
8.873305320739746,3.0003623962402344,9.242349624633789,2.913015127182007,8.535365104675293,2.9815499782562256,8.177117347717285,3.1018927097320557,8.492424964904785,3.118257999420166,10.304448
8.410174369812012,3.0506651401519775,8.370111465454102,2.867370128631592,8.565242767333984,2.9772157669067383,8.369773864746094,3.111704111099243,8.620155334472656,3.1143181324005127,7.88242
8.379692077636719,2.9756648540496826,8.156721115112305,2.9600918292999268,8.435507774353027,2.980708360671997,8.76672077178955,3.108855724334717,8.070162773132324,3.1428072452545166,0.9408586499999999
8.67064380645752,3.059816598892212,9.266590118408203,2.768285036087036,7.122130393981934,2.90427303314209,8.569567680358887,3.0416219234466553,7.145112037658691,2.602410316467285,1.32202785
8.517213821411133,3.0508885383605957,8.515800476074219,3.040025234222412,8.794332504272461,2.9739484786987305,9.919568061828613,2.8809213638305664,8.983769416809082,3.086193323135376,1.7156598199999997
9.286468505859375,2.9019856452941895,8.954081535339355,2.9296727180480957,9.250514030456543,3.148578643798828,8.558469772338867,3.0675735473632812,8.673511505126953,3.1158080101013184,11.5648896
8.25251579284668,2.8569142818450928,8.578969955444336,2.994983196258545,8.431377410888672,2.9795353412628174,8.807634353637695,2.997159957885742,10.358159065246582,2.687755584716797,1.00616795
7.251855850219727,3.024723768234253,8.36951732635498,3.094383478164673,8.749527931213379,3.145646095275879,8.441484451293945,3.093395471572876,9.038601875305176,2.919773817062378,6.1496151
8.000468254089355,3.0850307941436768,8.211596488952637,2.8779661655426025,8.527377128601074,2.9817419052124023,8.395245552062988,3.0544164180755615,8.45539379119873,3.1449835300445557,9.60678
8.64733600616455,3.005000114440918,9.180352210998535,3.0061144828796387,9.383379936218262,2.781409502029419,8.550307273864746,3.0669405460357666,8.41269302368164,3.0915520191192627,11.1923604
8.54446792602539,3.0420665740966797,8.74534797668457,2.9232327938079834,8.53951644897461,2.9812140464782715,9.150132179260254,2.94553542137146,8.605778694152832,2.9779629707336426,8.6843718
10.366485595703125,2.7757608890533447,9.034103393554688,2.975566864013672,8.370325088500977,3.0279383659362793,8.23025131225586,3.051832914352417,8.48061466217041,3.119255781173706,7.28128296
8.687601089477539,3.082127571105957,8.612058639526367,2.9984254837036133,8.64436149597168,2.9807841777801514,8.413077354431152,3.0927464962005615,8.46834945678711,3.1185672283172607,10.1984688
8.659089088439941,3.0783283710479736,9.211270332336426,2.8683011531829834,7.604612350463867,2.8884708881378174,8.400947570800781,3.0544114112854004,8.56333065032959,3.0007266998291016,11.29944
7.089044570922852,2.7489371299743652,7.526357650756836,2.6906208992004395,7.84132719039917,3.0411875247955322,8.542896270751953,3.1170365810394287,7.928676128387451,2.762493133544922,6.9968072999999995
9.8927640914917,3.04843807220459,8.306768417358398,3.1003246307373047,9.663763046264648,2.8501322269439697,9.780977249145508,3.0510451793670654,8.481279373168945,3.0016374588012695,9.169407000000001
9.838635444641113,2.8585472106933594,9.07119369506836,2.938384532928467,7.053311347961426,2.8452365398406982,8.389510154724121,3.0528342723846436,8.551876068115234,3.089731454849243,10.437744
8.201955795288086,3.0126869678497314,8.601926803588867,2.9911365509033203,8.756898880004883,2.867886781692505,7.924393653869629,3.0807385444641113,8.471087455749512,3.1353025436401367,12.77272
9.328889846801758,2.9971487522125244,8.569271087646484,2.994129180908203,9.107992172241211,2.9101309776306152,8.293233871459961,2.989412307739258,8.957038879394531,3.0846142768859863,5.591438999999999
8.347433090209961,3.048077344894409,7.559550762176514,3.0259313583374023,8.885902404785156,2.946326494216919,8.773551940917969,3.054955244064331,8.464386940002441,2.996929407119751,7.175168
8.79426383972168,3.0398550033569336,10.464266777038574,2.80487322807312,10.311973571777344,2.9149889945983887,8.450977325439453,3.053663730621338,8.51172924041748,3.08969783782959,8.587907999999999
8.310088157653809,3.0749871730804443,8.131364822387695,3.085705041885376,8.096234321594238,3.0322561264038086,8.378518104553223,3.054243564605713,8.470199584960938,3.119245767593384,2.5517519999999996
7.827890872955322,3.021775007247925,8.338173866271973,3.001927137374878,8.243440628051758,3.183427333831787,8.043412208557129,3.0888559818267822,6.779057502746582,2.8933234214782715,5.6394
7.979833126068115,3.04510235786438,7.587041854858398,2.988835334777832,7.754571437835693,2.932079553604126,8.300926208496094,3.113783836364746,8.372819900512695,3.148815155029297,4.0334
7.72913932800293,3.0278027057647705,5.766181945800781,2.8673622608184814,8.36593246459961,3.0492756366729736,8.448542594909668,3.125143527984619,7.454978942871094,2.9921934604644775,4.811369999999999
8.99981689453125,2.9183056354522705,8.501274108886719,2.8531436920166016,10.30916976928711,2.7922518253326416,8.688231468200684,3.120783567428589,8.39933967590332,3.1277730464935303,9.1962
8.375592231750488,3.048978567123413,8.572779655456543,3.025480270385742,7.7526535987854,3.0250802040100098,8.384498596191406,3.1245651245117188,8.40307331085205,3.14882493019104,2.461535
8.32241153717041,3.097290277481079,7.393813133239746,3.0102243423461914,8.39698314666748,3.039224624633789,8.1780424118042,3.123277187347412,8.381632804870605,3.148759365081787,1.86264
8.398365020751953,3.0750863552093506,8.133659362792969,3.031099796295166,8.648064613342285,3.175236463546753,8.470067977905273,3.068744659423828,8.408854484558105,3.09155535697937,0.62424
8.434163093566895,3.061810255050659,8.835679054260254,2.6351592540740967,8.42005443572998,2.907329559326172,8.556135177612305,3.0923445224761963,8.800074577331543,2.978595018386841,8.02872
7.993853569030762,2.961524486541748,9.159612655639648,2.6945741176605225,9.323554992675781,2.636122465133667,8.449679374694824,3.1135993003845215,9.456063270568848,3.0370914936065674,6.615
9.290033340454102,2.9729151725769043,8.378763198852539,3.079111099243164,8.356158256530762,3.1735587120056152,7.974782943725586,3.108991861343384,8.347612380981445,2.419041395187378,9.459596
8.423484802246094,3.099634885787964,8.260108947753906,3.0552945137023926,8.467575073242188,3.047295093536377,8.389322280883789,3.0540084838867188,8.54582691192627,3.118745803833008,10.846528
8.400209426879883,3.0997226238250732,8.339397430419922,3.0960285663604736,8.239809036254883,3.0283854007720947,8.324939727783203,3.028573513031006,8.580300331115723,3.1397316455841064,11.490524999999998
8.697884559631348,3.0374834537506104,9.219799041748047,2.6608569622039795,8.4753999710083,3.046520709991455,7.878724098205566,3.0307254791259766,8.409873008728027,3.09155535697937,12.047063999999999
8.448298454284668,3.0992579460144043,10.752140045166016,2.444544553756714,8.41026496887207,2.908414840698242,8.520037651062012,3.0930299758911133,8.617560386657715,2.994065046310425,11.34150112
8.594622611999512,3.039583444595337,8.19761848449707,3.0460174083709717,8.635366439819336,3.0283987522125244,8.393026351928711,3.0543901920318604,9.083219528198242,2.954662799835205,10.270407419999998
8.449976921081543,3.094358205795288,8.307299613952637,3.049860715866089,9.1915283203125,2.8135035037994385,8.311159133911133,3.1216135025024414,8.534089088439941,2.955150604248047,10.34892
8.333731651306152,3.099123239517212,9.205188751220703,2.874877452850342,9.119383811950684,2.7552151679992676,8.060562133789062,3.0247890949249268,8.348134994506836,3.1486473083496094,6.790959000000001
8.77296257019043,3.0556774139404297,7.371910572052002,2.809671640396118,8.19434642791748,3.1781203746795654,8.443242073059082,3.004635810852051,7.169809341430664,2.815171241760254,4.944240000000001
8.132465362548828,3.024341583251953,9.293519020080566,3.000699520111084,8.685457229614258,3.0663352012634277,8.922069549560547,3.0050809383392334,8.447829246520996,3.123889207839966,9.95448
8.316975593566895,3.0428802967071533,8.539770126342773,3.0811119079589844,8.37022876739502,3.039108991622925,8.540369987487793,3.093122720718384,8.493833541870117,3.0910279750823975,10.09125
8.546065330505371,3.046544313430786,8.832998275756836,2.949056625366211,8.411887168884277,3.034414052963257,8.436206817626953,3.125141143798828,8.55758285522461,3.1178884506225586,12.70180704
8.110355377197266,2.841538906097412,6.78503942489624,2.9634339809417725,8.709310531616211,3.103365421295166,8.36941146850586,3.06866192817688,8.666906356811523,3.1071438789367676,6.006083999999999
8.698003768920898,2.9844343662261963,8.528135299682617,3.094177484512329,8.721814155578613,3.05806565284729,9.045934677124023,3.0962769985198975,8.30534839630127,3.145381212234497,11.192684800000002
7.957531452178955,3.0843796730041504,7.226651668548584,2.7292003631591797,8.384787559509277,2.79665470123291,8.291778564453125,3.0447442531585693,8.601300239562988,2.998790740966797,7.618296
7.124009132385254,2.9795005321502686,7.614742279052734,3.005504608154297,6.9559807777404785,2.9607744216918945,7.723351001739502,3.1022698879241943,6.935052871704102,2.9453072547912598,3.5876300000000003
8.87423038482666,2.9240849018096924,8.450136184692383,3.096572160720825,8.80980110168457,2.9815800189971924,8.691683769226074,3.109358072280884,9.15134334564209,2.9316399097442627,8.327943959999999
10.169524192810059,2.529520034790039,10.311360359191895,2.8372373580932617,9.27550220489502,2.7474734783172607,8.382987976074219,3.1152563095092773,9.185239791870117,2.435474395751953,7.99026
8.688504219055176,3.0407004356384277,8.536169052124023,2.752079486846924,7.591479778289795,2.9367847442626953,8.373651504516602,3.0914053916931152,8.859222412109375,2.93887996673584,11.14143
8.704833030700684,3.067077398300171,10.396978378295898,2.76786208152771,8.561211585998535,3.0585482120513916,8.904747009277344,3.0356712341308594,8.69682788848877,3.1123502254486084,6.956770440000001
8.59798812866211,2.9311254024505615,8.815773963928223,3.0118942260742188,8.661925315856934,2.960010051727295,8.530707359313965,3.123332977294922,9.111356735229492,2.915881395339966,7.1884125
8.863870620727539,3.015090227127075,8.31694221496582,3.1001386642456055,8.604252815246582,2.9719295501708984,8.079662322998047,3.0805225372314453,9.701508522033691,2.6021883487701416,8.09087964
8.891900062561035,3.0125749111175537,7.63892126083374,2.787066698074341,8.283662796020508,2.9095656871795654,8.401865005493164,3.054302453994751,8.591432571411133,3.0850276947021484,7.7566302
8.494171142578125,3.0990781784057617,10.504005432128906,2.286250591278076,8.840394973754883,2.9493072032928467,8.456851959228516,3.0930821895599365,7.714554786682129,2.3565587997436523,4.5814607999999994
8.900156021118164,2.9816315174102783,9.185260772705078,2.5160670280456543,9.389420509338379,3.03834867477417,8.419440269470215,3.1142446994781494,8.567987442016602,2.582016944885254,7.082503999999999
9.292152404785156,2.9658052921295166,9.199817657470703,2.9370105266571045,8.131692886352539,3.1154043674468994,8.073526382446289,3.0116794109344482,8.50618839263916,3.0874905586242676,9.24175867
9.242819786071777,3.052293300628662,8.985885620117188,2.6931705474853516,8.948552131652832,3.130117416381836,7.674335479736328,3.0292835235595703,9.170199394226074,3.0509281158447266,11.716919999999998
9.303962707519531,2.8851237297058105,10.926485061645508,2.5794520378112793,8.910931587219238,2.9285097122192383,8.362799644470215,3.115295886993408,8.722445487976074,3.1233935356140137,10.860798999999998
8.084630012512207,2.9288036823272705,8.858499526977539,2.9605319499969482,9.379983901977539,2.7643752098083496,9.140739440917969,3.019547939300537,8.416685104370117,3.091482162475586,12.075839999999998
7.462980270385742,2.808140754699707,8.47034740447998,2.8967678546905518,8.188935279846191,2.945493459701538,8.446988105773926,3.124809741973877,6.445274353027344,2.0982251167297363,8.97468
8.922853469848633,3.01619815826416,5.8351826667785645,2.854254961013794,8.522171020507812,2.9817395210266113,8.360614776611328,3.0642943382263184,8.23511028289795,3.146582841873169,7.760963760000001
8.821911811828613,3.0334391593933105,8.163015365600586,2.973935604095459,6.78821325302124,2.9798357486724854,8.435530662536621,3.1244618892669678,7.888386249542236,2.509944438934326,8.5286025
6.392399787902832,2.885921001434326,8.446131706237793,2.9464480876922607,6.432364463806152,2.943901538848877,8.322548866271973,3.1024532318115234,8.31424617767334,3.1175549030303955,7.108054800000001
8.405517578125,2.893070936203003,8.310432434082031,3.1003966331481934,8.938275337219238,2.9948959350585938,8.391003608703613,3.0510144233703613,8.896782875061035,2.4679434299468994,4.71108
7.511794090270996,2.989630937576294,8.292913436889648,2.8679637908935547,8.687535285949707,2.977804183959961,8.599000930786133,3.049333095550537,8.483519554138184,3.119185209274292,6.223392
8.420998573303223,3.008195161819458,10.133194923400879,2.4910309314727783,8.804702758789062,2.9726738929748535,8.451737403869629,3.053706645965576,8.394128799438477,3.1185386180877686,3.0796392000000004
9.781661987304688,3.067849636077881,8.58724594116211,2.984316349029541,8.472318649291992,2.9798014163970947,8.335877418518066,3.1005334854125977,8.888426780700684,2.961498975753784,6.1283970000000005
8.721505165100098,2.900969982147217,9.74497127532959,2.463686943054199,8.616039276123047,2.970470666885376,8.424463272094727,3.053403615951538,9.45422077178955,2.911569118499756,5.540688
9.053568840026855,2.960937976837158,8.263099670410156,3.099622964859009,8.55176830291748,2.9813058376312256,8.498998641967773,3.0818376541137695,8.32516860961914,3.071305990219116,7.408659000000001
7.883150100708008,2.7945444583892822,8.547143936157227,3.006228446960449,7.077216148376465,2.6803252696990967,7.939289569854736,3.0643768310546875,8.388944625854492,3.1483988761901855,9.523514000000002
8.736342430114746,3.0562281608581543,8.186534881591797,2.879854440689087,8.885309219360352,2.8092968463897705,8.66675090789795,3.0070340633392334,7.203912734985352,2.685288190841675,10.09736
8.838418960571289,3.091085910797119,8.81295108795166,2.701385498046875,10.117706298828125,2.945150136947632,8.45862102508545,3.068906784057617,8.719589233398438,3.06660532951355,8.1061869
8.39885139465332,3.0719525814056396,8.270564079284668,3.0996768474578857,8.597833633422852,2.874492645263672,8.147954940795898,3.0609467029571533,8.494035720825195,3.114543914794922,8.5394088
8.74764633178711,2.9990904331207275,7.893374443054199,2.4835057258605957,8.251823425292969,3.1812808513641357,8.41796588897705,3.09316349029541,8.41044807434082,3.091555118560791,6.362598704
7.456765651702881,2.7827227115631104,9.018031120300293,2.849275827407837,9.004914283752441,3.018583297729492,8.72726058959961,2.9884417057037354,8.603719711303711,3.097322463989258,8.4060522
8.21247386932373,3.0362801551818848,8.248414039611816,2.460150957107544,8.45572566986084,3.0391805171966553,8.4562406539917,3.0479140281677246,8.554642677307129,2.8148648738861084,8.16064656
8.564590454101562,3.090700387954712,8.629652976989746,2.694826364517212,8.501873970031738,2.9721426963806152,8.464090347290039,3.1186885833740234,7.324660778045654,2.5974416732788086,8.835953040000001
8.46158504486084,3.0728414058685303,8.42244815826416,3.05643367767334,8.523309707641602,2.981743335723877,8.183119773864746,3.0596089363098145,8.211211204528809,3.1154563426971436,7.77527674
8.50086784362793,3.0898470878601074,8.350414276123047,2.7878003120422363,8.147260665893555,2.9697842597961426,8.893074035644531,3.0515716075897217,8.660959243774414,3.0793838500976562,6.9416595
8.998916625976562,2.8867788314819336,9.655654907226562,2.6993179321289062,8.688920021057129,3.019544839859009,8.352529525756836,3.092998504638672,8.595316886901855,3.1180622577667236,10.626924
9.127166748046875,2.9668540954589844,8.507711410522461,3.0261542797088623,8.448330879211426,3.1702663898468018,8.449593544006348,3.06891131401062,10.089786529541016,2.3978991508483887,11.4856
8.42579460144043,3.0999326705932617,9.305188179016113,2.6488125324249268,8.51768970489502,2.981400489807129,8.489153861999512,3.0934252738952637,9.374748229980469,2.687354326248169,3.7707595200000004
8.433670997619629,3.0513956546783447,10.076111793518066,2.8057150840759277,8.548297882080078,2.9784648418426514,8.447552680969238,3.111612319946289,9.20108413696289,2.3663899898529053,11.522993040000001
8.459883689880371,3.0704498291015625,8.470672607421875,2.9094057083129883,8.619895935058594,3.0191566944122314,8.639630317687988,3.0594184398651123,8.568856239318848,3.08530855178833,8.845929
8.278055191040039,3.080327033996582,8.890645980834961,3.0620276927948,9.532867431640625,2.890103340148926,8.540814399719238,3.059720754623413,8.580793380737305,2.986201763153076,12.77244
8.504463195800781,3.0503880977630615,9.14730453491211,2.83571195602417,8.268609046936035,2.8652403354644775,9.075518608093262,2.999612331390381,8.536713600158691,3.1471118927001953,6.026955399999999
9.278210639953613,2.864931583404541,10.47473430633545,2.617734909057617,9.628973007202148,3.10243821144104,8.721437454223633,2.8851494789123535,9.427464485168457,2.741837978363037,9.941092200000002
8.399367332458496,3.049642562866211,9.762372970581055,2.56664776802063,7.566587924957275,2.692728042602539,8.057214736938477,2.9169528484344482,8.512994766235352,3.1266963481903076,10.988153999999998
7.650953769683838,3.0371339321136475,6.320764541625977,2.8872733116149902,8.258468627929688,3.038425922393799,8.16171646118164,3.0464069843292236,6.289051055908203,2.819814682006836,3.442824
8.195182800292969,3.0735771656036377,8.081831932067871,3.0123987197875977,7.908466815948486,3.0391621589660645,8.599407196044922,3.0732436180114746,7.962131500244141,3.11216402053833,4.1771519999999995
9.314798355102539,2.8878836631774902,9.382368087768555,2.971324920654297,8.7743501663208,2.969606399536133,8.827648162841797,2.926650047302246,8.441733360290527,2.9369375705718994,12.63793536
8.658308982849121,3.075239658355713,10.011887550354004,2.8326303958892822,8.372523307800293,3.127795696258545,8.384749412536621,3.1075830459594727,8.380977630615234,3.148790121078491,10.6672146
8.929585456848145,3.0369269847869873,11.340049743652344,2.576752185821533,10.055344581604004,2.869400978088379,8.364007949829102,3.0915286540985107,8.976520538330078,2.885570526123047,10.223841440000001
8.287300109863281,3.0141568183898926,9.24251651763916,2.749629497528076,7.7986040115356445,2.8020176887512207,8.520017623901367,3.0647335052490234,8.286073684692383,3.071284055709839,9.109214399999999
8.662269592285156,3.0868844985961914,9.429226875305176,2.856593132019043,9.241626739501953,2.935622215270996,8.972908020019531,3.0341267585754395,8.11064338684082,3.0540075302124023,11.030691000000001
9.283990859985352,2.9763259887695312,8.419022560119629,3.09721302986145,8.464710235595703,2.964902639389038,8.482102394104004,3.050959587097168,8.494155883789062,3.119011402130127,10.0652301
8.708914756774902,3.0469062328338623,8.583050727844238,2.726161479949951,8.707633972167969,2.9794068336486816,8.490470886230469,3.0884621143341064,9.1397123336792,2.7985141277313232,12.307688399999998
9.038505554199219,3.0751051902770996,8.30254077911377,3.0913474559783936,7.88155460357666,3.011065721511841,8.056193351745605,2.9827802181243896,7.840692520141602,3.084806203842163,10.46877
8.521382331848145,2.9036221504211426,10.2620267868042,2.6900551319122314,8.472980499267578,3.026650905609131,7.6719770431518555,2.9918136596679688,8.598342895507812,2.991523027420044,13.652562
8.5235013961792,3.024446725845337,8.871461868286133,2.636237621307373,8.300117492675781,3.046670913696289,8.99556827545166,3.09264874458313,8.412727355957031,2.934093475341797,5.7857639999999995
8.547967910766602,3.032627820968628,9.561907768249512,2.762685537338257,7.698507308959961,3.070070505142212,8.611166954040527,3.064239501953125,8.357870101928711,3.038809061050415,10.412192
8.577704429626465,3.0500378608703613,9.352384567260742,2.9248318672180176,8.325594902038574,3.1616363525390625,8.336851119995117,3.1025354862213135,8.573654174804688,2.8766725063323975,10.666886640000003
8.818729400634766,3.0619752407073975,8.355629920959473,3.022278308868408,8.774664878845215,3.0010597705841064,8.826699256896973,3.0503923892974854,9.00347900390625,2.8321545124053955,8.331812339999999
8.48552417755127,3.0301425457000732,8.7459135055542,3.0165443420410156,8.62020492553711,3.042398452758789,8.627925872802734,3.0007224082946777,8.443279266357422,3.114919900894165,9.18709792
8.63052749633789,3.0864014625549316,8.316826820373535,2.9995532035827637,8.731949806213379,3.0296738147735596,8.999442100524902,2.969243049621582,8.457687377929688,2.5955567359924316,10.260432
8.741266250610352,3.042177438735962,9.029730796813965,2.9307422637939453,8.542080879211426,3.0410900115966797,8.398911476135254,3.0544252395629883,9.310787200927734,2.6091902256011963,2.8919381399999997
8.336871147155762,3.0485012531280518,9.416913986206055,2.8691179752349854,9.164868354797363,2.9831907749176025,8.696873664855957,3.0439562797546387,8.489666938781738,3.118333578109741,5.774415358
