seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
7.883054256439209,1.9176329374313354,8.912069320678711,1.8585031032562256,9.590459823608398,4.229002952575684,9.338951110839844,2.0287740230560303,8.548196792602539,1.7120004892349243,8.35549632
8.098614692687988,1.9885258674621582,8.349574089050293,1.9642640352249146,8.476237297058105,2.020991325378418,7.6438798904418945,1.8950167894363403,7.923216819763184,2.012752056121826,10.34071701
8.017258644104004,3.034043073654175,8.97113037109375,1.8715044260025024,7.6181440353393555,4.088432788848877,8.648178100585938,2.13783860206604,10.61967658996582,2.1530275344848633,13.490254799999999
8.257755279541016,3.0438926219940186,9.007268905639648,2.0051634311676025,7.8933634757995605,2.2388455867767334,10.179839134216309,2.034914016723633,8.508082389831543,2.2979674339294434,13.407524800000001
9.925287246704102,2.239049196243286,9.185123443603516,1.827695369720459,9.785051345825195,1.9025764465332031,9.77283763885498,2.007446527481079,9.096497535705566,1.9216530323028564,3.7335059999999998
10.439506530761719,2.1730215549468994,7.555245399475098,2.2500030994415283,9.319787979125977,1.9754608869552612,8.782740592956543,1.960737705230713,9.995037078857422,1.6965487003326416,9.5413248
10.293317794799805,2.5104622840881348,9.550990104675293,1.7479603290557861,9.756689071655273,1.7844855785369873,10.588040351867676,1.5315128564834595,10.338177680969238,1.6014549732208252,2.2193324999999997
10.131688117980957,1.4893906116485596,9.169997215270996,1.8170932531356812,9.159100532531738,3.4611637592315674,10.209062576293945,1.5580346584320068,10.264945030212402,1.7814422845840454,7.060979199999999
8.992636680603027,1.6287471055984497,10.002301216125488,1.8455766439437866,9.726926803588867,1.801399827003479,10.169490814208984,1.7653340101242065,8.800167083740234,1.6727466583251953,7.272082999999999
11.201741218566895,1.6307895183563232,10.938133239746094,1.5868619680404663,11.242953300476074,1.6379414796829224,10.431120872497559,1.8807164430618286,10.56017780303955,1.8372421264648438,11.7838662
5.422463417053223,2.8586184978485107,6.972780704498291,2.036975383758545,6.757811546325684,1.764906406402588,7.1708760261535645,2.2138631343841553,7.825325965881348,2.218660354614258,0.0693
7.400426864624023,1.6744581460952759,7.994297981262207,1.8249908685684204,7.085371494293213,1.9734418392181396,7.657580852508545,1.738333821296692,7.1125922203063965,1.6615926027297974,8.60292
8.503329277038574,1.9247523546218872,7.578356742858887,1.8173717260360718,7.260798454284668,1.7819560766220093,6.707799911499023,2.0715346336364746,7.221892356872559,1.6898925304412842,1.2104
8.863495826721191,1.541548728942871,8.319307327270508,1.849837064743042,7.368207931518555,1.6876959800720215,7.860797882080078,2.166358470916748,8.3308744430542,1.6517417430877686,5.81529
9.168840408325195,1.5159233808517456,7.509495258331299,1.8721609115600586,9.072521209716797,2.129671096801758,8.525870323181152,1.9577858448028564,8.046747207641602,1.5997799634933472,3.4086749999999997
9.106364250183105,1.8276311159133911,10.40806770324707,2.0416035652160645,9.851654052734375,1.6911481618881226,9.585993766784668,1.757454752922058,9.885238647460938,1.6365926265716553,13.313299999999998
9.364022254943848,2.6768720149993896,9.881973266601562,1.7645299434661865,8.953729629516602,1.539728045463562,8.937925338745117,1.8778959512710571,9.063329696655273,1.8393654823303223,12.570903
7.225181579589844,2.2343173027038574,5.593034744262695,2.3154165744781494,6.4936628341674805,2.53185772895813,7.043833255767822,2.284613609313965,6.244119167327881,2.2752315998077393,7.884864
8.270949363708496,2.150832176208496,6.8567280769348145,2.3392322063446045,8.020318031311035,2.370694875717163,7.097165107727051,2.232421636581421,7.217212677001953,2.2428712844848633,9.756196
10.433170318603516,1.5594483613967896,10.337920188903809,1.4322839975357056,9.332406997680664,3.0802876949310303,9.945637702941895,1.4948925971984863,10.451433181762695,1.3830070495605469,6.4464
9.936290740966797,1.7957881689071655,9.480744361877441,2.463552713394165,9.032815933227539,3.018044948577881,10.65818977355957,1.6044541597366333,9.467782974243164,1.4113775491714478,9.67128
10.862377166748047,1.723077416419983,10.655969619750977,1.5220425128936768,11.26393985748291,1.523575782775879,11.78188705444336,1.7895480394363403,9.74368953704834,1.746024489402771,12.767040000000001
9.975513458251953,1.7534781694412231,9.180489540100098,1.9013140201568604,9.63443660736084,1.7771308422088623,9.374810218811035,1.4901597499847412,9.25586223602295,1.832757592201233,2.137785
9.397871971130371,1.638029932975769,10.195756912231445,1.815017580986023,8.302978515625,1.8218797445297241,10.028717041015625,1.5920616388320923,8.709626197814941,1.7331137657165527,8.779008
9.029730796813965,2.4377152919769287,9.154491424560547,1.903387427330017,9.379331588745117,1.7552509307861328,9.508997917175293,1.6438331604003906,9.37121295928955,1.8939462900161743,9.287168000000001
9.411857604980469,2.0110864639282227,9.283265113830566,1.5686858892440796,8.7611083984375,1.8037210702896118,8.088034629821777,2.0882046222686768,9.039656639099121,2.137054204940796,8.175332
8.94880485534668,2.927321434020996,10.034112930297852,1.6417433023452759,11.73874282836914,3.6683146953582764,10.909261703491211,1.7413264513015747,9.976395606994629,1.6398214101791382,9.89976
8.253387451171875,2.1411168575286865,10.205981254577637,1.950197458267212,8.37936019897461,1.935847520828247,9.191405296325684,2.097325563430786,8.81239128112793,1.9935613870620728,10.612877999999998
7.907459735870361,2.184821128845215,8.705227851867676,2.3119406700134277,9.65612506866455,4.345561981201172,10.603865623474121,2.2769527435302734,10.72300910949707,2.091646671295166,6.14592
9.468994140625,1.9890000820159912,9.173417091369629,1.9637879133224487,8.369115829467773,1.9615622758865356,8.865128517150879,1.8352241516113281,9.375189781188965,2.0625197887420654,8.585681999999998
8.8651762008667,2.0331900119781494,7.879162311553955,1.8796969652175903,8.048489570617676,4.208351135253906,8.049344062805176,1.7880134582519531,7.935410499572754,1.7894688844680786,10.181600000000001
10.418750762939453,1.4602633714675903,11.526239395141602,1.693068027496338,9.11648941040039,3.8232011795043945,11.195451736450195,1.8952593803405762,11.005203247070312,1.4953927993774414,6.193152
10.21274185180664,1.9374029636383057,11.238532066345215,1.5221004486083984,11.123634338378906,1.6971546411514282,11.161863327026367,1.4763456583023071,11.384060859680176,1.61714768409729,11.710619999999999
4.667556285858154,2.23470139503479,3.6075353622436523,2.341212749481201,4.034275054931641,5.027735710144043,3.1553525924682617,2.2547450065612793,3.044029712677002,2.192939519882202,2.0896876
10.61422348022461,1.3787193298339844,9.907215118408203,1.6108096837997437,11.135236740112305,1.7865817546844482,10.786362648010254,1.6573991775512695,10.218759536743164,1.5006139278411865,10.751094899999998
10.50885009765625,1.7517119646072388,10.326416969299316,1.6476129293441772,10.605127334594727,1.7656660079956055,10.48340892791748,1.8054041862487793,10.091463088989258,1.5103371143341064,11.07572805
10.644292831420898,1.571532130241394,11.344823837280273,1.701742172241211,10.240487098693848,1.7780722379684448,9.71000862121582,1.4586830139160156,10.429702758789062,1.443516492843628,10.51813874
9.216084480285645,2.052800178527832,8.844861030578613,2.10056734085083,9.179450035095215,2.1111457347869873,8.738404273986816,1.7126933336257935,9.233893394470215,1.4922831058502197,10.979182499999999
9.459765434265137,1.6123734712600708,10.570894241333008,1.6614704132080078,9.927935600280762,1.8035937547683716,10.270284652709961,1.4959474802017212,9.59465217590332,2.017467975616455,10.719240000000001
11.166882514953613,1.4534263610839844,10.625053405761719,1.822983741760254,10.056432723999023,1.5433540344238281,10.700510025024414,1.4095276594161987,10.147716522216797,1.476037859916687,11.189592000000001
11.721725463867188,2.719860315322876,11.003986358642578,1.6696348190307617,11.302264213562012,1.5481650829315186,10.65869140625,1.8554342985153198,11.103358268737793,1.7217381000518799,12.0428
10.019811630249023,1.8090710639953613,10.094132423400879,1.5620405673980713,10.260236740112305,1.3423517942428589,10.623332977294922,1.5503348112106323,9.057852745056152,1.5373611450195312,12.046689899999999
10.53877067565918,1.747632622718811,10.824831008911133,1.934826135635376,10.884832382202148,1.6304242610931396,9.457056045532227,1.6922574043273926,11.526824951171875,1.4846439361572266,13.2516384
10.418689727783203,1.7342348098754883,11.598917007446289,1.469627022743225,11.16702651977539,1.5686256885528564,11.207528114318848,1.5261273384094238,10.838627815246582,1.4185640811920166,11.66627308
8.973240852355957,1.4185562133789062,9.0483980178833,1.3609638214111328,10.308348655700684,2.839226722717285,9.166749000549316,1.295698881149292,9.92237663269043,1.3249928951263428,11.127151488
9.535181045532227,1.6313583850860596,8.223494529724121,1.9505774974822998,9.764002799987793,1.6321513652801514,9.016308784484863,1.6163586378097534,9.878422737121582,1.634142279624939,10.575153919999998
9.192587852478027,1.4688103199005127,9.60802173614502,1.416021466255188,8.095149993896484,2.185049057006836,7.88032341003418,2.48681902885437,9.596933364868164,2.2094154357910156,10.221464880000001
9.301746368408203,1.7097406387329102,9.370501518249512,1.8065273761749268,10.208694458007812,2.0272483825683594,9.791990280151367,1.8006623983383179,8.860671997070312,1.7527207136154175,9.5874615
9.805501937866211,2.3824901580810547,9.427864074707031,1.6797493696212769,10.13121509552002,3.9800286293029785,8.772544860839844,1.5573216676712036,9.280714988708496,1.7052606344223022,11.149770730000002
7.448095798492432,2.5373735427856445,8.914834022521973,1.7465232610702515,9.009878158569336,3.3928091526031494,8.504655838012695,1.49448823928833,7.896352767944336,1.5068811178207397,9.9225
9.601310729980469,2.4675099849700928,9.577367782592773,1.8783679008483887,8.510127067565918,4.663418292999268,9.341229438781738,1.8432444334030151,9.346607208251953,2.102139472961426,10.304448
8.934956550598145,3.3632636070251465,8.707571029663086,1.7935537099838257,9.449678421020508,4.446261405944824,8.803730010986328,1.9491091966629028,9.33503246307373,1.9669557809829712,7.88242
6.116171360015869,2.5789332389831543,5.687841415405273,2.328977584838867,4.29530668258667,3.7990901470184326,6.7305474281311035,1.7381763458251953,6.4824113845825195,2.049484968185425,0.9408586499999999
7.315003395080566,1.9604628086090088,6.953248023986816,2.2777135372161865,6.087460517883301,1.6378612518310547,7.155275821685791,1.6227147579193115,6.379763603210449,1.6076728105545044,1.32202785
7.06141471862793,3.1026275157928467,6.0701799392700195,2.1016499996185303,7.244904518127441,1.6738260984420776,6.925049304962158,1.694468379020691,7.015911102294922,1.5903010368347168,1.7156598199999997
10.538843154907227,1.573422908782959,10.683490753173828,1.7229493856430054,11.350427627563477,1.805375576019287,10.388379096984863,1.8049983978271484,10.571051597595215,1.7671886682510376,11.5648896
10.87686824798584,1.6597779989242554,10.418830871582031,2.124678373336792,10.026318550109863,4.143046855926514,10.568401336669922,1.5098642110824585,10.266156196594238,1.6002390384674072,1.00616795
8.338550567626953,2.0460336208343506,9.040555953979492,2.313389539718628,8.236637115478516,1.8575372695922852,7.498987197875977,2.1060447692871094,9.024601936340332,1.9693238735198975,6.1496151
7.406803607940674,2.062751531600952,8.547588348388672,1.8694591522216797,8.678677558898926,4.856577396392822,8.829198837280273,2.3876585960388184,9.129461288452148,1.9407448768615723,9.60678
10.230118751525879,1.8915987014770508,10.369370460510254,1.7373422384262085,10.002355575561523,1.6220287084579468,8.351577758789062,2.0456347465515137,9.493234634399414,2.028923988342285,11.1923604
9.177977561950684,1.6899136304855347,8.669568061828613,1.932141661643982,8.329636573791504,4.072803974151611,9.136632919311523,1.6499062776565552,9.818687438964844,2.1512610912323,8.6843718
10.089305877685547,1.7144784927368164,9.554516792297363,1.993769884109497,8.03402328491211,2.023592710494995,6.500729084014893,2.260160446166992,9.40108871459961,2.0760984420776367,7.28128296
9.316216468811035,2.2137386798858643,9.027183532714844,2.1432693004608154,10.010873794555664,5.116244316101074,8.940439224243164,2.1504898071289062,9.452845573425293,2.024644374847412,10.1984688
10.360499382019043,1.8170100450515747,10.359224319458008,1.8225561380386353,8.284500122070312,2.141629934310913,9.626007080078125,2.099529504776001,9.899565696716309,1.9055330753326416,11.29944
5.990437030792236,1.8318098783493042,6.6511688232421875,1.6970953941345215,5.898405075073242,1.6783066987991333,6.2836103439331055,2.032222032546997,6.585976600646973,1.6297940015792847,6.9968072999999995
10.830222129821777,1.601269006729126,9.273951530456543,2.1297333240509033,11.157708168029785,1.592036485671997,10.381155967712402,1.3559032678604126,9.428238868713379,2.044980525970459,9.169407000000001
10.531700134277344,1.467940330505371,11.294445037841797,1.6575449705123901,8.204933166503906,1.8776711225509644,10.150118827819824,1.9743552207946777,11.073346138000488,1.562029242515564,10.437744
9.728858947753906,1.5871591567993164,9.837745666503906,1.6192729473114014,9.433113098144531,2.149627208709717,9.826353073120117,1.6167038679122925,9.547304153442383,1.4492824077606201,12.77272
9.428507804870605,1.6702340841293335,7.786858558654785,1.971214771270752,9.318685531616211,1.8273606300354004,9.785605430603027,1.6110032796859741,9.990928649902344,1.6729594469070435,5.591438999999999
9.890334129333496,2.551863193511963,9.309919357299805,1.6534086465835571,11.618396759033203,1.839616060256958,9.923276901245117,1.731184482574463,9.449954986572266,1.947130560874939,7.175168
10.3289213180542,2.492699384689331,11.130078315734863,1.656165599822998,11.324460983276367,1.6090160608291626,10.29552173614502,1.7140547037124634,10.657697677612305,1.8533231019973755,8.587907999999999
5.056941509246826,2.2489023208618164,5.626537322998047,2.000375986099243,4.740691661834717,2.07613205909729,5.930992126464844,2.39957332611084,5.489040851593018,2.094564199447632,2.5517519999999996
2.914482593536377,2.7249679565429688,4.408019065856934,2.291102170944214,4.52522611618042,2.2897634506225586,3.137646198272705,1.9310328960418701,3.9863152503967285,1.915063500404358,5.6394
4.718721389770508,1.918460726737976,3.7347793579101562,1.9778258800506592,3.8127217292785645,2.050583600997925,3.5847887992858887,2.0466315746307373,3.8979544639587402,2.4187324047088623,4.0334
4.836432456970215,3.0368528366088867,4.087814807891846,1.9682704210281372,5.142315864562988,2.11283278465271,6.1312713623046875,2.390807628631592,5.115627288818359,1.9833524227142334,4.811369999999999
8.39456558227539,1.5508582592010498,8.523719787597656,1.734057068824768,9.59257698059082,1.634631872177124,8.852091789245605,1.5369172096252441,8.745797157287598,1.661045789718628,9.1962
3.2776427268981934,3.2624504566192627,4.765064239501953,2.7181825637817383,4.134859561920166,1.9908825159072876,3.921121120452881,2.0333011150360107,3.4915714263916016,2.569705009460449,2.461535
3.617988109588623,2.7009661197662354,3.581757068634033,2.1083621978759766,4.449245929718018,2.495121717453003,4.538577079772949,1.9941304922103882,3.4877500534057617,2.3912758827209473,1.86264
4.762628555297852,2.9601593017578125,4.503452301025391,2.441267251968384,3.864655017852783,2.4418113231658936,3.9562206268310547,2.3868660926818848,3.745601177215576,2.713404655456543,0.62424
8.443925857543945,1.8025552034378052,7.921052932739258,1.4786900281906128,9.188469886779785,1.6017849445343018,9.598041534423828,1.8737794160842896,9.03718376159668,1.7131452560424805,8.02872
9.01512622833252,1.6487363576889038,9.409357070922852,1.8115944862365723,9.311463356018066,2.2677724361419678,8.449562072753906,1.7696255445480347,9.396263122558594,1.5086601972579956,6.615
9.418575286865234,2.2434754371643066,8.057229995727539,1.5464152097702026,9.10794448852539,1.7940025329589844,8.712034225463867,1.6536020040512085,7.8567986488342285,1.5080143213272095,9.459596
8.78246784210205,1.9114691019058228,9.313061714172363,1.5067840814590454,9.994089126586914,1.702845573425293,10.285942077636719,1.830808162689209,10.070246696472168,1.8255503177642822,10.846528
8.983907699584961,1.9385650157928467,8.644095420837402,1.8978768587112427,9.744197845458984,1.8112038373947144,8.621551513671875,1.7137686014175415,8.955361366271973,1.8429560661315918,11.490524999999998
10.116209983825684,1.7642366886138916,8.954001426696777,1.82517671585083,8.60423469543457,1.9242582321166992,8.977450370788574,1.7936534881591797,10.17134952545166,2.5319268703460693,12.047063999999999
9.297955513000488,1.963948130607605,10.322465896606445,1.7029247283935547,10.184584617614746,1.769572377204895,9.719610214233398,1.821958303451538,10.44044303894043,2.16373610496521,11.34150112
9.822546005249023,1.9408472776412964,8.830263137817383,1.6191725730895996,8.96834659576416,1.8967739343643188,9.383745193481445,1.866856575012207,9.31002140045166,1.8445994853973389,10.270407419999998
7.971757888793945,1.6918764114379883,8.3392333984375,1.8960682153701782,9.5169038772583,1.449087142944336,7.785192489624023,1.580397367477417,9.123830795288086,1.6096348762512207,10.34892
7.404930114746094,1.5891480445861816,8.232138633728027,1.4509183168411255,9.31439208984375,1.3611681461334229,7.611589431762695,1.3729244470596313,8.573887825012207,1.633283019065857,6.790959000000001
7.619491100311279,1.6464751958847046,7.706431865692139,1.7587943077087402,7.598552227020264,2.032864570617676,7.5830888748168945,1.6298332214355469,7.0794219970703125,1.6738088130950928,4.944240000000001
9.269125938415527,2.212006092071533,8.572359085083008,2.035416603088379,7.967648029327393,1.5742231607437134,8.580954551696777,1.65071702003479,8.651296615600586,1.602895736694336,9.95448
5.261702060699463,2.9356982707977295,5.996718406677246,1.844590663909912,6.186037540435791,2.3140382766723633,6.005496025085449,2.0888853073120117,7.651250839233398,2.0971527099609375,10.09125
8.419326782226562,3.6605446338653564,7.909433841705322,2.0887959003448486,8.116926193237305,2.280322551727295,7.1850152015686035,2.154924154281616,7.517417907714844,2.1189262866973877,12.70180704
8.10765266418457,1.610473871231079,6.420786380767822,2.245002031326294,8.010283470153809,1.7416672706604004,7.938876152038574,2.0161285400390625,8.757307052612305,1.5739706754684448,6.006083999999999
8.181504249572754,2.194991111755371,7.608323097229004,2.00886869430542,8.214986801147461,1.8138548135757446,8.926441192626953,1.7424590587615967,8.103431701660156,2.0118508338928223,11.192684800000002
8.8062162399292,1.8541886806488037,8.113919258117676,1.3596137762069702,8.146379470825195,1.2921229600906372,8.32015609741211,1.4750378131866455,8.832218170166016,1.7638686895370483,7.618296
4.949514389038086,1.7164009809494019,5.127812385559082,1.8991738557815552,4.821376800537109,1.6436092853546143,5.103598117828369,1.6194263696670532,5.3197197914123535,1.6468520164489746,3.5876300000000003
8.010688781738281,1.686518907546997,7.117698669433594,1.7432165145874023,8.523306846618652,1.6505143642425537,9.838858604431152,1.6207501888275146,9.414942741394043,1.651552438735962,8.327943959999999
10.597318649291992,1.3317784070968628,11.135457992553711,1.5948340892791748,10.662887573242188,1.4075186252593994,9.280162811279297,1.8300937414169312,9.886198043823242,1.4085205793380737,7.99026
10.079687118530273,1.5746536254882812,9.118607521057129,1.6750162839889526,11.659524917602539,3.03892183303833,10.456549644470215,1.6985286474227905,10.157011032104492,1.3338427543640137,11.14143
10.046282768249512,1.7438502311706543,9.515467643737793,1.5816148519515991,9.126358032226562,1.5035793781280518,8.667826652526855,1.5492265224456787,9.242734909057617,1.8300045728683472,6.956770440000001
9.245655059814453,1.598789930343628,7.9447174072265625,1.8867206573486328,9.257462501525879,1.9090782403945923,9.504059791564941,2.085808277130127,9.440544128417969,1.8449665307998657,7.1884125
8.63433837890625,2.6777002811431885,8.276450157165527,1.873740792274475,8.70365047454834,3.9073357582092285,7.909162998199463,1.5967856645584106,9.339606285095215,1.5867316722869873,8.09087964
8.562589645385742,1.48756742477417,7.631206512451172,1.964632272720337,8.472320556640625,1.5951915979385376,8.464384078979492,1.8336622714996338,9.432469367980957,2.1723625659942627,7.7566302
8.802465438842773,1.8146114349365234,8.895599365234375,1.4805703163146973,8.348601341247559,1.4669945240020752,8.148157119750977,1.6875100135803223,7.913692474365234,1.352308988571167,4.5814607999999994
8.795170783996582,1.5173503160476685,9.745210647583008,1.469014286994934,9.87088394165039,1.7243870496749878,9.393016815185547,2.1391642093658447,9.111553192138672,1.2393239736557007,7.082503999999999
9.468456268310547,1.9665883779525757,9.69774055480957,1.9728126525878906,9.029927253723145,1.7170284986495972,9.539874076843262,1.4578777551651,7.675106048583984,1.7567121982574463,9.24175867
10.439139366149902,1.6621333360671997,10.042571067810059,1.525668978691101,8.99152946472168,1.8048996925354004,9.313857078552246,1.309245228767395,11.136199951171875,1.2871571779251099,11.716919999999998
10.64316177368164,1.256966233253479,10.265707969665527,1.3782892227172852,10.925590515136719,1.6514430046081543,10.115609169006348,1.903876543045044,9.754034042358398,1.5619852542877197,10.860798999999998
10.466493606567383,1.50382399559021,9.808096885681152,1.6413263082504272,10.57182502746582,1.5003994703292847,10.480154037475586,1.4386640787124634,10.325081825256348,1.8388862609863281,12.075839999999998
5.892115592956543,1.6209487915039062,6.67751932144165,1.8615256547927856,6.328642845153809,1.7282389402389526,6.594651222229004,1.898436427116394,5.332042217254639,1.3733359575271606,8.97468
6.128765106201172,1.8060678243637085,5.832300186157227,2.0047037601470947,4.9974775314331055,4.11831521987915,6.685811996459961,1.8056739568710327,6.081227779388428,1.6886060237884521,7.760963760000001
6.641068935394287,1.6451858282089233,6.683682918548584,1.8062525987625122,5.72103214263916,1.798888087272644,6.512505054473877,1.8870240449905396,5.875269889831543,1.4496667385101318,8.5286025
5.5042314529418945,1.6787841320037842,6.855030059814453,1.8020180463790894,6.088740348815918,1.7227956056594849,6.669281005859375,1.819006085395813,6.225995063781738,1.8759087324142456,7.108054800000001
6.403651714324951,1.8108582496643066,7.2509074211120605,2.1248371601104736,8.475728034973145,1.7739886045455933,7.279025554656982,1.999744176864624,7.666603088378906,1.7820336818695068,4.71108
6.299726486206055,1.817307472229004,7.751254081726074,1.865573763847351,6.602334976196289,3.725726842880249,7.075887680053711,1.9629530906677246,7.331233978271484,1.9389804601669312,6.223392
7.925087928771973,1.5760935544967651,8.202457427978516,1.5809036493301392,7.902592182159424,1.7171779870986938,8.512580871582031,1.798671841621399,7.5434746742248535,2.2458317279815674,3.0796392000000004
8.444883346557617,1.6757731437683105,7.509307861328125,1.748000979423523,7.370597839355469,3.6276628971099854,6.980297088623047,1.8238736391067505,7.9296183586120605,1.994771122932434,6.1283970000000005
8.426739692687988,1.8527323007583618,9.578985214233398,1.5827515125274658,8.929683685302734,4.078059673309326,9.543560981750488,1.7000302076339722,8.665491104125977,1.5864568948745728,5.540688
8.676125526428223,1.610874891281128,8.881722450256348,2.1570844650268555,9.585208892822266,4.1667938232421875,8.289595603942871,1.6797115802764893,8.500940322875977,1.7748384475708008,7.408659000000001
8.64159107208252,1.4108989238739014,9.245646476745605,2.2248318195343018,7.932126045227051,1.5301052331924438,8.827630996704102,1.5095911026000977,8.420539855957031,1.857960820198059,9.523514000000002
9.932356834411621,2.0295817852020264,9.184649467468262,1.5987780094146729,9.176395416259766,1.5141981840133667,9.53853702545166,1.4457472562789917,9.46428394317627,1.4923028945922852,10.09736
9.726157188415527,1.729899525642395,9.322050094604492,1.6298341751098633,10.556605339050293,1.6110743284225464,8.935014724731445,1.673427700996399,9.117654800415039,1.7196190357208252,8.1061869
8.317683219909668,1.8336881399154663,8.553383827209473,1.7992819547653198,8.436700820922852,3.3463475704193115,8.489903450012207,1.5264557600021362,8.54879379272461,1.6223152875900269,8.5394088
7.8147101402282715,1.582273244857788,7.494236469268799,1.7433631420135498,8.924274444580078,1.636857032775879,8.101298332214355,1.9571350812911987,7.2899980545043945,1.983964443206787,6.362598704
7.697367191314697,1.4084709882736206,7.971187591552734,1.6313203573226929,8.837944984436035,1.7983381748199463,8.287296295166016,1.711286187171936,8.138245582580566,1.5621403455734253,8.4060522
8.168970108032227,2.856919527053833,8.570717811584473,1.7244126796722412,9.27637004852295,2.181854486465454,9.107797622680664,1.6563290357589722,8.342167854309082,1.7546192407608032,8.16064656
8.868403434753418,2.0917391777038574,9.437723159790039,1.5938537120819092,8.355081558227539,2.9595959186553955,8.867021560668945,1.6526912450790405,8.7432279586792,1.4392467737197876,8.835953040000001
8.128691673278809,2.0219063758850098,6.910134792327881,2.5220131874084473,9.91214370727539,5.069262504577637,8.256396293640137,1.8719877004623413,7.319340229034424,1.7475380897521973,7.77527674
8.25665283203125,1.9762221574783325,8.934639930725098,1.6350986957550049,9.484421730041504,4.415181636810303,7.50439453125,1.9742753505706787,7.973101615905762,1.8130494356155396,6.9416595
9.104174613952637,1.2673943042755127,8.688121795654297,1.5001250505447388,8.710326194763184,1.5822745561599731,9.147285461425781,1.3198866844177246,9.864351272583008,1.5522828102111816,10.626924
9.886445999145508,1.4805210828781128,8.899801254272461,1.8927940130233765,9.600225448608398,1.7909071445465088,9.828812599182129,1.7277803421020508,9.313835144042969,1.4740480184555054,11.4856
9.281229972839355,2.3309738636016846,9.578433990478516,1.4209192991256714,9.834775924682617,3.9480268955230713,9.166390419006348,2.036888360977173,9.878998756408691,1.8012919425964355,3.7707595200000004
9.327929496765137,2.700605630874634,9.967187881469727,1.5641908645629883,10.154060363769531,3.354332447052002,8.842270851135254,1.7309763431549072,9.09570026397705,1.4156041145324707,11.522993040000001
7.5582709312438965,1.9887840747833252,7.579138278961182,1.5892466306686401,8.2425537109375,1.9225550889968872,7.8448662757873535,2.0603508949279785,8.823837280273438,1.6188918352127075,8.845929
9.707879066467285,1.721877098083496,10.945352554321289,1.6146438121795654,9.78408432006836,1.4856266975402832,10.386711120605469,1.7453042268753052,9.089971542358398,1.7461031675338745,12.77244
8.794346809387207,2.8763701915740967,8.999368667602539,1.7382739782333374,9.088375091552734,1.7593168020248413,8.956058502197266,1.766920804977417,7.210879802703857,2.0534298419952393,6.026955399999999
9.118236541748047,1.28410005569458,10.352714538574219,1.273078441619873,9.971277236938477,1.3882235288619995,9.926130294799805,1.3335126638412476,9.43304443359375,1.1764247417449951,9.941092200000002
9.835506439208984,2.2594993114471436,9.690191268920898,1.3711774349212646,8.91907024383545,1.5371063947677612,9.33121109008789,1.2169378995895386,10.353538513183594,1.4486761093139648,10.988153999999998
4.727746963500977,2.033266544342041,5.174320697784424,1.9023182392120361,5.302059173583984,2.297593116760254,4.441521644592285,1.9258246421813965,4.4010162353515625,1.7442820072174072,3.442824
4.541234493255615,2.2910478115081787,4.369380474090576,2.039374828338623,4.17227029800415,1.9625377655029297,4.175325393676758,2.1906514167785645,3.790313243865967,1.734662413597107,4.1771519999999995
9.36386775970459,1.5702824592590332,9.2493257522583,1.4647071361541748,10.004019737243652,3.361315965652466,10.473657608032227,1.6823338270187378,9.346648216247559,1.8370939493179321,12.63793536
8.905607223510742,2.345792055130005,9.778514862060547,1.8022198677062988,9.041082382202148,1.7332137823104858,9.09156608581543,1.6991870403289795,7.664328098297119,1.9096633195877075,10.6672146
10.006134033203125,2.573759078979492,11.475165367126465,1.5332571268081665,10.64516830444336,1.6399707794189453,10.009090423583984,1.852049469947815,9.053594589233398,1.547716498374939,10.223841440000001
7.705785274505615,1.6687393188476562,7.87603759765625,1.5796308517456055,7.002063274383545,1.4642611742019653,8.120676040649414,1.670227289199829,6.746502876281738,1.7367571592330933,9.109214399999999
9.269609451293945,1.6520861387252808,8.349753379821777,1.6973447799682617,9.297429084777832,1.6074429750442505,8.7996826171875,1.4898885488510132,7.83635139465332,1.4912068843841553,11.030691000000001
9.958688735961914,2.343825578689575,9.576391220092773,1.7622841596603394,8.233251571655273,1.790705680847168,9.175973892211914,1.6262166500091553,8.68045425415039,1.7280628681182861,10.0652301
7.858304500579834,2.8458876609802246,8.628305435180664,1.5380957126617432,9.396509170532227,3.9212393760681152,8.569576263427734,1.5986922979354858,8.541619300842285,1.9199074506759644,12.307688399999998
10.829445838928223,1.5450503826141357,9.91098403930664,1.4613312482833862,9.44155216217041,1.6777663230895996,9.968456268310547,1.7671442031860352,9.677777290344238,1.810286283493042,10.46877
11.37738037109375,1.7328616380691528,11.875473976135254,1.4873381853103638,10.28576946258545,1.5838426351547241,10.266728401184082,1.4389193058013916,11.440656661987305,1.5837794542312622,13.652562
8.04798698425293,2.431060552597046,9.288074493408203,1.5183137655258179,10.016855239868164,2.0074968338012695,10.167407035827637,1.5070748329162598,9.442255973815918,1.50971257686615,5.7857639999999995
8.576221466064453,1.6260371208190918,8.978592872619629,1.8821675777435303,8.278614044189453,1.8844696283340454,8.888802528381348,1.6302051544189453,8.625535011291504,1.5892910957336426,10.412192
11.522591590881348,3.2292325496673584,10.97545051574707,1.7562583684921265,9.473845481872559,2.1356263160705566,10.247333526611328,1.8067747354507446,10.330029487609863,1.8248722553253174,10.666886640000003
