seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
8.180047035217285,2.602318048477173,8.758938789367676,2.5927162170410156,10.209222793579102,2.2799999713897705,9.847350120544434,2.588569164276123,10.104272842407227,2.4935648441314697,13.490254799999999
8.119308471679688,2.6327383518218994,9.424177169799805,2.6237692832946777,10.295284271240234,2.587938070297241,10.16077995300293,2.5866706371307373,10.092155456542969,2.5659096240997314,13.407524800000001
9.821040153503418,2.6099777221679688,8.823440551757812,2.3609371185302734,9.75967788696289,2.59242844581604,9.533292770385742,2.511871576309204,7.514641761779785,2.387089252471924,3.7335059999999998
9.722935676574707,2.579540252685547,4.131459712982178,2.3271501064300537,8.278765678405762,2.6640708446502686,8.970123291015625,2.06373929977417,8.591064453125,2.3560307025909424,9.5413248
10.00522518157959,2.307935953140259,9.604107856750488,2.359956979751587,10.321969985961914,2.317690849304199,10.011405944824219,2.286911964416504,9.868521690368652,2.2902047634124756,2.2193324999999997
9.866216659545898,2.2629897594451904,10.965415954589844,1.7208850383758545,9.776359558105469,2.2105026245117188,9.774053573608398,2.3666915893554688,9.742907524108887,2.3787097930908203,7.060979199999999
9.244991302490234,2.290405750274658,9.620388984680176,2.2825493812561035,8.97753620147705,2.3363263607025146,9.82349681854248,2.3305842876434326,9.59874153137207,2.2386934757232666,7.272082999999999
10.572592735290527,2.456106185913086,10.638956069946289,2.288823127746582,10.529500961303711,2.3771347999572754,10.741878509521484,2.378248453140259,11.189270973205566,2.269721746444702,11.7838662
5.817207336425781,2.484405517578125,5.938892841339111,2.513075351715088,5.9493303298950195,2.5343751907348633,5.505978584289551,2.2088358402252197,7.218279838562012,2.1384730339050293,0.0693
5.741196632385254,2.3674793243408203,5.138848304748535,2.422264814376831,4.759762287139893,2.534959554672241,4.630194664001465,2.367048501968384,4.872062683105469,2.259488105773926,8.60292
6.290581703186035,2.52321720123291,6.273244857788086,2.52728533744812,6.885373592376709,2.3902690410614014,5.178779125213623,2.4760031700134277,5.539928436279297,2.303225517272949,1.2104
8.338479042053223,2.3692288398742676,8.146846771240234,2.442659378051758,5.652156829833984,2.373440980911255,7.683993339538574,2.415431261062622,7.557228088378906,2.383253335952759,5.81529
8.76204776763916,2.388035535812378,8.2601900100708,2.43035626411438,7.863088607788086,2.391087055206299,8.160037994384766,2.3911871910095215,8.272764205932617,2.343580722808838,3.4086749999999997
10.259328842163086,2.295220375061035,9.643899917602539,2.3762683868408203,9.558908462524414,2.355858325958252,9.501665115356445,2.310584306716919,10.040780067443848,2.367626905441284,13.313299999999998
8.94288158416748,2.4214675426483154,9.177423477172852,2.1137800216674805,8.88878059387207,2.153590440750122,9.590051651000977,2.3584964275360107,8.521467208862305,2.55155348777771,12.570903
6.9254984855651855,2.633683681488037,6.183964729309082,2.6789565086364746,5.595208168029785,2.6243534088134766,7.464512825012207,2.584526300430298,6.1999311447143555,2.436539888381958,7.884864
8.839944839477539,2.5651981830596924,7.341003894805908,2.6806211471557617,7.541899681091309,2.676863431930542,6.612860679626465,2.6111299991607666,7.975587368011475,2.743964195251465,9.756196
10.118045806884766,2.250657558441162,10.887941360473633,2.212367057800293,11.388684272766113,1.7821733951568604,10.71113109588623,2.240081787109375,10.939329147338867,2.22863507270813,6.4464
11.217763900756836,2.3419113159179688,11.10231876373291,2.2804715633392334,10.59511947631836,1.7602276802062988,10.508482933044434,2.320373773574829,10.930065155029297,2.370856761932373,9.67128
11.258445739746094,2.347564935684204,11.514267921447754,2.287742853164673,11.638794898986816,2.327432632446289,11.46263313293457,2.3349151611328125,11.620220184326172,2.4326882362365723,12.767040000000001
8.99217414855957,2.286712646484375,9.017817497253418,2.3496944904327393,8.996977806091309,2.338054895401001,8.609582901000977,2.0920372009277344,8.87851619720459,1.6367648839950562,2.137785
9.470893859863281,2.2433078289031982,9.610021591186523,2.291105270385742,6.983382701873779,1.9828388690948486,9.120979309082031,2.2676870822906494,9.220804214477539,2.3240251541137695,8.779008
9.238831520080566,2.323918104171753,9.472381591796875,2.1720359325408936,8.72445011138916,2.3578288555145264,9.391905784606934,2.079228639602661,8.149937629699707,2.0489609241485596,9.287168000000001
10.594573020935059,1.9983326196670532,8.652335166931152,2.030885696411133,9.874446868896484,2.450397491455078,9.425712585449219,2.2712790966033936,9.988717079162598,2.45709228515625,8.175332
8.631836891174316,2.411391258239746,10.26010799407959,2.304953098297119,7.095481872558594,1.9314416646957397,9.453302383422852,2.410872220993042,9.073040962219238,1.962671160697937,9.89976
8.84511947631836,2.57637095451355,8.55189037322998,2.130449056625366,6.848123550415039,2.157689094543457,9.432933807373047,2.6058120727539062,9.603930473327637,2.2770371437072754,10.612877999999998
9.488720893859863,2.51273512840271,9.924877166748047,2.4707322120666504,11.269432067871094,2.397887945175171,9.515056610107422,2.600682020187378,9.899837493896484,2.723688840866089,6.14592
9.08078670501709,2.532721996307373,9.184859275817871,2.4015071392059326,8.678811073303223,2.4135310649871826,9.343122482299805,2.4443421363830566,9.048785209655762,2.5205235481262207,8.585681999999998
8.335001945495605,2.4954957962036133,8.28123664855957,2.2281546592712402,8.948646545410156,2.2941720485687256,8.80912971496582,2.3937158584594727,7.721379280090332,2.059408664703369,10.181600000000001
10.207474708557129,2.1946845054626465,11.104033470153809,2.283383369445801,10.824737548828125,2.182544231414795,11.379390716552734,2.22387957572937,10.54190444946289,2.1854665279388428,6.193152
10.575940132141113,2.4114081859588623,11.130265235900879,2.2591004371643066,10.797651290893555,2.3600449562072754,11.827747344970703,2.113969326019287,10.626165390014648,2.3823471069335938,11.710619999999999
5.8398847579956055,2.6574392318725586,3.276442527770996,2.441943407058716,6.152708053588867,2.4103572368621826,3.743144989013672,2.689687967300415,4.426566123962402,2.7229225635528564,2.0896876
10.492916107177734,1.8170404434204102,10.652591705322266,2.3264577388763428,11.379226684570312,2.3178892135620117,10.885749816894531,2.261835813522339,11.29432487487793,2.2513725757598877,10.751094899999998
10.982965469360352,2.4161481857299805,11.7169189453125,1.7778972387313843,10.438154220581055,2.382615327835083,10.6262788772583,2.3591184616088867,11.391234397888184,2.056997537612915,11.07572805
10.931114196777344,2.3161349296569824,10.945158004760742,2.3334717750549316,11.120230674743652,2.424544095993042,10.726507186889648,2.315239429473877,11.003337860107422,2.3077454566955566,10.51813874
9.434734344482422,2.411571502685547,9.54084300994873,2.3578402996063232,9.670884132385254,2.4195237159729004,9.625828742980957,2.3513007164001465,10.050110816955566,1.7526192665100098,10.979182499999999
11.011251449584961,2.321293830871582,10.028450012207031,2.2721519470214844,10.613921165466309,2.301920175552368,10.491338729858398,2.218639612197876,10.85915756225586,2.3744819164276123,10.719240000000001
11.065784454345703,2.319758653640747,11.09611988067627,2.314601421356201,11.393167495727539,2.21230411529541,11.48544692993164,2.250641107559204,11.074258804321289,2.1842923164367676,11.189592000000001
11.421073913574219,2.4089581966400146,10.635854721069336,2.412529945373535,10.858072280883789,2.3239798545837402,12.106551170349121,2.4315946102142334,12.245044708251953,2.5109760761260986,12.0428
10.879584312438965,2.3452658653259277,9.681702613830566,2.2359471321105957,9.755294799804688,1.7182420492172241,10.81497573852539,2.2598960399627686,11.082878112792969,2.3392367362976074,12.046689899999999
11.100481986999512,2.2654805183410645,11.70513916015625,2.3115298748016357,10.091073989868164,2.232072591781616,11.081689834594727,2.235154867172241,11.224370956420898,2.1484146118164062,13.2516384
11.118773460388184,2.32440447807312,11.832332611083984,1.688185453414917,11.279866218566895,2.3742520809173584,11.462800979614258,2.2903425693511963,11.416169166564941,2.316120147705078,11.66627308
9.083840370178223,2.26393723487854,8.080491065979004,2.130464792251587,9.873900413513184,2.1121468544006348,8.613067626953125,2.064453601837158,9.855997085571289,2.17179012298584,11.127151488
9.420222282409668,1.9971405267715454,9.548123359680176,2.3125405311584473,8.522098541259766,1.9323660135269165,10.375223159790039,1.9980443716049194,9.834646224975586,2.2135541439056396,10.575153919999998
9.344100952148438,2.2585055828094482,8.865528106689453,1.914351463317871,8.080342292785645,1.8155399560928345,9.67245101928711,2.2828705310821533,9.35747241973877,2.2882797718048096,10.221464880000001
9.654656410217285,2.105916738510132,9.904220581054688,2.4081971645355225,10.61168384552002,2.4422850608825684,9.701607704162598,2.351038694381714,10.579498291015625,2.117445707321167,9.5874615
9.77189826965332,2.3513906002044678,9.272937774658203,2.3749947547912598,9.622762680053711,2.2910008430480957,9.848454475402832,1.9313489198684692,9.914149284362793,2.2854862213134766,11.149770730000002
7.146581649780273,2.2477383613586426,8.239319801330566,2.3577980995178223,9.663061141967773,1.893734097480774,8.672270774841309,2.1892611980438232,9.004435539245605,2.2815184593200684,9.9225
9.538926124572754,1.9308526515960693,9.217382431030273,2.4170258045196533,9.334531784057617,2.3515663146972656,8.638861656188965,2.3543741703033447,9.512126922607422,2.4878640174865723,10.304448
9.502406120300293,2.3727753162384033,9.290563583374023,2.363917589187622,9.326428413391113,2.3603382110595703,9.137331008911133,2.473463535308838,10.174458503723145,2.454766273498535,7.88242
5.189004898071289,2.4372644424438477,4.1364569664001465,2.373112440109253,4.406862735748291,2.425783634185791,4.952632904052734,2.4262070655822754,4.57438850402832,2.569549560546875,0.9408586499999999
4.892342567443848,2.385082483291626,4.252736568450928,1.8988832235336304,4.462506294250488,2.4233264923095703,4.5663275718688965,2.316202402114868,5.011777877807617,2.363638162612915,1.32202785
5.6929707527160645,2.470205307006836,4.41630220413208,2.5106067657470703,5.573881149291992,2.2368052005767822,5.415647029876709,2.364238977432251,5.536150932312012,2.4649529457092285,1.7156598199999997
10.016704559326172,2.3480000495910645,11.061725616455078,2.3700850009918213,10.569173812866211,2.444079637527466,10.601613998413086,2.35870099067688,10.231274604797363,2.4103381633758545,11.5648896
11.036972999572754,2.0059258937835693,11.858085632324219,2.216512680053711,11.733352661132812,2.2327499389648438,11.463743209838867,2.1707563400268555,11.243694305419922,2.223613977432251,1.00616795
8.053000450134277,2.4483578205108643,8.957952499389648,2.5351500511169434,9.076318740844727,2.656329870223999,8.910983085632324,2.5320887565612793,9.462462425231934,2.4842159748077393,6.1496151
7.416757583618164,2.5083680152893066,7.493083953857422,2.126350164413452,7.822201728820801,2.5266363620758057,8.27169132232666,2.5595641136169434,8.218934059143066,2.6646506786346436,9.60678
10.340953826904297,1.8667988777160645,10.337726593017578,2.392247438430786,10.23165225982666,2.3887288570404053,10.110288619995117,2.3768866062164307,9.891934394836426,2.398866891860962,11.1923604
9.046464920043945,2.281891345977783,8.996698379516602,2.448549747467041,8.760506629943848,2.41763973236084,10.282637596130371,2.186220407485962,10.222651481628418,2.0315470695495605,8.6843718
9.362231254577637,2.4754536151885986,9.007647514343262,2.563276529312134,9.277946472167969,2.5123140811920166,9.058155059814453,2.5607426166534424,8.759317398071289,2.5599262714385986,7.28128296
8.990334510803223,2.6446688175201416,8.713533401489258,2.612689733505249,8.814125061035156,2.59885835647583,8.618119239807129,2.626314163208008,9.030800819396973,2.7028565406799316,10.1984688
9.309523582458496,2.569277048110962,10.046980857849121,2.0309360027313232,9.531400680541992,2.477102279663086,9.791760444641113,2.489574670791626,9.68349838256836,2.499147891998291,11.29944
6.581679344177246,2.4347567558288574,6.909018039703369,2.426398754119873,6.36397647857666,2.581707715988159,6.286337375640869,2.4752609729766846,5.929643154144287,2.420382022857666,6.9968072999999995
10.7527494430542,2.3548178672790527,10.818395614624023,2.300842523574829,10.948378562927246,2.2875261306762695,10.968910217285156,2.231153726577759,11.256957054138184,2.3158109188079834,9.169407000000001
10.856666564941406,2.0582730770111084,10.362618446350098,2.343937873840332,9.89657974243164,2.284034252166748,10.612421035766602,1.7597829103469849,10.607049942016602,2.3638124465942383,10.437744
10.29532241821289,2.2967026233673096,9.462099075317383,2.323514461517334,9.786958694458008,2.220517158508301,9.414676666259766,2.209106206893921,9.97447681427002,2.3905153274536133,12.77272
8.95159912109375,2.338555335998535,8.724967956542969,2.3657448291778564,9.944557189941406,2.2279863357543945,7.491222858428955,2.0110485553741455,11.089241027832031,2.2571771144866943,5.591438999999999
9.643960952758789,2.380945920944214,7.062297344207764,2.2490766048431396,11.30202865600586,2.3310608863830566,9.459259986877441,2.3532485961914062,9.492985725402832,2.3731985092163086,7.175168
9.935579299926758,2.365173101425171,10.959012985229492,2.2748701572418213,12.484884262084961,2.2827913761138916,10.117502212524414,2.393791913986206,10.297622680664062,2.423440933227539,8.587907999999999
5.0583600997924805,2.4738447666168213,4.461411952972412,2.2927536964416504,5.566797256469727,2.4571967124938965,5.317703723907471,2.4225292205810547,5.194263458251953,2.4609930515289307,2.5517519999999996
3.9261250495910645,2.3479509353637695,3.9762749671936035,2.3828701972961426,3.767033100128174,2.491703987121582,2.8314218521118164,2.2826476097106934,4.215582370758057,2.212853193283081,5.6394
5.23131799697876,2.568877935409546,4.77194881439209,2.53409743309021,5.142482757568359,2.3604414463043213,5.0102643966674805,2.6136438846588135,5.047362327575684,2.6584699153900146,4.0334
5.276027202606201,2.560662269592285,5.1666693687438965,2.581181526184082,4.996337890625,2.6211633682250977,5.430028438568115,2.610199213027954,4.862341403961182,2.319607734680176,4.811369999999999
8.435504913330078,2.054626226425171,8.403958320617676,2.3088419437408447,9.017163276672363,2.2911903858184814,9.186244010925293,2.3226640224456787,8.71660327911377,2.227684736251831,9.1962
3.671560764312744,2.520529270172119,3.271507740020752,2.534597635269165,4.571003437042236,2.5946414470672607,4.060170650482178,2.5920541286468506,4.111528396606445,2.7169251441955566,2.461535
4.218771457672119,2.6059353351593018,5.328900337219238,2.6454379558563232,4.302165985107422,2.6369571685791016,4.751567840576172,2.5952699184417725,4.549951076507568,2.7100107669830322,1.86264
4.258552551269531,2.631779670715332,5.070178031921387,2.716573476791382,4.981109619140625,2.6135406494140625,4.619541645050049,2.611482858657837,4.365938186645508,2.6723597049713135,0.62424
8.608636856079102,2.2971394062042236,7.354058742523193,2.128152847290039,8.463878631591797,2.382423162460327,8.340888977050781,1.7019771337509155,8.674792289733887,2.3096330165863037,8.02872
8.069903373718262,2.3365306854248047,8.91568660736084,2.0974860191345215,9.660008430480957,1.854429841041565,8.635082244873047,2.358522891998291,9.872709274291992,2.1733601093292236,6.615
10.079936981201172,2.184519052505493,9.458439826965332,2.2646358013153076,9.235994338989258,2.374908924102783,9.341341972351074,2.281754732131958,9.395973205566406,2.067077159881592,9.459596
9.728063583374023,2.413160800933838,10.358782768249512,2.290700674057007,9.81675910949707,2.380095958709717,10.601140022277832,2.334158420562744,10.123422622680664,2.4112985134124756,10.846528
9.52532958984375,2.423565149307251,9.940774917602539,2.3670341968536377,9.780118942260742,2.377197504043579,8.923956871032715,1.9986467361450195,9.679800987243652,2.4606966972351074,11.490524999999998
9.449841499328613,2.337570905685425,10.032487869262695,2.200723171234131,9.601943969726562,2.387094736099243,8.48345947265625,2.383761405944824,9.220061302185059,2.393890380859375,12.047063999999999
9.115409851074219,2.4908077716827393,9.307615280151367,2.027679681777954,9.186915397644043,2.4578845500946045,9.018966674804688,2.4103875160217285,8.929769515991211,2.4722204208374023,11.34150112
9.56879711151123,2.421710729598999,9.485038757324219,1.8539448976516724,10.489320755004883,2.2800588607788086,9.629287719726562,2.3763725757598877,9.021674156188965,2.3806192874908447,10.270407419999998
8.229987144470215,2.4173452854156494,8.332569122314453,2.3593833446502686,8.424230575561523,2.3503010272979736,8.312834739685059,2.3376994132995605,8.287251472473145,2.326371431350708,10.34892
8.015748977661133,2.300490379333496,7.820650100708008,2.224332809448242,8.119344711303711,2.216792345046997,7.565062522888184,2.1972784996032715,7.612656593322754,2.3442273139953613,6.790959000000001
7.014463901519775,2.1733145713806152,7.658143043518066,2.2525715827941895,7.693739891052246,2.464275360107422,6.867106914520264,2.153850793838501,7.750450134277344,2.251105308532715,4.944240000000001
8.902244567871094,2.228656053543091,9.546475410461426,2.248711585998535,8.931307792663574,2.333894968032837,10.470324516296387,1.871749758720398,8.444456100463867,2.1746327877044678,9.95448
7.090971946716309,2.435481548309326,7.939348220825195,2.259617805480957,6.514985084533691,2.571078062057495,7.671864986419678,2.4177322387695312,7.004000663757324,2.573378324508667,10.09125
8.95344352722168,2.451235294342041,10.060506820678711,1.9611462354660034,8.79812240600586,2.5014634132385254,8.830376625061035,2.4570178985595703,8.95847225189209,2.5269172191619873,12.70180704
7.536022186279297,1.9676430225372314,7.599067211151123,2.352224588394165,8.563935279846191,2.013113498687744,8.780028343200684,2.508345127105713,9.473575592041016,2.4162514209747314,6.006083999999999
8.103708267211914,2.457749128341675,8.132472038269043,2.4214844703674316,8.078112602233887,2.214928388595581,9.640942573547363,2.312654733657837,7.816861629486084,2.5974538326263428,11.192684800000002
7.5961384773254395,2.2926642894744873,7.677340030670166,2.17441987991333,7.8421196937561035,2.269073724746704,7.699424743652344,2.218346118927002,7.799520492553711,2.2242228984832764,7.618296
5.227741241455078,2.3787364959716797,5.042263031005859,2.39290714263916,5.602004051208496,2.355140447616577,6.011298179626465,2.335693120956421,5.803609848022461,2.3777377605438232,3.5876300000000003
6.904477596282959,2.1923317909240723,7.41796350479126,2.3719470500946045,7.539111137390137,2.3711588382720947,8.492222785949707,2.360502004623413,8.236516952514648,2.3356118202209473,8.327943959999999
11.204773902893066,2.2757275104522705,11.014589309692383,2.274977207183838,10.663944244384766,2.2994768619537354,11.064754486083984,2.31619930267334,10.375886917114258,2.156341791152954,7.99026
11.321245193481445,2.2656919956207275,11.605949401855469,2.1067986488342285,10.69438362121582,2.132714033126831,11.950586318969727,2.2781660556793213,11.5438232421875,1.6731984615325928,11.14143
7.8086371421813965,2.159284830093384,9.382104873657227,2.160013198852539,8.785548210144043,2.2070093154907227,8.424813270568848,2.2343533039093018,8.49887752532959,2.4105982780456543,6.956770440000001
8.525495529174805,2.301753520965576,8.177300453186035,2.3506152629852295,8.298542022705078,2.339224338531494,8.568099021911621,2.3510451316833496,7.901916980743408,2.2981958389282227,7.1884125
8.23026180267334,2.3239505290985107,8.061103820800781,2.324456214904785,7.560362815856934,2.246356725692749,7.63034725189209,2.2910757064819336,7.366789817810059,2.0949623584747314,8.09087964
8.727167129516602,2.3235180377960205,6.988527774810791,1.970890998840332,8.36350154876709,2.3352673053741455,8.271265029907227,2.343930721282959,8.234429359436035,2.3628127574920654,7.7566302
7.799777984619141,2.3487026691436768,8.23458480834961,2.062626838684082,7.4974365234375,2.264582395553589,7.132329940795898,2.2350051403045654,6.712620735168457,2.170640468597412,4.5814607999999994
8.58918571472168,2.0563063621520996,8.555956840515137,2.187211513519287,9.112592697143555,2.3672401905059814,9.283964157104492,2.3272719383239746,10.277106285095215,1.7809126377105713,7.082503999999999
9.02728271484375,2.2826709747314453,9.140509605407715,2.312311887741089,8.463024139404297,2.4633350372314453,7.637669086456299,2.1902568340301514,8.084455490112305,2.3781087398529053,9.24175867
11.562494277954102,2.1491005420684814,9.660778999328613,2.181840419769287,10.828311920166016,2.2929463386535645,8.538826942443848,2.104616641998291,10.673608779907227,2.2149109840393066,11.716919999999998
10.557559967041016,2.125638246536255,12.690681457519531,1.7340015172958374,11.887290954589844,1.6291635036468506,11.125723838806152,2.2925052642822266,10.848190307617188,2.3184549808502197,10.860798999999998
9.6170654296875,1.9417612552642822,11.654306411743164,2.2425708770751953,10.925846099853516,2.3614351749420166,10.330073356628418,2.157876968383789,11.172900199890137,2.367457389831543,12.075839999999998
5.826698303222656,2.275965929031372,5.631105422973633,1.981423020362854,5.607602119445801,2.3327672481536865,5.602954864501953,2.3134586811065674,5.350980758666992,1.6628164052963257,8.97468
7.169888973236084,2.3488755226135254,6.713672161102295,2.3573708534240723,7.059028148651123,2.3244359493255615,7.118175029754639,2.401263952255249,7.198171615600586,2.4661865234375,7.760963760000001
6.757899284362793,2.0227203369140625,6.583677768707275,2.3343067169189453,5.803668975830078,2.396940231323242,6.092588424682617,2.356919288635254,7.509636402130127,2.2082719802856445,8.5286025
5.9322099685668945,2.358058452606201,7.161167144775391,2.399351119995117,6.184466361999512,2.485727071762085,5.747272968292236,2.4249112606048584,7.366061687469482,2.4757020473480225,7.108054800000001
6.526987075805664,2.4050991535186768,6.77672004699707,2.4837241172790527,7.815367221832275,2.296339750289917,6.573999404907227,2.463435649871826,6.394120693206787,1.9927493333816528,4.71108
6.750199317932129,2.511056661605835,7.542306423187256,2.5300984382629395,7.388003349304199,2.5089855194091797,7.077324390411377,2.5677449703216553,7.478188991546631,2.593202590942383,6.223392
7.027056694030762,2.4165966510772705,8.206243515014648,2.256936550140381,6.893796920776367,2.3800411224365234,7.989104270935059,2.4053292274475098,7.255300998687744,2.449521780014038,3.0796392000000004
6.7644267082214355,2.405858278274536,6.479796409606934,2.3552117347717285,6.588954448699951,2.33894944190979,6.090063095092773,2.302757740020752,6.625089645385742,2.3454434871673584,6.1283970000000005
9.012819290161133,2.039830207824707,8.979342460632324,2.1344144344329834,7.610182762145996,2.3881983757019043,8.853973388671875,2.479774236679077,8.69687271118164,1.9903059005737305,5.540688
7.466757774353027,2.345616102218628,7.292246341705322,2.4635238647460938,7.67703914642334,2.4666285514831543,8.99654483795166,2.1528167724609375,6.391146659851074,2.1633810997009277,7.408659000000001
10.204191207885742,1.8607780933380127,9.646707534790039,2.3845088481903076,9.541409492492676,2.2633025646209717,8.707401275634766,2.2286388874053955,9.200337409973145,2.4638586044311523,9.523514000000002
10.323905944824219,2.295426368713379,9.986431121826172,2.295130729675293,9.89291763305664,2.242264747619629,10.488388061523438,1.803985834121704,9.21330738067627,2.1879589557647705,10.09736
9.588912010192871,2.463609218597412,9.013150215148926,2.325939893722534,9.52961540222168,2.40236234664917,8.900723457336426,2.3746871948242188,9.457174301147461,2.367802143096924,8.1061869
8.131900787353516,2.415898561477661,7.257045269012451,2.3646483421325684,6.639121055603027,1.785085678100586,7.938488960266113,2.3483498096466064,7.5141401290893555,2.4247257709503174,8.5394088
6.172549247741699,2.3488497734069824,5.755911827087402,2.070852279663086,6.777657508850098,2.440969944000244,6.457273483276367,2.2897932529449463,6.351543426513672,2.3802316188812256,6.362598704
7.251464366912842,2.2862374782562256,7.847315311431885,2.3140928745269775,7.87300968170166,2.356099843978882,7.608388900756836,2.3378043174743652,7.920685768127441,2.064558267593384,8.4060522
8.12171459197998,2.520415782928467,8.555234909057617,2.5253024101257324,7.9859938621521,2.5881757736206055,9.378950119018555,2.0735275745391846,8.91401195526123,2.5033137798309326,8.16064656
8.668700218200684,2.328653335571289,8.95356559753418,2.276050567626953,8.620141983032227,2.2059004306793213,8.711394309997559,2.3133013248443604,9.209031105041504,2.2043609619140625,8.835953040000001
8.253480911254883,2.543970823287964,7.759027481079102,2.5118558406829834,8.394543647766113,2.5185086727142334,7.813596725463867,2.5412981510162354,6.933948040008545,2.465970277786255,7.77527674
8.301207542419434,2.5423877239227295,7.66046667098999,2.068711757659912,8.050188064575195,2.0642812252044678,8.652073860168457,2.5521364212036133,8.106161117553711,2.455695152282715,6.9416595
8.820072174072266,2.226409912109375,8.748531341552734,1.855549693107605,8.751019477844238,2.267522096633911,8.569563865661621,2.1891634464263916,9.031903266906738,2.3114917278289795,10.626924
10.994219779968262,2.239525079727173,10.634732246398926,1.7812775373458862,10.418944358825684,2.384005308151245,10.467567443847656,2.306152105331421,10.8910493850708,1.7518789768218994,11.4856
9.27574634552002,2.282707929611206,8.370823860168457,2.123243808746338,8.919228553771973,2.1305644512176514,9.074846267700195,2.1745100021362305,8.735078811645508,2.076584815979004,3.7707595200000004
9.25688648223877,2.2401843070983887,9.38223648071289,2.2847208976745605,9.384308815002441,2.107539415359497,8.984997749328613,2.311588764190674,9.532681465148926,2.1307168006896973,11.522993040000001
7.98153018951416,2.3611247539520264,7.126973628997803,2.294269323348999,8.235560417175293,2.3439176082611084,8.447690963745117,2.1276137828826904,8.320995330810547,2.3025004863739014,8.845929
9.884363174438477,2.412421464920044,9.913481712341309,2.396002769470215,8.905961990356445,1.847524881362915,10.3217134475708,2.3922836780548096,10.204008102416992,2.363466739654541,12.77244
8.422477722167969,2.3766238689422607,8.516867637634277,2.382458209991455,7.858544826507568,2.376879930496216,8.28480339050293,2.3464088439941406,7.788884162902832,2.556257724761963,6.026955399999999
9.490766525268555,2.187093496322632,10.536811828613281,1.8659735918045044,9.522406578063965,2.312232255935669,10.29079818725586,1.5622938871383667,10.282313346862793,1.7821476459503174,9.941092200000002
10.232386589050293,2.223961114883423,9.654988288879395,2.1320271492004395,7.12621545791626,1.8232371807098389,9.4127779006958,1.8090744018554688,9.66037368774414,2.3265693187713623,10.988153999999998
5.205573081970215,2.4699208736419678,4.4936418533325195,2.412334442138672,5.50471305847168,2.4557790756225586,2.7525453567504883,2.150905132293701,4.743268013000488,2.3169519901275635,3.442824
4.4992804527282715,2.543917179107666,4.263163089752197,2.463426351547241,3.7595882415771484,2.379209518432617,3.465007781982422,1.8985869884490967,4.37351131439209,2.5576047897338867,4.1771519999999995
10.014931678771973,1.9747498035430908,9.180940628051758,2.2433247566223145,10.697134017944336,2.2635498046875,10.614091873168945,2.0261623859405518,10.02900218963623,2.290879249572754,12.63793536
10.30059814453125,2.073582887649536,9.513429641723633,2.4183855056762695,10.22207260131836,2.5433807373046875,10.523089408874512,2.402278423309326,10.28119945526123,2.526013135910034,10.6672146
10.401910781860352,2.376948356628418,11.698225021362305,1.9071372747421265,11.080684661865234,2.423265218734741,10.542306900024414,2.345233917236328,11.565871238708496,2.346930980682373,10.223841440000001
6.420074462890625,2.3808846473693848,6.256959915161133,2.3910329341888428,5.638799667358398,2.330275297164917,7.038302898406982,2.375925064086914,6.003018379211426,2.405550241470337,9.109214399999999
8.858627319335938,2.3588104248046875,7.714018821716309,2.396531820297241,8.752883911132812,2.3982014656066895,8.746888160705566,2.340862512588501,7.549762725830078,2.362898111343384,11.030691000000001
8.736591339111328,2.180854082107544,8.9087495803833,2.309917449951172,8.770681381225586,2.311147928237915,8.728721618652344,2.1178975105285645,8.564833641052246,2.385876178741455,10.0652301
9.014445304870605,2.3216898441314697,8.830633163452148,2.306032419204712,8.951872825622559,2.2330515384674072,8.821739196777344,2.3744444847106934,8.809595108032227,2.218785524368286,12.307688399999998
11.356500625610352,2.264422655105591,11.028961181640625,2.255993604660034,11.092279434204102,2.274174690246582,10.844532012939453,1.6307191848754883,9.942007064819336,2.263834238052368,10.46877
11.605062484741211,2.2250325679779053,11.312875747680664,2.258910894393921,10.501897811889648,2.041654109954834,10.347376823425293,2.027306318283081,12.280449867248535,2.232973337173462,13.652562
8.638925552368164,2.2440388202667236,8.430594444274902,2.285984754562378,8.858935356140137,2.315307855606079,8.273621559143066,1.7668970823287964,7.714262008666992,1.8890169858932495,5.7857639999999995
8.543414115905762,2.30063533782959,9.826169967651367,1.6955736875534058,8.079455375671387,2.4162840843200684,9.05504035949707,2.2651822566986084,8.254207611083984,1.9940835237503052,10.412192
9.490612983703613,2.427743434906006,10.339038848876953,2.36136531829834,9.758105278015137,2.5193066596984863,9.490946769714355,2.3072669506073,10.180400848388672,2.3453071117401123,10.666886640000003
9.804710388183594,2.3823025226593018,10.34617805480957,2.529541492462158,11.621028900146484,2.3340885639190674,9.787477493286133,2.4105963706970215,9.293107986450195,2.3549773693084717,8.331812339999999
9.000101089477539,2.452390670776367,10.467090606689453,2.5246875286102295,11.46462345123291,2.4465901851654053,10.484115600585938,1.8517630100250244,10.051029205322266,2.4755945205688477,9.18709792
9.107222557067871,2.351928949356079,9.780022621154785,2.375607490539551,9.529218673706055,2.399064064025879,10.256879806518555,2.001258611679077,9.951452255249023,2.1655561923980713,10.260432
7.066545486450195,2.4216842651367188,8.154352188110352,2.494807481765747,7.338426113128662,2.479367733001709,8.406668663024902,2.4964640140533447,7.686925411224365,2.1183180809020996,2.8919381399999997
